user_id,item_id,timestamp
A2OBDNQ5ZYU1L8,B008MJ62PI,1395273600.0
A2ODS8JSTWZ2E3,B00CBWS8LI,1398729600.0
A2OE87CLTA6W7Q,B001M2FNH0,1395878400.0
A2OFSHC9LWGOPK,B00CXEXSUU,1396483200.0
A2OHPO18F5K0MZ,B000NVBE1A,1399766400.0
A2OIMJEGOCTQ87,B001AZ0CGG,1402790400.0
A2OJ4U49436JOT,B007IXD0M2,1402963200.0
A2OJCTT5WLB2HR,B00840L9NU,1395619200.0
A2OKG8UA0G4OXS,B0076O6G60,1400457600.0
A2OKNQWLFBOGMM,B000HBXWMA,1405123200.0
A2OMQEK9OW2FY6,B00FHB2XB6,1396396800.0
A2ONX15N6TWDR,B001Q0XB6S,1400544000.0
A2OOZZDSOHG4UY,B00ERK27SC,1398211200.0
A2OPA38VZ4N7S6,B0002YDQBY,1400457600.0
A2OPZASJR8YJ9E,B001CI36XM,1395878400.0
A2OR4WQLBEOAD3,B0012J237G,1403308800.0
A2ORB52PJQ1EXF,B000ENW5ZG,1403308800.0
A2ORM2KZ03O8RM,B0006KQIX2,1401062400.0
A2OT5UW4ADG05A,B0096SJU3U,1398124800.0
A2OU6ZZSZ2Q7CU,B0013GRW1K,1396396800.0
A2OW54IN143NN,B000IBPD76,1399248000.0
A2OY5YNT2040OT,B00AHAJGXU,1405036800.0
A2P08L70P8ET67,B002LNHJIU,1395792000.0
A2P2QJXEQU5BIM,B001MKQ7P4,1395273600.0
A2P2SNUCWMDTZZ,1581178816,1400371200.0
A2P3DONT5F5KNC,B003AIM52A,1398297600.0
A2P53J3PA5TH2O,B000IZ9N78,1399507200.0
A2P739KOM4U5JB,B00FAQVY4U,1402531200.0
A2P7YSXI060RDO,B0039X2Y1I,1404604800.0
A2P7ZAAGYILOPS,B000EOEAFI,1403568000.0
A2P8YANRF6R0YM,B0006OIG4C,1404604800.0
A2PA50CUHL6F09,B00CEQ1HOQ,1399939200.0
A2PACL8OE1P8TF,B003E464W2,1396396800.0
A2PC9ZZIFV31B1,B003AZZSQ8,1397606400.0
A2PD27UKAD3Q00,B00FNM35A2,1396742400.0
A2PDAKPEZ49HBK,B0039SXYWQ,1397606400.0
A2PDB6WQ5G1RBJ,B00CWXWFBK,1404345600.0
A2PDUF9DZK0XT1,B0028AED26,1398816000.0
A2PE0QOMZ6IJML,B007J3FB3M,1399334400.0
A2PEF2YCO16IFY,B009QUGMOS,1405036800.0
A2PEIERQZR3COP,B0060JVSTW,1400371200.0
A2PFCO5ON4N2UP,B008MJ62PI,1395273600.0
A2PFO3JKA40FUC,B000F8VBBO,1399334400.0
A2PJFG5U89NJ35,B001IWGZ8A,1395273600.0
A2PL0US7RN67G,B00004YRPF,1403654400.0
A2PL4XI7DL4RZH,B005VPRG3S,1404691200.0
A2PM3BVT9TWZM2,B0036WSVQ4,1401062400.0
A2PNTEDGMOLMOY,B00FF5I5MU,1395964800.0
A2PNW6QDW8OPY0,B001NQHN7S,1403222400.0
A2PRSFS5CDSSWG,B003TPPXAU,1405036800.0
A2PWOJ24VCHO5V,B00009KWV5,1399075200.0
A2PWXE61G4T7YW,B00ARQW0LY,1397520000.0
A2PX1CDIU81W0T,B00B89LZ4C,1404604800.0
A2PXVMF9DH8NDZ,B0050R0XEG,1403136000.0
A2PZ68PQGHITLG,B004OT8HQC,1396483200.0
A2PZ6W3HHMN7X4,B000G625JC,1403654400.0
A2Q12G0CRKK0KP,B00000DMBD,1399420800.0
A2Q1EVG1NAQ56O,B006FT2FVC,1399248000.0
A2Q1L1DVG9LOOS,B005GTJ0L0,1405036800.0
A2Q20VS0ZCXDKE,B00DSDYE3A,1405555200.0
A2Q2A6JKY95RTP,B00FF5I5MU,1397692800.0
A2Q2GDB5XDYQV5,B004PBOAQA,1396656000.0
A2Q3WSU5PS2MZO,B00A88EPKU,1403049600.0
A2Q75EC7500RQZ,B00GSPFD08,1396224000.0
A2Q7E20GP1A3AD,B003JQT4Y0,1397174400.0
A2Q8GFSEUSGJ51,B00F6T8O0I,1400630400.0
A2Q8ML0AZPURSM,B00CHWZ47S,1403222400.0
A2Q9AGDFW9M5QV,B000U46NXO,1401062400.0
A2QCE7L6GRE3MT,B00FBWFVK6,1396396800.0
A2QCTTDREL66ZR,B000OEUUG6,1398816000.0
A2QDOJFFLFGF18,B00FAQVVVQ,1400112000.0
A2QEPZKATEOCUG,B001W1SM1U,1403568000.0
A2QG2S19LYJ96,B00GSPFDV2,1397260800.0
A2QGWVK6KGVM83,B002BAY99K,1401753600.0
A2QHKCPOL3KNK5,B00BY2ER66,1395705600.0
A2QI1GE82K0PMH,B007CJJVH0,1402617600.0
A2QIHZT6DDO191,B00B7YPJKY,1395446400.0
A2QIZAPYOZQ0KS,B0002YDQBY,1396224000.0
A2QKO1VY7B9RLD,B004XUJCR0,1405123200.0
A2QL3P9YL7T0QC,B002SVE03W,1400803200.0
A2QNCBV0G59RGB,B001EB9F3C,1403481600.0
A2QRWMBX64F9GZ,B00EJOCB4G,1397520000.0
A2QSBOAAGW1I1H,B00FAQVVUC,1397779200.0
A2QSGQAWZ11J2,B00CXLQIAU,1398211200.0
A2QSLO51UFKCBO,B0036ZKWDG,1402704000.0
A2QSXSA140R9BA,B004M8ROHS,1397779200.0
A2QT2TH9XJMTIP,B00C6PRQPO,1400803200.0
A2QULJQETCF6RV,B0047PPF72,1395273600.0
A2QV6QJG4WSXOJ,B00000IU9Z,1400889600.0
A2QWBMC8JPJ5JZ,B0015SVOGK,1404518400.0
A2QWE62XXV238J,B00AQ7UPYI,1399507200.0
A2QX37Z5AW0501,B00CMHWSMW,1401753600.0
A2QX7NV9PZEV8T,B004V3CZAU,1402531200.0
A2R0MYROYFQIXY,B00DH9UUFG,1402272000.0
A2R1VLBZGXUF1B,B00A852PL4,1402444800.0
A2R2AUVO2O4DV6,B0063OASAO,1398816000.0
A2R3O747OPX9MW,B0053FJK8K,1400630400.0
A2R5J3MYORC4M,B000099Z7R,1403654400.0
A2R9POT2D3G05R,B00FQVVNT0,1395878400.0
A2RAA2S5FRF2X4,B00G8IVXZE,1403654400.0
A2RAAMEKXRNRYJ,B000H236VQ,1402876800.0
A2RCM2B4NQDII0,B003WGPATU,1399593600.0
A2REOP8I34E9S9,B003DSIBVQ,1401321600.0
A2RIAXGSBP65BJ,B00FAQVVVQ,1397692800.0
A2RJ2RR2O48P6H,B001Q1E7TM,1398124800.0
A2RJ4DUC9IUDY0,B002A2U8OO,1398556800.0
A2RK3QEUEFRNAN,B00BGA9YZK,1395792000.0
A2RKI7RPP5CJMG,B00CG5WVW2,1401062400.0
A2RL98UIYSCVB9,B00B2AZDIG,1397088000.0
A2RLPZWBF7Z12A,B00A0TLM94,1405296000.0
A2RME4353Y911C,B00FAQVVUC,1395360000.0
A2RN2AO4BE6F4K,B00FAQVY5E,1397865600.0
A2RNXSQKBSDOHV,B00G8IVXZE,1395446400.0
A2ROUR4KIDYCW4,B0050D1V2I,1400457600.0
A2RRFLV45IFCA9,B004QCFUYY,1401408000.0
A2RRN14ZRKY1U5,B004MWJLHK,1400716800.0
A2RT3ALS62WES1,B003AU5YOE,1397606400.0
A2RTUZEUT87V92,B003BDKGPW,1402790400.0
A2RUYJO1434MZP,B006Y3RP14,1398729600.0
A2RV8B3LE13PCP,B000EOGAUQ,1399939200.0
A2RVCF21L2NPU5,B00ERK27SC,1396656000.0
A2RVSAIPOK5Z3H,B00007L12O,1397520000.0
A2RW587355CMVA,B00EVTF3OO,1397606400.0
A2RX3732QF5S1F,B004JMJKR4,1403913600.0
A2RX62V4E2BF5Z,B00CP4J7OY,1396137600.0
A2RXOQQCU6Z2X8,B000VN5ZLA,1396051200.0
A2RY4E6DP3M2L2,B00A852PL4,1397520000.0
A2RZMT18TYDFW0,B004WQB3SQ,1396310400.0
A2S0QFB5HDWDBZ,B00030EP4E,1403222400.0
A2S14AFF3I1PEI,B00CMHWSMW,1405036800.0
A2S2DZ1S2KLOX8,B002XAE9UC,1403568000.0
A2S2NREEIHSK03,B007AW55MO,1401321600.0
A2S2PW6ESHF2H5,B00CU65FOI,1395964800.0
A2S3RCK4NIK0J3,B007R1Z80W,1405296000.0
A2S3RYVOWFHPAT,B0050D1V6E,1400025600.0
A2S4K12ZRWAEJR,B003UNWV60,1395619200.0
A2S6NC00ZKGOAX,B000UEL05U,1397174400.0
A2S6QCNNN8AK91,B000TTOCH4,1398643200.0
A2S7BMYXPIJ3VK,B001AQDA50,1395446400.0
A2S7IP5VH3OQHH,B0085WX408,1400284800.0
A2S7VD14KJYXJG,B00F14IKQQ,1402617600.0
A2S8YV63JSMREY,B002RYVRH2,1399420800.0
A2SA1FQNYT0X00,B00AHAJAU4,1399507200.0
A2SAKBTBTR2BNB,B004QXY4ZE,1395532800.0
A2SCLDRJVILF31,B00B1CAGVY,1396915200.0
A2SD1Z4OROY538,B00FAQVVUC,1397520000.0
A2SDRCBPIAXVDW,B00EY2706C,1397692800.0
A2SE5EJ7B6Z8NP,B009X9GM7E,1403481600.0
A2SH6A32BE6NEV,B00FBW4QTI,1396224000.0
A2SJX70K35I0HX,B00G8JECSI,1399852800.0
A2SMAH87NY04AN,B005G3WD8S,1399420800.0
A2SO80MI0U1JUF,B004PBOGRS,1399248000.0
A2SOGFRG1AC7J8,B006S9MUPU,1398556800.0
A2SPV96SGOEO2,B00FAQVY4U,1400112000.0
A2SRJ3UO5MKSGX,B002KHN23S,1400457600.0
A2ST87925CHU2V,B002LNKVI0,1404432000.0
A2STDS11UG3TRD,B00FBWFVK6,1405209600.0
A2STPDNR3VV5OD,B0077RKXWE,1399593600.0
A2SUZUI7HGR0FB,B000UZI26E,1397088000.0
A2SVJ25T8F8BTW,B007YBEHIO,1405123200.0
A2SVPLA3RQAUPC,B001BKX0V4,1398729600.0
A2SX0AP507CQ1Z,B004M2BINA,1398556800.0
A2T23SQZ6YF2VC,B004HBOT5U,1399593600.0
A2T3ON1EA9VERR,B007J3FBKU,1397779200.0
A2T3ZZTB6DJF8S,B00BP48U6Q,1400630400.0
A2T7GZ74MZI0MN,B00FAQW0PC,1397692800.0
A2T904CO2FZG69,B004QPRG5C,1395273600.0
A2T9EHCUD7CNEB,B00EDBZ9IA,1401321600.0
A2TA40MV2H4O6F,B000GPWNWM,1400112000.0
A2TBAUW2W7J538,B00FAQW0MK,1396224000.0
A2TBCABPJGYNHH,B0006O8Q7Y,1401580800.0
A2TC9ZPQXQ6K80,B001604R1G,1402358400.0
A2TCG2HV1VJP6V,B002I0K3CK,1399248000.0
A2TDW6NOL0BYFN,B000BNY99E,1402963200.0
A2TGRLA5GNLHOB,B00A8UT558,1404864000.0
A2TGU6BUDAWDQX,B000SQNAQC,1396396800.0
A2THNFFFYO1A6P,B00AU6T0XM,1404691200.0
A2TI5R93FF69UN,B002IUNLLK,1398556800.0
A2TJLZPKD1MW24,B0000AP6EP,1402185600.0
A2TKAKKD3TCKJG,B004Z7H14M,1397433600.0
A2TKZ9P58497WU,B004JMNI9U,1401580800.0
A2TNFU12S1DYRA,B000A88KOA,1398816000.0
A2TO3FEFPPEW55,B00ASKV7FE,1398384000.0
A2TOZ7WR2FFE4Y,B005IWL0KY,1401062400.0
A2TS040W2FW5O,B00EDBZ9IA,1403136000.0
A2TS0HP6UFDTSS,B00006JZCR,1396483200.0
A2TS77S3W0U36U,B0058NUAKY,1398902400.0
A2TSJ1MHISL8Q6,0786959916,1397606400.0
A2TTFINOGLFSJY,B0057MGKO6,1400371200.0
A2TTLRMZIJG276,B000BN8Y8G,1404000000.0
A2TWGNF6XGK4D6,B000GYSZOI,1404259200.0
A2TXMYYGSZCSZ1,B00EUY4HQ0,1397433600.0
A2TYOUN7A2UVAU,B000V97TM2,1397174400.0
A2U1SJB87Y4BEN,B005N57CNU,1404345600.0
A2U1UWRLP38K0,B00C6Q1Z6E,1401926400.0
A2U65XOK057RNL,B000M02M0Y,1399075200.0
A2U68N3N71LB7K,B004N7NFSK,1400976000.0
A2U6UPHSBJ0SOY,B0038APD2E,1404950400.0
A2U6VP21H9UVV3,B004MTOO0C,1401494400.0
A2U8QA856AC193,B0014Z432G,1395619200.0
A2U91K21IP9JNW,B0034N7OZO,1395360000.0
A2UAFMHJCX2ZIP,B005MEDJ2K,1402272000.0
A2UAQ83AY3C3CY,B003GD0IAK,1403481600.0
A2UBSGFCP2QFNV,B00H4OKN84,1397692800.0
A2UDWDVU1FWYTQ,B006RQ8ULC,1395705600.0
A2UEP55CE6QDVB,B00472O26K,1404259200.0
A2UGAN36E03HIA,B00381A1JI,1399334400.0
A2UGGWDWEF1TMW,B007XVYSZ2,1397347200.0
A2UQVT77H9CZ7B,B006OBIUVU,1401408000.0
A2URI32OWJ0T9E,B00650F5K4,1401148800.0
A2UUT9GTVLBKRQ,B005V9BQ44,1396224000.0
A2UVNSXEH81C43,B008CO812U,1396137600.0
A2UVRQI23RKNN2,B0015FRC2I,1398038400.0
A2UVVB0EJ3G97R,B000LQECQQ,1404432000.0
A2UXF5DEG7I162,1589781317,1398297600.0
A2UYVS7F7BJI1S,B000NBM3KG,1399593600.0
A2UYWE97KME0M,B00FAQW0MK,1395792000.0
A2UZKG9X249UFA,B00C6PWXDY,1402185600.0
A2V1KIEKXRI94W,B002YNS0EY,1402876800.0
A2V1S8KZM8NCWK,B00COYPGUY,1400025600.0
A2V1Z11YAVUFRI,B004PBJOD4,1397779200.0
A2V2URLB31HG59,B00FY2P7IY,1395273600.0
A2V3HYAS16V30T,B006O6ENAM,1403136000.0
A2V3ZGU5MI8AX3,B004OHJ2IG,1404604800.0
A2V5R832QCSOMX,B00000J0S3,1396656000.0
A2V68VWCJY9KDG,B005KOWHES,1398124800.0
A2V8DFJOVTCHIQ,B000BNCA4K,1397692800.0
A2V8J7M9N87AKZ,B006ZKQ2K6,1396569600.0
A2V8O6PWFD24V1,B003H7HUHO,1403136000.0
A2V92F5R7MLCVI,B00FNM35A2,1395964800.0
A2V9DTXTQ5YIMK,B00GSXJIMO,1395792000.0
A2VAB89TV0SK9J,B00C6Q5S44,1404777600.0
A2VAD79S4A06DD,B00FBW4QTI,1395878400.0
A2VB8PYIOVBWZN,B00F6N06CS,1402099200.0
A2VDSIII404UTO,B008FD8ETS,1397174400.0
A2VEJDERH3PMKZ,B008BONPZE,1404086400.0
A2VEP4OGKFKBAZ,B008HCSE7Y,1395532800.0
A2VESKYGU4Z2HA,B0086URMVQ,1401148800.0
A2VF3FQV2SAP7S,B000IGEEC6,1396224000.0
A2VF6VK8P7UJVA,B007QS9FJQ,1398384000.0
A2VFJG4Z1ZCPS4,B000A7G4TY,1400284800.0
A2VG3TH6IMOVKM,B001PAHGJM,1395878400.0
A2VH0UT5EQFB6P,B00BDMNCJK,1395619200.0
A2VHCA21QKNEKE,B00FAQW0N4,1395360000.0
A2VI526U0XLTBR,B001Q1A2P0,1396569600.0
A2VJJ2POCLMED7,B00F5Y4AKC,1397606400.0
A2VKM2FTBHRVVI,B001RPWM7Q,1400457600.0
A2VKO22JLO119V,B001AEZIY8,1399507200.0
A2VSU451KCM587,B00BRCN99E,1403481600.0
A2VVKLY8A6WVWN,B00FU2YNYM,1396828800.0
A2VWD4L4UEBNLC,B00025EIZG,1399766400.0
A2VWHMS5KYQL7F,B00AC5CZTM,1396137600.0
A2VYLXYG3H6TYN,B000WQZD9U,1404518400.0
A2W0PZF2XXVHS4,B004WNIR2Y,1399161600.0
A2W10EB5MH7XQK,B0009S5TYA,1404345600.0
A2W188L2F23EAV,B00009ENDT,1403222400.0
A2W1LAJDCR6994,B009B0YWDG,1403740800.0
A2W4014S06NAIT,B00FAQW0NO,1397779200.0
A2W499RI8VI42W,B00C6PSYK0,1402790400.0
A2W4K4WUJEMWFY,B002MNWESY,1401753600.0
A2W5PPTR31BWN9,B0038AJIMK,1398556800.0
A2W68KXXC5M7FQ,B0039PUTZY,1398902400.0
A2WAKIWHTHSZDR,B00GT5CGRK,1398211200.0
A2WB7LZ595CR50,B00BGA9YZK,1405123200.0
A2WBB8QN9S617,B0020ZY3W4,1399939200.0
A2WBEJH71SND3T,B00FAQW0NO,1395273600.0
A2WCDQ7MRLUVK7,B00008URUS,1396483200.0
A2WCIU7YBVSBHC,B001W9AM1K,1397952000.0
A2WD0WFFAW7R61,B00DGQP3WU,1396742400.0
A2WDTRTUJTFF1O,B002IVBVIO,1396483200.0
A2WF5EFBRZE72L,B003A6CJB4,1404172800.0
A2WFZWRYWLC20S,B00FAQVY5E,1397606400.0
A2WGJG1QUCXCT9,B00FBW4QTI,1395273600.0
A2WJH20E75UKVM,B008HY2022,1404172800.0
A2WJMG3TDN8AVO,B00005N5FA,1396828800.0
A2WK7ZBM33IF5L,B000GKU3GU,1395273600.0
A2WKX9G7UIUE7S,B003SQFAQM,1398297600.0
A2WMONL3J4GXMU,B00FM8WGK2,1398297600.0
A2WOG5VHHLMSOD,B00000IWDO,1398729600.0
A2WOZOO71SE81Q,B008B68HKK,1404432000.0
A2WPHR3T1YL46S,B00D4DGQ1C,1395878400.0
A2WQUUA4JM9ZK5,B0072V8CC8,1401926400.0
A2WS03A3HFMCI6,B006UD2RB6,1398643200.0
A2WS8FM02592VE,B000GIPOJS,1402617600.0
A2WT9FBIC8G2UR,B00AGJ4HC2,1401235200.0
A2WTMRY38BMEFX,B001ENH50U,1401235200.0
A2WU0H9WFQ4XUL,B004S8F7QM,1395878400.0
A2WUW5HYEXGREG,B000277ATA,1395792000.0
A2WV2USJOJXO7N,B003D5MUIE,1401062400.0
A2X21KXCZKDQQE,B00F14IKWK,1395792000.0
A2X2X9DA76CQWW,B009L8159C,1400025600.0
A2X3BIHTMRKEPU,B00025EIZG,1402531200.0
A2X3Q9RROTP6IH,B007HZ9PZ2,1401753600.0
A2X4R43S3SKLB9,B001Q8VPS6,1398211200.0
A2X5H9BL7ODHPU,B00DGQP3WU,1402444800.0
A2X5RVYD5FC5R4,B00554IAOY,1400025600.0
A2X6BEURR9XT9L,B00CN3RG5Y,1402963200.0
A2X7NBUETXC19E,B0039PUU08,1399507200.0
A2X9IL0FYGKS4J,B004D5EMD4,1399593600.0
A2X9UVBGLYQZTN,B007OLRG28,1404000000.0
A2X9YLKUENY5SG,B000LPF022,1401062400.0
A2XC7BWUEMSQMC,B00000J0NT,1401926400.0
A2XDQLKDWBDWAJ,B000II0TBY,1397779200.0
A2XFM8PN6G0B02,B00FF5I5MU,1400112000.0
A2XHG3BCDID0HD,B00004W3Y4,1398470400.0
A2XHZ7VYREN2DT,B00C58ZQJA,1395705600.0
A2XMSZGRF5YF6S,B0002V84TQ,1400025600.0
A2XNFW8117FS3C,B0077NCEWA,1402444800.0
A2XNKMGEYHLUK7,B003A0GTL6,1404777600.0
A2XOHKWVIDA0VA,B0009F4YR6,1402444800.0
A2XR2PMQAG8AOQ,B0028WR0WO,1401148800.0
A2XSWHWTLZ5H36,B002SQW38Q,1396224000.0
A2XU9QGZ68P1NZ,B005DX7TFI,1397606400.0
A2XWY5S9AA7L8H,B001W2WKS0,1396396800.0
A2XXRQQJ3UG7N,B00A88DSJY,1395532800.0
A2XYH8IHILWW7X,B00416LP4E,1400716800.0
A2Y17F3LAN389H,B001AQS1RC,1399334400.0
A2Y29IRSI08F0I,B00D8VHIMG,1399161600.0
A2Y2BV6ZG5F6PM,B00000ISC5,1403136000.0
A2Y4GD52T2X44F,B008J28LIE,1396396800.0
A2Y4W8URP46QVA,B0038B9GG2,1398643200.0
A2Y571POFPLOWJ,B00A6SOEN0,1402012800.0
A2Y5CQJNTYS8OR,B004J2HY2M,1403308800.0
A2Y64451CQW6BO,B0008GMGZ8,1398816000.0
A2Y739CRM15WDL,B00FAQVVVQ,1399161600.0
A2Y7553OLRXBB9,B00B3YT030,1400803200.0
A2Y9ZKMKFGS5D9,B000VO3GPG,1395446400.0
A2YAHRE2M0MSAS,B009AFNTCC,1405036800.0
A2YCJZJVP48AL7,B008ZUGOAW,1404518400.0
A2YCR3RK42OYAG,B00000DMF5,1402272000.0
A2YD9X4DEMRD6K,B00006JZCG,1404864000.0
A2YDH7VIA1SHFG,B00C74HWSU,1402358400.0
A2YDNST1EM43CE,B003AQBBW2,1398038400.0
A2YEDJEVKRYSGA,B00B4ECHJI,1397692800.0
A2YG3VKX9E7V37,B00076OC8S,1405123200.0
A2YGWWQD61V1FF,B00592BOAO,1397174400.0
A2YIRIQQVWFI6V,B0007ODH9K,1400803200.0
A2YKN8E68KVMZL,B007HHQ5RG,1395878400.0
A2YO3755046BYW,B009ACQ0WQ,1396569600.0
A2YP6NLFGW151O,B00000J03J,1400371200.0
A2YQ24IJEVF3PV,B0044SBG2U,1404604800.0
A2YQBFG9YCVZ0K,B00000ISC5,1398988800.0
A2YSBFX0HX9CZR,B00DOQCTVK,1403913600.0
A2YUH53E6Q6NHH,B00A29T6F4,1395532800.0
A2YV6F6DLENNTM,B00030EOIG,1403136000.0
A2YW1MG1GKU8XD,B0019SEI1E,1400716800.0
A2YXNMGY33ND0K,B00CYFEVRW,1396742400.0
A2YXWW0G7S8RZP,B002V3RCE6,1404086400.0
A2YYPTX47G5E1U,B0002WSKA8,1401062400.0
A2Z0FENR7I74TF,B001CNS2L8,1403308800.0
A2Z1KFXOV2T39P,B00CHFOZN4,1404432000.0
A2Z2FATA8JNL54,B00FAQVVWA,1395273600.0
A2Z31GQ0ITPDO3,B00F6N0D2G,1398643200.0
A2Z3EDGYBA75F5,B000L8EEPS,1395446400.0
A2Z548GT5948WH,B00936K09S,1399161600.0
A2Z7OW9PM7CMVO,B00BU3ZLJQ,1405382400.0
A2Z8QJRAYXKU0N,B002Z3PIZC,1405209600.0
A2Z9QB23L95WUY,B0083TXYTE,1400976000.0
A2ZA7VS6K4WOBM,B003U0O3B4,1403136000.0
A2ZA9MYCJTO44C,B00DOPEGAS,1400198400.0
A2ZB8B7VQONZA6,B00FAQVY4U,1396137600.0
A2ZBV3JLSMVIPZ,B0000C9WI2,1399852800.0
A2ZD9YQUNNDEQD,B00CHOPEHG,1402963200.0
A2ZDV9YTDN7MDS,B000CBSNRY,1397433600.0
A2ZE0BYLY5LGO8,B008HA08QQ,1400976000.0
A2ZE78QPHE5LGI,B00000IV8D,1402358400.0
A2ZFX77RLYNYFE,B004Z8OTAK,1400457600.0
A2ZGFG276Z2IT2,B0073A4X58,1397520000.0
A2ZHAE5PTKU1R1,B00009IMAN,1400025600.0
A2ZJPDH0YP90SD,B00EAHXN6M,1397865600.0
A2ZKGN4ZHX72NS,B00CYQ9Q76,1401062400.0
A2ZKQC0XCIIAEM,B00EAHXOWA,1399593600.0
A2ZMCR8WL0I10J,B000N3VJ8Q,1404345600.0
A2ZMDBU8YAEV0X,B00000J0HG,1397606400.0
A2ZMORYT99YJWI,B00AHAJGXK,1401321600.0
A2ZPZM9RE08JXF,B00CXLQI3W,1403654400.0
A2ZR07I4F88UXF,B0050D1V2I,1395273600.0
A2ZRI981TBYL1T,B00CXLQIAU,1402099200.0
A2ZS2JNLSCCRWR,B000A0IBV0,1404864000.0
A2ZV7PE74UTIYD,B006RQ8TY0,1403481600.0
A2ZY6E0KH2FEJX,B006HDF3B0,1403308800.0
A2ZZVWDEDN4MR9,B000G2JQB6,1395273600.0
A2ZZYKPHP35TEE,B000MT7W4G,1400803200.0
A300HB9HYDP68X,B00CQHZ32U,1398988800.0
A300I2PYGK4LS4,B00004UE4S,1401408000.0
A301B6L3TCD7WL,B0002KPGG6,1404086400.0
A3037AQNP4WHHK,B00003008E,1401062400.0
A303DPVG2ULRF3,B00CS825XM,1396828800.0
A303QMGUS003J,B00E7TKSWK,1398384000.0
A304GDTPL2UX7O,B0073RJRZM,1398384000.0
A3094EPI56GKZ6,B00BU3ZLJQ,1397520000.0
A309CYRJJNFMDG,B0037UP9MY,1399939200.0
A30A2D5U0J5QE2,B005JFNE8G,1395964800.0
A30A3Y5DFMQPWI,B00000JH3R,1400025600.0
A30AHOHJCFOIJ9,B003ML36HI,1397433600.0
A30DNUNVTNHVYK,B00DP444CI,1397520000.0
A30G8SGUPL9XLE,B003A0GTRA,1401667200.0
A30H2335OM7RD6,B00EAHXOWA,1399593600.0
A30H51HPRD3C55,B0094Q0TP2,1400371200.0
A30H8ACW807Q2F,B00CNBGUJ4,1404864000.0
A30HIH5U76OK6D,B00BSWSFEC,1395705600.0
A30I7L0ZQ5X0Y9,B000GKI89O,1404086400.0
A30J70Y1ORW6TA,B00EDBZ9IA,1403568000.0
A30JY9GNRTPU6T,B00B2D5RB6,1402358400.0
A30K0JL8F76P5V,B001N11OI2,1398038400.0
A30MJOS1PQOYWY,B000068CKY,1404777600.0
A30PGMDIGWO7M4,B001EBBJQI,1396137600.0
A30PGVFBSML3YV,B005XTLMAA,1400976000.0
A30QAOLNZ4415R,B00F5Y4AKC,1397692800.0
A30RCYJTRHS325,B00CAEEDC0,1399334400.0
A30S2XWHFQZ8X0,B001QMPWB8,1404172800.0
A30SQ028C0I38D,B00000DMD2,1399852800.0
A30U6OXEHT1HRV,B003U4A12U,1395705600.0
A30UA3SC4QJ7I1,B00569DOTO,1399766400.0
A30X9M0J5WOVAS,B0064CTIC4,1397174400.0
A30Y2EWCJGEU13,B0077NCEVG,1395878400.0
A30YJ52TVOABT7,B00704INQM,1397779200.0
A30ZO4M9CFHV85,B006O6EMGC,1404864000.0
A30ZV7N6MUJ7D2,B002LNKVI0,1399939200.0
A30ZWN9BCMHJRK,073533305X,1397260800.0
A31078SNG3W0NC,B0017U4MMO,1395705600.0
A310KT1UQC5UNU,B00C9X58GM,1397260800.0
A311AHXVXZDRZ8,B006DR6J4K,1399334400.0
A311RQP5NEHFWX,B00146G706,1404259200.0
A3128GG90H14O6,B001PAHGJM,1401580800.0
A312Y9ESLKYJJH,B000HGJJGI,1400198400.0
A3147QM0APQWI7,B000NDGQK2,1403740800.0
A314BNDUWIMMEI,B004S4FFI6,1401494400.0
A315S3F1NHG7Y8,B000FK3WDC,1403568000.0
A318IDAWJ9ZYAY,B00CUDE2G8,1400457600.0
A319SKSB556033,B00A8HOVJG,1402790400.0
A31DGR0RRBYRDA,B000KHZ044,1402444800.0
A31EHS1DUV3Y4C,B00000K3BR,1402444800.0
A31G7R5KSHQ814,B008592HH2,1404777600.0
A31GHUVQ0N2NXH,B00A88EPKU,1398556800.0
A31H1PCPD00EWA,B00F3TKLRA,1398470400.0
A31HE83MU98GBV,B00EVTF3OO,1395878400.0
A31HL0PMO5QVQ8,B006O6EIWK,1405123200.0
A31HNCKFVKGBAQ,B00DPK11XM,1403222400.0
A31HR32Y8GPWX7,B000FNJU62,1402099200.0
A31JAG3BU2LQTU,B0036IGZMU,1400803200.0
A31JZYMUCHEY94,B002XQ7QJW,1398124800.0
A31KL1TRZCAE99,B001SN89EW,1399680000.0
A31LGEW7CEHGGH,B00A852QN6,1397433600.0
A31LW4NG1QG4HM,B00CKH9NXQ,1396828800.0
A31NH7UDTWFJJ5,B000NP7PD2,1397520000.0
A31ORAA66G2I2P,B00CMNX7VW,1395705600.0
A31PGHMVWU8BRR,B008B68J30,1396569600.0
A31RLULNKYYBVX,B007HHQ4VI,1398211200.0
A31U1L2S2ROAXU,B0047UVXVY,1396915200.0
A31VWE5SHX6PAY,B0017867QK,1403395200.0
A31XKNA6SFPW6Z,B00004TZY8,1399161600.0
A31XU9F08HSNG9,B00578MPGC,1402185600.0
A31Z6YED6AFI06,B00CEQ1HQE,1397865600.0
A31ZO2G7KA11AR,B00005BW71,1397520000.0
A324W87J5SJRYN,B0030IG0C6,1397088000.0
A32658HY8IU6UV,B009AFNTCC,1397520000.0
A327BBPF2NG9JT,B003Y7DQT8,1404604800.0
A32AH1TTJCJLO0,B00IANUDTM,1397088000.0
A32B6XWNR55SRL,B00DUF0VE2,1402185600.0
