user_id,item_id,timestamp
A13JLK9XHEWA7C,B004HXCX3I,1360195200.0
A13JMDUWUKM6A1,B0027CS7AE,1282089600.0
A13JTOCFWDCQ1N,B000EUHKUE,1357257600.0
A13KA0HSAV9RQY,B001TM0SYG,1363651200.0
A13KN0ST21SJ8J,B0089RPUHO,1360195200.0
A13KNCFLH0IH2G,B00BPRLGSW,1383955200.0
A13KOB3MV0UKP4,B00AEB1R66,1388620800.0
A13KW5I9IHQ039,B006ROJM2K,1352592000.0
A13L503ICIEGOI,B006FSWY46,1363737600.0
A13LGJZ6A39BP1,B004LKYQ1Y,1349308800.0
A13LHBUYIK9TMC,B00G8AURWW,1392336000.0
A13LNZ4M8212FP,B007DW6DYU,1356912000.0
A13M2OZU0IWFY8,B0000658L5,1058227200.0
A13M9XSQ4O6NLY,B000SQTJJO,1332374400.0
A13MB2B1MS0X94,B008RZANIY,1378425600.0
A13MM94OD9HMEO,B007Q0OMJW,1383091200.0
A13MZ8L5DC4JHC,B005DLZ2AO,1323648000.0
A13N9P0VQU812I,B005OMUTI2,1352246400.0
A13NAYSAU7A8TW,B00005RF5D,1360454400.0
A13NJZ1M018A7C,B003DZ1TAO,1385510400.0
A13NXQ9PQ5P1NZ,B0084JUNVU,1394409600.0
A13O50BP6VUJS7,B004880BKO,1373414400.0
A13O50D40K6XX1,B00005BAHT,1365465600.0
A13OBBS94PRVLP,B00000ITOY,1327104000.0
A13OCFY8EQ3UPW,B005R1RZUK,1356825600.0
A13OEWAX9Z4RB2,B004HL0A12,1389139200.0
A13PCCEY84UW1K,B00BSWRV9C,1387152000.0
A13PH4SEO083YQ,B003QHU9O6,1371168000.0
A13PT03EWR07XM,B00CMNX3RK,1382572800.0
A13Q04FV7XUR1T,B005GTJ0L0,1342656000.0
A13QCAZEFF68FK,B003LRIDYE,1381622400.0
A13QFODY9LMFDB,B0048WQHGW,1388361600.0
A13QN3VQEE6B69,B007XVYSBG,1388534400.0
A13QOK3SKIT9QL,B003216EY0,1394323200.0
A13QQN9O57I2HO,B000MEB5LM,1390521600.0
A13QYOXK27JB8N,B0002DF65Y,1391990400.0
A13R550JP3A8BO,B003BAN3AU,1355702400.0
A13RHEGN5F5RFK,B00E1XSSQK,1394496000.0
A13RKXV6AMZTZO,B004ILWB3Q,1393286400.0
A13RRTU6I8IXSY,B009SAAV0C,1374105600.0
A13S5N7Z997HSO,B0050QJTBA,1373155200.0
A13SNBVKQ39KNM,B00CRZXV2A,1384732800.0
A13STKDYQO5DQ8,B00000IWDB,1112313600.0
A13T4T3QOSII3I,B000K0SY8A,1384387200.0
A13TDXG09R3UCU,B0035EQDUY,1383868800.0
A13TN74Y7TX333,B003DWI5FO,1389225600.0
A13TQCPGBIZHGQ,B00C81LYH2,1388620800.0
A13TTBN9N7JAEN,B00004UE4S,1376611200.0
A13TUDSG4QK0P0,B004UTVVEG,1390694400.0
A13TVF86XC4O42,B000UI8CQG,1381104000.0
A13UKKAHGAP8RK,B0038APDAG,1361923200.0
A13UZJNCBCQM7S,B006O7XP6O,1380758400.0
A13VB2S47NBEHY,B00ATWUBJ4,1364774400.0
A13VQOHTI1AU8Y,B00CANI9N0,1388880000.0
A13VUNP9EECQHP,B0002Q0O4E,1375401600.0
A13VV84SULQSUL,B00C58ZQFO,1392681600.0
A13VY3TTFNPM41,B00CKH9NXQ,1386201600.0
A13W9RXN8Z6F4J,B0040I9IS8,1364860800.0
A13WBUX01Q4D35,B002I0K3CK,1354665600.0
A13WEKTB63G78Y,B00BN6QAWM,1387411200.0
A13WNQJ6YCYPJX,B00000IZKX,1389052800.0
A13WQHTOBL6O90,B00CPHX9JK,1390435200.0
A13X4VIMZPP4OP,B0073RSVMC,1385078400.0
A13X9JRI6Q15F6,B007X9040C,1358899200.0
A13XBAXB99R1TF,B007CEK818,1384300800.0
A13XIY7XJYBEKT,B0009F4YR6,1386633600.0
A13XRH3TZ9SEQH,B006WZLCZ4,1385164800.0
A13XSS72WHGQUC,B007R3NTME,1388707200.0
A13XUPXF7QZ4ZB,B00000JIVS,1125187200.0
A13XVZCZID7QKM,B002SXMH3K,1283644800.0
A13YPJ8Y6XFZR2,B0076O6G60,1388361600.0
A13YWTC9CP2V3X,B00146I2WM,1321401600.0
A13Z3RD1MKC0HB,B003F757W6,1350086400.0
A13Z96HR8EEF24,B00FF5I5MU,1394496000.0
A13ZDDSCCIOXD4,B00B0FV4FE,1388275200.0
A1402C1PCSSBDU,B004HITPKC,1394323200.0
A140ICK18NAAYR,B003DZ1TAO,1389916800.0
A140TGQDREQV7W,B002SXMH3K,1394150400.0
A140X1CP9DZMWF,B000S8CX7M,1388966400.0
A140YPD8BC5T98,B0057UDE0G,1322179200.0
A1410OKZZVPKN2,B005688T5E,1391644800.0
A1411GRA85G8YQ,B000I7CTY0,1353110400.0
A141834NWN0SKH,B00A88F4D2,1395100800.0
A141A7NBD1DOCX,B00EJOCB4G,1387929600.0
A141SA7FZ2G9GZ,B003U8XYYS,1390694400.0
A141SPSRIBDNF3,B0089CH2YI,1357516800.0
A141W8WHW9AC3H,B00CJO8ZZW,1384905600.0
A141WC0TY1PB6L,B00A0GNOVQ,1392940800.0
A141X4LAETKE87,B00CHP4XN6,1388707200.0
A1422V7OFLROL,B00AWNUHA8,1388102400.0
A142GO7HKWSON6,B004Z7H2EQ,1355184000.0
A142KYXDSI3VGO,B008DBZC8I,1392681600.0
A142R054O5MI9S,B00CI6JPNC,1387929600.0
A1430IT4XVIZ37,B00CYFUWGG,1388275200.0
A1435P5AMCPB3X,B001LO9TS8,1349827200.0
A1439QR4C3KJWI,B003LPUCM2,1389484800.0
A143F8QE8SNCKY,B0037UV06S,1391904000.0
A143JZ6G2QG3NW,B00BM2DQYW,1393027200.0
A143S6BSJ3HWU5,B00D8VHJH0,1390694400.0
A1444X9S5NG532,B00C3VVN0U,1393113600.0
A14482T71JR6VU,B00DR2VOJO,1377043200.0
A144U5041CFKQR,B001R6ATXO,1267056000.0
A144Z43JZFWNM,B003AH6NJ2,1285027200.0
A1452LJGS58DPC,B00000JN49,1360627200.0
A1457MB97F27X6,B003IT7AK8,1293580800.0
A145GBOUVLGECJ,B008ULAMSG,1390348800.0
A145IIE66GBQ1T,B00BWXPGHG,1391990400.0
A145K3YUKXRIIM,B006CD34IE,1359590400.0
A1461P8KLD6QN4,B0045WV4G8,1356566400.0
A14638TGYH7GD9,B00EC901O0,1385424000.0
A146H4KN4LFR60,B009Q3JECW,1369180800.0
A146H6A41B26QT,B001THPVA2,1290816000.0
A146L0JWX6KKYJ,B0083TXVW4,1347840000.0
A1471IW2S85363,B00C5IN4T4,1388361600.0
A1479H6H2OII5G,B003NUSGS2,1387152000.0
A147EYWRKJS1FX,B00006408Q,1262822400.0
A147OHIHFNVTCQ,B003AHG32E,1392336000.0
A1486KL0IOM7VM,B00ECWSL0I,1390348800.0
A148F4ZOSD82OW,B0091SWDFC,1385078400.0
A148NQ82DX6WWB,B00E18S0J0,1388534400.0
A14982GIO20840,B004P98QGC,1358812800.0
A149JRLX4KYPOO,B008DBZBV6,1384387200.0
A149ULJYQZUF4L,B00DUARBTA,1393459200.0
A14A08BE9EVH1M,B0009K30YY,1385164800.0
A14AJAMALII28Q,B00EQ7QLSI,1392595200.0
A14AZWOLGK6MD3,B000W3XEQW,1239062400.0
A14B4MJ7KZE63B,B0037KL7SE,1391990400.0
A14B80UD17CI8P,B00CKH9QWO,1388620800.0
A14BTJRH9VNLJJ,B002XB04XW,1372636800.0
A14C3MHZWZONT9,B00B99ET4Y,1382918400.0
A14C415WWYCWWH,B007FT7GX8,1379116800.0
A14C65X2PJPQMT,B00CP4J7OY,1389312000.0
A14CH8L7LPBN8A,B003F7YHXQ,1379548800.0
A14CLDB5P0333F,B00CU65FOI,1386201600.0
A14CPE16HGLDW2,B00G924W98,1390608000.0
A14CVEI1DOKF7Q,B00393I3IG,1293667200.0
A14CW28RNQRITO,B007KV17O0,1356998400.0
A14CW5YAG08MO6,B006WAJM1A,1362268800.0
A14D004DHSPWI1,B006ROJO1O,1365897600.0
A14D1JQT045G3W,B0068D0F26,1390521600.0
A14D6IRQH3XH4B,B0006N8X3M,1391644800.0
A14DG8LVS2MZ6O,B002UD3Q1K,1381708800.0
A14DGJHYS25XYB,B004FEEQOS,1376092800.0
A14DLCVBFBK7XV,B000SONEQA,1389139200.0
A14DNCG5WHM86Z,B00AOG41SW,1391644800.0
A14DU1XG5WW3YN,B0064P6KUO,1365552000.0
A14E03Y8WYFHRA,B003UYTMNE,1387929600.0
A14E0MJQA1I7VT,B0049H9NVW,1393632000.0
A14E2LI530QVU0,B00CPHX75G,1391385600.0
A14E7LZASLSX36,B007455XDS,1390608000.0
A14EAVNK3VNSEC,B003M7DPHI,1382659200.0
A14ENWEKTHCBXR,B004EEMAI8,1383523200.0
A14FPA7BK5NBLA,B007U7M0VS,1361664000.0
A14FU0ZQLKAKCS,B00428LIYI,1374624000.0
A14GN0FD0D0H96,B001CEJHRA,1358121600.0
A14H0IMLKU6JDI,B0040QE5YC,1322956800.0
A14H68GI0P8Q8N,B0009K31D4,1392681600.0
A14HFTOZGKCFJQ,B0092BWWG8,1383264000.0
A14HHTHKS8R5YO,B00008W72D,1378339200.0
A14HQZ9UYU2CGB,B008B68I3Q,1358208000.0
A14I1F2H7NOYDC,B008KGR1XK,1383523200.0
A14IN1UIXQ6CSU,B007EA4UBY,1357689600.0
A14ISULXGBR9QR,B008CYH19O,1391472000.0
A14J2BYYROC7O9,B0094RGCOS,1362700800.0
A14JCJGC2QL0MR,B008RBH156,1389657600.0
A14JU74UUGJ8GZ,B00805TJGS,1377216000.0
A14KGTLUYL9B07,B00C6PYGJ8,1387065600.0
A14KUF0BB1HP2T,B003YD8S7W,1393891200.0
A14LG64GIVZIGS,B008CNPIAE,1353024000.0
A14LJ8GPJQNXWU,B00B1JP0FE,1377734400.0
A14LQ0GV9JXT6F,B008N6INE8,1385769600.0
A14M1HSN0AZGYL,B00HAM7S10,1394323200.0
A14MBQAKPSIIKJ,B009YZXM9I,1368489600.0
A14MK93G22G4O,B006X9KUL6,1374537600.0
A14MSHFCXPARFS,B00ATWUE2S,1383264000.0
A14MYITLIZ25X7,B004FEXUP4,1361145600.0
A14MZJTZAQS6CV,B0018MGLXE,1384560000.0
A14N3XLSXIJFSG,8499000606,1392768000.0
A14N44I8XV8WS,B002SQW38Q,1358553600.0
A14N4H7QAAZ6I8,B007DW6DDQ,1360972800.0
A14NMJAR560Q33,B005XVCR48,1370908800.0
A14NQD4RHMM542,B00CMNX8ZW,1380067200.0
A14NYU9YYWBI7J,B005G2R3K2,1356480000.0
A14OHJ9ZMITW3O,B000L6ME0M,1393718400.0
A14OQ67LM79KW3,B00A88EPKU,1389052800.0
A14OVLX8N2ISDC,B001EEV9QU,1394064000.0
A14P06QU4UXCK8,B0028K2WBA,1355529600.0
A14PBDGN7SM7NJ,B00A88DRYU,1391040000.0
A14PEBC049DKXH,B009B7F6DO,1393632000.0
A14PEOCWVVO7KC,B0046JBFIW,1389657600.0
A14PQQQV09FDC4,1929780664,1390348800.0
A14PZVC6FDG1FL,B00859GJWQ,1354492800.0
A14QQFIVO73XG9,B00BPRLGSW,1387238400.0
A14QY8K1556BHW,B000NPGMOU,1388966400.0
A14RRHNJ99EUVO,B008KLC9L4,1384819200.0
A14RYRR7ETV3UY,B00BD9AIUE,1392508800.0
A14S3YSE9KR9MS,B0085UA7V4,1390435200.0
A14SC4IB9OGSGX,B00B4EJO1C,1390953600.0
A14SIELSDKS5GR,B008AG5VLE,1379376000.0
A14SRNQ2JT8WEA,B0006UHE8U,1387238400.0
A14TD41I1VY0J9,B004PR49EM,1388707200.0
A14THIJ52IXZSA,B00BSWS650,1391644800.0
A14TLXE8P4B52Q,B005DX7UHK,1390435200.0
A14TUWXDA5WQ7W,B001CWMVC0,1394928000.0
A14TYIA6NMXWSI,B002PLNSRY,1361232000.0
A14UOOROH3XRQ9,B000G334Z4,1387929600.0
A14V45OKTF6U6Q,B00GSPFDTE,1393459200.0
A14VE1EM6EIFLS,B008A0GXHQ,1384214400.0
A14VZPINY2ULRS,B006O6ETJM,1377129600.0
A14W2GKUFFHM9U,B0091STZPS,1363824000.0
A14WOXZ6JTGNPC,B003DKKKTK,1293235200.0
A14WVDQ9TWYB93,B00CMQTVUA,1392076800.0
A14WXDJR40D3ST,B0038M8EQO,1389312000.0
A14X244VGHWPSX,B00H4OKN84,1394668800.0
A14X8PU4E3APFE,B005KIQE16,1329264000.0
A14Y50K20PE7VA,B006HEIK6Y,1393545600.0
A14YOS5HFEMQZD,B008DS1M44,1359849600.0
A14YVGE643TRJK,1932188126,1326067200.0
A14YYVYYE34IM1,B00005NQE8,1324598400.0
A14Z0MULK9Y2HO,B00A8UT56W,1389225600.0
A14Z0Q1DU6CBJJ,B00FAQVY5E,1394150400.0
A14Z6D3IRJ23F7,B000E0DYOU,1393977600.0
A14ZCQ9EUWPCV4,B005VSZQYG,1388448000.0
A14ZE9EKPPRWYK,B004XPLOZS,1384300800.0
A1501C38OCSEMA,B007HZ9S7C,1352851200.0
A150IA44RMX1Q8,B00CHOPEHG,1389830400.0
A150JNSC0KXI6R,B00CKH9QWO,1388102400.0
A150V36Q39CNU2,B00C6PYGJ8,1393891200.0
A1510WM4V9MICG,B007AR5268,1358121600.0
A1515JDIX7H030,B008RU8GC4,1365206400.0
A151ICLV6QBB5H,B005KJE9L2,1365811200.0
A151OW029XD9JU,B00CN44444,1381968000.0
A1522TN5FVJL0Y,B003MGJTJC,1383004800.0
A1523C6WXEDDNK,B00CBTL3AY,1389225600.0
A152419GA05GXU,B00CDGA6A8,1390348800.0
A152DGEVR7SJS3,B00E18S0J0,1388102400.0
A152XSHQSE5ZYX,B005JAH2CU,1390262400.0
A153J5IQGU9IOC,B00388C3C4,1377561600.0
A153JKH35P5N2I,B004OSHXYK,1393804800.0
A153LZZ5P998BC,B00CEQ1LYC,1381190400.0
A153RS9Z63XYB7,B008FY979I,1388016000.0
A1547GEN3CH26U,B00C4XE6CY,1387152000.0
A154R0EH8V8J23,B0081N08X2,1392768000.0
A1558HTACXWE2Z,B006S8EWA2,1389398400.0
A1562TY6LNVPG6,B004ULKF3W,1359417600.0
A156P4FPL8OGXB,B00ERK27SC,1394668800.0
A156PKEO21TGZ9,B00584SLMC,1353283200.0
A1574S23MT2UXT,B00C5XBAOA,1373932800.0
A157O8BX9BSC44,B003O85IG6,1366416000.0
A157RHZNO2FIJG,B00847GS48,1357603200.0
A157SEYAOCY1JY,B004N5YW2K,1386892800.0
A157T7L0BY7WFZ,B0062GJ9GC,1356912000.0
A157WPAL6YRZKB,B00CKH9QTM,1379462400.0
A157XIAC7WR9OZ,B00DMC6KAC,1390608000.0
A158VTFPOBZZY,B004S2M414,1368748800.0
A15ADZE1K9839O,B003ML36HI,1378339200.0
A15AQXDR7YBT6V,B003R6H59I,1389398400.0
A15AX29IXAE4LC,B00CBG9E1W,1392854400.0
A15B8KRI6K9U19,B005QUQ9C2,1353888000.0
A15BK64GYVE22V,B00000IZOU,1370995200.0
A15CDA37U3FX2A,B00428LJ0G,1351123200.0
A15CG58KZ2AVZF,B00C58ZT3S,1388793600.0
A15CL28ALB7MTZ,B008MJ62PI,1392854400.0
A15CYTGJHY8248,B000NVBE1A,1393804800.0
A15D2Q2A94JSPT,B00CG0CKVE,1388016000.0
A15D2X8MICR2VQ,B00FHB2XB6,1395100800.0
A15D71305SUX7J,B00DR2VOJO,1379116800.0
A15DLHUPADSHQH,B00649MLC6,1391126400.0
A15DT4CFL1L32Z,B000YFSZU8,1394582400.0
A15E6K4ZILA22P,B00CMNX7U8,1389657600.0
A15EUA6JKON9AI,B004H1V5S4,1359763200.0
A15FLIW5C7UBRV,B007Q0OUTY,1363737600.0
A15GHUAXG7RZ0B,B0083TXXO0,1365552000.0
A15GQY500A3K2Z,B00C69LOL2,1386547200.0
A15GY7YEEQ1OR1,B002QZ5E12,1388534400.0
A15H8RIZQK5DON,B000TLW3NC,1322265600.0
A15HDZ5JVWVEVS,B0083F2XFE,1380672000.0
A15HJ5PQTUPB7Z,B001JTDL1Q,1324771200.0
A15I1HBA7A4AFQ,B00C04H2VO,1382140800.0
A15J9K7O10A3M6,B002CICG3M,1388448000.0
A15JB2HEZ6RKGW,B00E5UKNCQ,1391040000.0
A15JH9552LAN2M,B00F5N5MYG,1388361600.0
A15JPYV0L19RF,B006HEIK6Y,1387324800.0
A15JT5AUUI6ZUB,B00062J99K,1388361600.0
A15KFZU794UKXS,B005JR5QFI,1380672000.0
A15KT63KGIBASK,B004VYYA2K,1386547200.0
A15KWAS4XOM8FT,B0007Q1IO4,1372723200.0
A15LK8DSFQZZ52,B00DELN680,1393113600.0
A15LL62L6M8Q3C,B00F6CIUM2,1395014400.0
A15LR8EKOXKZMH,B00ECDRBHQ,1389744000.0
A15LYCETL15CMV,B00DMC6KAC,1389657600.0
A15M2M2ZMSEYAM,B00BGT5KXQ,1391126400.0
A15M4UPF4MQVUE,B0095ZFA5Q,1392595200.0
A15N04G5IAFLL7,B00B27S0PC,1391990400.0
A15N8A446WLYP3,B00CG0CKVE,1388102400.0
A15NB6PGR33G14,B000FZDIB8,1386201600.0
A15NFAT4JJBOO,B007FLQ394,1375315200.0
A15NGL9ZC7BN25,B002ZUD49M,1355529600.0
A15NHBDYACSMY9,B007U7M0K4,1359331200.0
A15NTUPD58Z3SI,B0074H49NG,1392768000.0
A15OAS39003U5R,B00B1RG0ZA,1386201600.0
A15ORRVOIDFIZU,B00A88DSLW,1377302400.0
A15OSNH8A4IDO9,B004FEEQOS,1394928000.0
A15P6YW0LNA8S7,B001O2S7XA,1355270400.0
A15PRS2NOQG4ME,B002V3RCE6,1370563200.0
A15Q9YEG1XPEJN,B000FSIJ0K,1386115200.0
A15QA40B26IVLW,B00CUB6UCE,1387670400.0
A15QOTBXPUE0N4,B007XVYO5Q,1391731200.0
A15R8O74AEX1R5,B0057MGKO6,1390608000.0
A15RT32HHP7W76,B003NSK72C,1366156800.0
A15S4MB2HBCMIP,B009T45XNM,1391299200.0
A15SQKU2FU3Q9J,B003NUSGS2,1356480000.0
A15TKGQZFLX9XG,B007IG0UB8,1358985600.0
A15TM3K5VLY6FC,B002H5IIKK,1393286400.0
A15U64VGUV6RBF,B00BGA9YZK,1392076800.0
A15U8ZDA3K5YAV,B00777QXC8,1367712000.0
A15UIL7ETZEAYU,B004P4TG2A,1358208000.0
A15UZA0J3UY9A,B0014WO96Y,1367971200.0
A15V0N2BZFMEA8,B004SKQNDQ,1318809600.0
A15V4TJBVYLK94,B00004UFOO,1393372800.0
A15VEVA62OIQ6V,B005XUI7RK,1388188800.0
A15VYUTPS6KSJI,B001H07J0Q,1262822400.0
A15W73LN4G3FYW,B0050OTNMC,1388016000.0
A15WVJSZNQURFY,B00026ZEDK,1387411200.0
A15XLBB8B8TM70,B00FEN6OBM,1390089600.0
A15XZFMT2VL1DB,B00FW1282A,1394928000.0
A15Y9Y28DTIC05,B00CDGA69Y,1393113600.0
A15YE6PQZR5D0Y,B0032VX04C,1361232000.0
A15YTNAXIJB4IT,B004T0CQ0Y,1380931200.0
A15ZYH9WV76JAQ,B0038AR4VM,1324944000.0
A160P6G5PDK38Z,B00DGHZR20,1388188800.0
A1614SIY0SEU8U,B003HM22IQ,1366588800.0
A161551RD9VLFO,B000GKXY66,1395100800.0
A1619HRSNWGOO6,B001CBZXEE,1360800000.0
A161A1G6A65GT3,B0088LQZOI,1377734400.0
A161CJ5WW8VMP8,B007B7LTE6,1360022400.0
A161DPOYTSTPAY,B006Y3RQ6I,1357948800.0
A161IYUBP78IV5,B00CMNXAY6,1388188800.0
A161ROLACFAEXH,B006CD313M,1333843200.0
A161UJ11HHYTKS,B007Q0OIG4,1366329600.0
A161Y9796PIVJD,B002LE8YYW,1375747200.0
A162AYPUPD88OS,B004ILWB3Q,1386633600.0
A162T7JWGG5UMB,B005P01U1S,1376784000.0
A1632CW2ZVBRFS,B00B5S33SM,1392076800.0
A1638J3F9Z062I,B00CYFEXMK,1388448000.0
A163GMNQRRSD50,B003LPUCE0,1335052800.0
A164DHXPNTXF7C,0976990709,1365120000.0
A164I5URR7J6Y2,B00804BCO6,1371513600.0
A164O47CXA68XZ,B0031MUO6O,1392681600.0
A1654T4C6HVSPV,B0037OQDYS,1359417600.0
A165EMA3YTIM6A,B0090GWU7Q,1385942400.0
A165O64GYOAES6,B0038AJYSS,1358467200.0
A165TJ9IOFDXMB,B0084M8UE4,1367193600.0
A165UK4J81OR00,B0002P5GD4,1101859200.0
A1672J4AWS5E6G,B004Z7H2EG,1362096000.0
A167KPMW1NBZJW,B009AFNTCC,1394755200.0
A167VTVMWP0BW8,B008FVQ1B8,1390780800.0
A167VW6XC1391H,B00D38UBJ6,1393718400.0
A168EGNF9MK2KZ,B0088260TC,1386115200.0
A168HSVFKAT2I7,B000GUEXBG,1383523200.0
A168J1Y1CWIQSR,B0089P42GQ,1389830400.0
A168O2YKPE9BE8,B00B2SYYIS,1375228800.0
A168R4FTR2AKG0,B00B5S33QE,1386633600.0
A1693QRJUO2BMW,B007WDPXFK,1390089600.0
A16A49TPIHCKFO,B00F1BWZBA,1395014400.0
A16A81C3ELWURB,B002HU4YXA,1384905600.0
A16ACVYBTVL1K1,B0060RZ8E0,1357171200.0
A16AE1KKX8BUF5,B008D9MT68,1361491200.0
A16AICX2GYPZ1H,B003WE34HC,1311120000.0
A16ASJBDYR7VFY,B001NQHN7S,1387584000.0
A16AXQ11SZA8SQ,B007X93L34,1365120000.0
A16B4Y9FEFZHIQ,B00CS1WD9A,1384041600.0
A16BB04DCCVBO9,B0010VS078,1386633600.0
A16BEPHCAVL8H1,B009AFNTCC,1391040000.0
A16BJ43Z46QS3N,B003NVLNRM,1393372800.0
A16BYDIT21IYHR,B002YITFB6,1309996800.0
A16DBJGRKCHPUI,B00GU2QEFM,1389398400.0
A16DMD58142HZ2,B001W30D2O,1361577600.0
A16DTDDCMB4GFW,B0085WX408,1365897600.0
A16E4FSVNFUBPN,B00AJCNB8M,1368662400.0
A16EID3ZQJKW09,B0076TRVK0,1393459200.0
A16EIVIBBXFAQ0,B00AYDLM6Y,1389744000.0
A16EVLMU1EGFTJ,B00DUPVA4M,1384819200.0
A16F7J9G7MLXNX,B004R1ZUNA,1356912000.0
A16G1TD9YXM6ZO,B002RBRCQ0,1388016000.0
A16G91DKUY6Y6R,B00A8UT56W,1373155200.0
A16GBXDS51J019,B007J3F9UC,1352851200.0
A16HL3D2VAVZGR,B0039S7NO6,1372032000.0
A16HQB6GTXWKBD,B005PYOTR6,1386115200.0
A16HYY05X493A6,B00FBWAZHK,1387238400.0
A16HZ6TIC9VZKC,B00CX5XETO,1390176000.0
A16ILM5MAO58UJ,B003LPUCM2,1392595200.0
A16IQIEFLGEQCB,B006CC0BT0,1377820800.0
A16J0ZE2YY07Q6,B00349MPQQ,1392681600.0
A16J4MPRK58TC4,B008132JES,1392422400.0
A16JDZKB9WGYPM,B0038ETIBW,1393804800.0
A16JWZIQ6JAA6W,B009ZOQVE6,1357862400.0
A16K45X7JARLCP,B00606FVTS,1361145600.0
A16K971QABELS7,B003HS5JYO,1378857600.0
A16KBBXGCY2BE1,B0090I53LY,1393372800.0
A16KOGAQ8NXPXZ,B004MGMIRQ,1358726400.0
A16KSJPKS03OQJ,B0001U1VKC,1137974400.0
A16L9YZS3W4Z5I,B00A2HD40E,1374278400.0
A16MLSN003I3VR,B007HHQ4VI,1375142400.0
A16MNAUMOFXBBM,B0000BUSP9,1324252800.0
A16N4QIGE921LK,B00004WHN9,1391212800.0
A16N5J1PUKGS8P,B004UU9W78,1351987200.0
A16N7NWWPLPJ73,B002ODY1CY,1339545600.0
A16NUYNDCBKP9M,B004NIF5OQ,1373846400.0
A16O17AI8P459L,B008IZH41W,1371427200.0
A16O5TJHFQJA11,B0002CYSQ8,1361059200.0
A16OWJLX1Q3PH,B007RDGHP0,1386028800.0
A16P6SVABHU8N,B0001WCX3E,1108080000.0
A16PPE8U5G9IZL,B004CM68Y4,1314576000.0
A16PUD6V3KAZ0Q,B00ECWSL0I,1389830400.0
A16PVP05Q5Z463,B008HCSE7Y,1394323200.0
A16PZVCYWRED34,B000EUDAWG,1382659200.0
A16Q1LYIDE2WDZ,B00DGQPPJQ,1389744000.0
A16QFQEU4IIRHY,B005XTLIEU,1384560000.0
A16QODENBJVUI1,B009Q3JECW,1379548800.0
A16QOTZWUKWRAK,B00C04H2VO,1390521600.0
A16QQE61W4AEXA,B00A88EP6Y,1360713600.0
A16QWJNSAWFCQ4,B002FAKYC2,1357516800.0
A16RBPUDCYJZHO,B000LFSQSC,1236297600.0
A16RFQ983KGU3P,B0029WGLOQ,1390953600.0
A16RG2G0QAXVE5,B00B0IH5WW,1387843200.0
A16RI68PS6T5CA,B00B2B0I62,1383782400.0
A16RJ70SFXHC0K,B0042QS7G2,1352332800.0
A16RKBCGFDMI8H,B00012O42W,1394668800.0
A16S04WKNCZHJI,B004081EKS,1391990400.0
A16SB75LK9ODWN,B008JNPBYK,1391990400.0
A16T49GG5OC8I9,B003KRRDF0,1357516800.0
A16TNRUMYS4IVH,B004Z7H14M,1359849600.0
A16TQOFSGLKWF0,B004ZWKWQQ,1358121600.0
A16TR8FX46WX13,B008X6VFAW,1388448000.0
A16TYQNUVUB1F9,B004S4FFI6,1394496000.0
A16TYZWL5CA8FN,B000LLL6QA,1386374400.0
A16U0ZUT488BRV,B004M2BINA,1386374400.0
A16U60PQP4GDJO,B0060QX5FA,1387065600.0
A16UK2V1WOW1RK,B0002717EE,1104710400.0
A16UMRK4UTVERP,B009X9GM10,1389571200.0
A16UWCLXVG0G7Z,B002A2U8OO,1359331200.0
A16UYT4DEUXBA5,B000063XO3,1135555200.0
A16V7G3LP1NB1C,B00009IMAN,1368489600.0
A16VKDH5Q1R8WO,B00CEQ1LYC,1389744000.0
A16W6SJE8TXL8P,B00804BDBI,1391040000.0
A16WHBFVXTALBN,B0006O8Q7Y,1361836800.0
A16WZ0YHCR06MC,B00ERZ765Q,1393459200.0
A16XDW27LQW5EI,B005LUJRGM,1384041600.0
A16YH0N8OTI0Y8,B00CRZXV2A,1388361600.0
A16YU3GRGCD95S,B00DLUE890,1385942400.0
A16Z2I635OPUQB,B00BYD5JMG,1388448000.0
A16Z2OECAUX8Z4,B00CXVNXEO,1387324800.0
A16Z8BC0WQB0RD,B00CUB6OW0,1395187200.0
A16ZGHS7OVW2ML,B000UEL172,1391904000.0
A16ZNEZKMB6NYB,B000N5QNSK,1296345600.0
A16ZPLT8MEVRKA,B0051GTQVW,1372032000.0
A170GOPHLT54P2,B008EMLG2M,1367539200.0
A170L6TQNFJ0AS,B003AVCT1E,1329350400.0
A1714DUFICLF6N,B00BMR5Z5A,1388534400.0
A171MWA0DTRG0U,B0057067SC,1340928000.0
A172NI0BV1O56W,B004INDQWY,1356134400.0
A173U0ME12QKF4,B006XKQHD0,1333584000.0
A17437N1L775IJ,B00FAQVY5O,1393891200.0
A174AQ2AY4E2RO,B000WYXPP6,1306281600.0
A174BJIC9OEL9K,B001VDRGO8,1393718400.0
A174HNP78HTXWK,B000296LJS,1390176000.0
A174KVFS29CS1T,B004ZK6LCC,1319414400.0
A17599GLJX98VP,B00BJTJM50,1384041600.0
A175TVQLNLP30,B00DQC2FPM,1388448000.0
A175V5Z3EFCZG,B00BRCNAE8,1386028800.0
A1776UH8PPT6WW,B005G2R3K2,1360022400.0
A17771LTRWSKQ5,B000G334Z4,1385942400.0
A177DFPFRS3SQT,B00E18S0J0,1389830400.0
A177ETSQLQI4EO,B004YCH5D0,1325894400.0
A177JBDKQ87LGM,B00CYFFQTE,1387929600.0
