id,pool_pos,pool_label,pool_timestamp
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,2,105271,85950375951.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,3,105255,85951022720.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,4,101603,87609130416.0
AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,5,104028,111336954235.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,0,87493,24899753915.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,1,98928,25409486696.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,2,107237,29995104850.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,3,75237,31438529216.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,4,101045,31444361133.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,5,101096,34301506768.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,6,110466,46396642981.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,7,111420,46482424369.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,8,111547,50021494349.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,9,109510,50972107266.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,10,105329,53130533698.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,11,113074,55393657269.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,12,113073,57812573767.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,13,112689,58857253861.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,14,114668,64795662268.0
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,15,114409,71300022081.0
AGFAY3WSKYVCXRY7XL77KPO7PA5Q,0,113800,124589622181.0
AGFAY3WSKYVCXRY7XL77KPO7PA5Q,1,113801,124589715160.0
AGFCM5LXQS6NRQOF23YY6PY347YA,0,71756,303081044786.0
AGFCM5LXQS6NRQOF23YY6PY347YA,1,30346,319878953487.0
AGFCVT7N7BIYZJSBNJ7QP4IUEGBA,0,94152,171857782700.0
AGFFPVCPG6PWVTJM3SWE3EYYJNQQ,0,28371,115586417338.0
AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,0,102675,62093643938.0
AGFNWD4CGVU3MWK7PD33ZI7IMSIA,0,111403,135744515453.0
AGFTTJHW3JROK22D5O7AJIWHUGUA,0,114266,65853381817.0
AGFW46RRKAK63GZ73CPNHBIOFVZA,0,104678,55738768908.0
AGFW46RRKAK63GZ73CPNHBIOFVZA,1,112865,84338941141.0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,109510,70836087248.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,0,70549,13822309586.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,1,106280,18462607159.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,2,104505,19184882929.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,3,106980,20880031570.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,4,97146,22914468861.0
AGGD6CXA3JFPIPECTSBFB43YZQAA,5,110439,36481444047.0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,103461,109580434191.0
AGGDZGDZY7LZNKIIITFUNUXBST3A,1,107274,111135410290.0
AGH4FOIUQ322VHIEMXPRQPKO4GQA,0,109626,148511536549.0
AGH6PMKSCIP645HUB4IIUZAR5QPQ,0,94514,164561210688.0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,0,70153,25724075106.0
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,1,99584,47418325013.0
AGIGQIOT25GQSE45PMBE44E2FOZQ,0,108866,65901933173.0
AGIMBJH5NLYQ35M4EO7DHQKRE6DA,0,4974,42565135273.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,0,101179,11477101461.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,1,101931,15124154341.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,2,101931,15124154341.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,3,105549,16341028877.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,4,105549,16341028877.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,5,106239,24106486979.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,6,106239,24106486979.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,7,108631,30170294621.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,8,108631,30170294621.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,9,111090,30174175721.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,10,111090,30174175721.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,11,113863,54343550118.0
AGIS3QL3LUEQWKF3YKHLLWDD5BJA,12,113863,54343550118.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,0,107171,101769579682.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,1,106624,108769045972.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,2,104577,109796878642.0
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,3,112019,123987308921.0
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,83655,48816828372.0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,0,105733,35962310505.0
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,1,107295,37340732951.0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,99131,125316680605.0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,113118,152341182369.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,0,103460,111455727025.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,1,105856,129669140420.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,2,111882,135792298416.0
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,3,55344,144092681592.0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,0,97839,58149220419.0
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,1,91756,89768708926.0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,109759,90255312364.0
AGLRQEFOOW62SLZD3U5UTJIFRKSQ,0,104431,33764053261.0
AGLRQEFOOW62SLZD3U5UTJIFRKSQ,1,110180,53055976546.0
AGMZO7NPGHYPLCOCLMQEDGKNCHVA,0,115094,295424941120.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,0,106054,61565367673.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,1,107205,61586497298.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,2,105026,64010354086.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,3,96196,69631359458.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,4,104246,70300459948.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,5,102437,71135146644.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,6,110025,79176100553.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,7,78690,100458700042.0
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,8,114294,105327419974.0
AGNLPA354S3FXAGZ3FQP37X2MLZA,0,111882,57636314334.0
AGNLPA354S3FXAGZ3FQP37X2MLZA,1,111589,72593710334.0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,0,108544,46892964623.0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,1,104250,59176674486.0
AGNMJIU3VXBRQMQG6JJQYPQBI2ZQ,2,104331,67042704451.0
AGNPJTD6YNAJKR6RZT6JSZG6Y72A,0,84819,322767247564.0
AGNUU44ETNXLBOUB53LJGFJP3SQA,0,4591,51415971360.0
AGNY3D4VC6KPBLV5J2NYCZJTRJGQ,0,86702,80861671141.0
AGO2N635I4RNMKT5SM7XONDVKVDA,0,99131,224790389504.0
AGOA4E6676VC6XEPBBIJJHVM7BUQ,0,55231,46215923244.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,0,101977,28394784600.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,1,80430,30371721690.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,2,104146,30750366853.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,3,91057,31916919324.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,4,94547,34957675831.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,5,105600,36152063244.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,6,106637,36422719678.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,7,108067,37631079735.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,8,107921,37631145844.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,9,98806,37633589615.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,10,99131,46450032135.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,11,111090,50334921866.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,12,110649,50348161216.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,13,111228,58020132778.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,14,50027,72722399091.0
AGOLMT3QETKYNESRYKBA6D7XXS7A,15,113446,72801383962.0
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,0,78911,62287552508.0
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,1,78899,62287578748.0
AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,2,6855,65313713724.0
AGP45WGRH352QRYYCIY2XCABINDA,0,25097,47050138493.0
AGP4NAZYD5LMJIDGN6IEAOR2ZPWQ,0,11945,52265525954.0
AGPAZNR2SQG5KL7YDYIWSKQFF3QA,0,91050,111876891258.0
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,79603,30068448792.0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,0,109753,180785196800.0
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,1,112044,200221215374.0
AGPHO7VXT25KMYD5V5BOQ3MSFPRA,0,99827,20399775448.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,109804,139872973922.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,1,110528,145219949130.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,2,107525,149879495683.0
AGPPD6TNU77KF4COW44FJPG7WOSQ,3,53655,153186404629.0
AGPUFLWE6HR5PSJAQHVH5VWRHAOA,0,104460,91150317900.0
AGPUFLWE6HR5PSJAQHVH5VWRHAOA,1,100704,91152157487.0
AGPZQBARZAGSKPWFNQLJCDRU7NNQ,0,64494,46446288716.0
AGQ36RAMRQT7B7SAOTUZ7KPH5MIA,0,86314,8612174995.0
AGQ3QE2OTV5UEZHYQ5NDWVTKEOPA,0,90969,42419457047.0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,0,104621,24686609890.0
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1,58968,34199204874.0
AGQBWKQUJWWPKBOP4HWZ65WYNV7Q,0,91363,43613369652.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,0,53801,31917643021.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,1,105810,35608723651.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,2,88608,35864628902.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,3,107848,40699684635.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,4,99020,45230976664.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,5,96790,48733095601.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,6,106892,49199882859.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,7,105710,51854248707.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,8,100195,54794416875.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,9,109178,54797765221.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,10,91984,58501685969.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,11,57396,71377267991.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,12,88309,83478167310.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,13,88020,83479853425.0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,14,92398,83480056482.0
AGQRMFPXYWMN7VZEMN2PX3ONKRTQ,0,18287,140781195284.0
AGQSDFJZ2NLWSUOSDKBFK5ED6WTA,0,103735,23163312175.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,0,104080,42013297399.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,1,106159,44175904703.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,2,106120,47643363123.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,3,113756,65188097890.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,4,113753,65312204727.0
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,5,114317,67741362619.0
AGRASEQ53HE2MSDDY4QV5DCS4YGQ,0,107321,60045092076.0
AGRIVNDUNSPNGGWFH6K2DROI73IA,0,29078,32942532723.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,0,105310,236518796918.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,1,101948,236769326319.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,2,102493,237021437249.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,3,92676,240575927679.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,4,109178,243403021170.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,5,107256,246687238783.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,6,111110,258447023236.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,7,111206,260431046744.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,8,114098,268013593728.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,9,113344,268537549330.0
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,10,114668,271664299160.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,0,99020,167803764752.0
AGRO3UTLKTF724ZW64QXGWXJ4SYA,1,112162,193675948320.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,0,102698,24386146599.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,1,108246,34380175409.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,2,105499,34495098947.0
AGROJMVDIUS3PBURBTV5MX5CVKSA,3,112134,52250273981.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,0,50777,26423748367.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,1,92295,27053419485.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,2,104717,29017510676.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,3,106968,31429192628.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,4,76390,32664353092.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,5,104505,33762804080.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,6,103798,33838282733.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,7,107237,39198850642.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,8,109717,43445812406.0
AGROTY3KEQXC7OWGNLDMPTDPJXHA,9,110343,54630681227.0
AGRQSKLOZ5R4QYB5JEBELUZGG5PQ,0,85926,177377272159.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,0,105585,64032297783.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,1,105577,64032641661.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,2,97068,64898513571.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,3,103463,89312642972.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,4,113571,118530233917.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,5,113403,118531394825.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,6,105959,119120472058.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,7,81492,120326851603.0
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,8,106652,121373408289.0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,114094,93764462051.0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,1,115195,104375050111.0
AGS47C3SO62X375JL7RWNBKCFXXA,0,103142,67486754370.0
AGS4KJHF5LOOWT2A5TJJFMB24VOA,0,112615,124763191941.0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0,111770,85277132112.0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,114842,110228313523.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,0,100927,25030843675.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,1,108925,35360901006.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,2,107256,41062410927.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,3,111127,57600460142.0
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,4,113773,60146322002.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,0,105008,31876844404.0
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,1,115008,72836143796.0
AGTRZRY2NQGP7KD7BQO7GWKNQJPQ,0,109626,146179033600.0
AGTYAQHA5T5H4S5BOJQPODXBI7QQ,0,105419,32299704458.0
AGU7ORB4YMS43VZT7EYDMKT6X5GQ,0,104498,87083431788.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,0,106652,75913183619.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,1,103102,79496100699.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,2,104111,81566327697.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,3,108001,85314873141.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,4,109034,85675405485.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,5,107889,86060303203.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,6,107761,86061943711.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,7,106579,86554830779.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,8,111692,107412573440.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,9,109161,108959642233.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,10,113118,117160912211.0
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,0,98201,58334741059.0
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,1,101367,59459428932.0
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,2,106975,74842052921.0
AGUYXJRIA6SISZXQSDFHXIIKMFCA,0,69686,95139363768.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,0,102298,44177298025.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,1,107655,57877403465.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,2,110439,66227861713.0
AGV2YW5B3SCKG6WV422CIITZOGRQ,3,113074,74321861912.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,0,102625,165373611620.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,1,106054,166214292824.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,2,103601,167088781311.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,3,107670,171064922432.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,4,105991,171150145611.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,5,108850,175825864770.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,6,99131,176499066497.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,7,98740,185862056867.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,8,110042,193294815205.0
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,9,113757,198878678571.0
AGVIH2XXBIIZDXDEQJCUCY42JOOA,0,101026,38621095724.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,0,101333,69208417443.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,1,86623,70929837303.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,2,92865,70951136321.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,3,93074,70951277939.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,4,84842,71098704199.0
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,5,73683,71264307236.0
AGVQDS3VL7L4TVNVITE7AJOANDTA,0,105141,34379170563.0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,0,105605,233489535660.0
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,1,101890,234841776933.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,0,104279,544772237203.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,1,111773,560208779164.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,2,799,565429073756.0
AGWDYYVVWM3DC3CASUZKXK67G6IA,3,114864,575174779431.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,0,96484,27650823037.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,1,98216,28343452852.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,2,83779,28867567838.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,3,106124,39223196131.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,4,99131,41735524834.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,5,4591,46486090870.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,6,110086,47607446817.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,7,111882,54252882005.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,8,4198,57883331353.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,9,112083,61174276355.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,10,113746,63069859267.0
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,11,113745,63070217308.0
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,0,102102,18956046708.0
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,1,106130,57123742291.0
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,0,110150,229895480130.0
AGWTXJOLPPUUYYQPZR667PZSRJJA,0,101297,255044825017.0
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,0,95979,46395530634.0
AGWYBTJM4LHS74LEIA27N2BYQ5YA,0,89039,234142748694.0
AGWYBTJM4LHS74LEIA27N2BYQ5YA,1,106243,239074331322.0
AGWYBTJM4LHS74LEIA27N2BYQ5YA,2,106043,239408807328.0
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,0,111893,60221321234.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,0,102238,27172345772.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,1,78683,27538151892.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,2,104175,28225226510.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,3,98216,29030446797.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,4,102247,29179158510.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,5,106333,30647221347.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,6,103220,38425158428.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,7,108950,42681659774.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,8,110671,50502587011.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,9,110594,52513774315.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,10,109105,53988039207.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,11,104179,54685305027.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,12,112162,58384193954.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,13,113294,62264159250.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,14,113236,72904784843.0
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,15,115095,74094949780.0
AGXNNDGBBN7K2RJQQW7UBR347SZA,0,113118,258228822517.0
AGYDNZC2RMFMLG373V743XZIHYWA,0,101926,67433418498.0
AGYDNZC2RMFMLG373V743XZIHYWA,1,92089,70630721671.0
AGYDNZC2RMFMLG373V743XZIHYWA,2,111090,79865380212.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,0,97531,79212030767.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,1,106333,81712550164.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,2,105839,83314156833.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,3,80094,84593734663.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,4,91254,86832077796.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,5,105436,87402560153.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,6,97469,88636211918.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,7,97146,88742950061.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,8,109178,89508230776.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,9,86966,94869926915.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,10,109316,100318759649.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,11,110439,101763811527.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,12,112302,107641514897.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,13,86975,110581378962.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,14,113509,114653455596.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,15,35968,120344398177.0
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,16,114054,124948243833.0
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,0,101926,13121931832.0
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,1,83655,46200290664.0
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,0,113191,203444274954.0
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,1,113468,203963828538.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,0,102081,224992274519.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,1,108481,230943074165.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,2,25750,232320554544.0
AGZKLDUDYELPMHACIWTGAYSQHSSA,3,86975,259707093111.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,92244,13283297919.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,102540,33801531974.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,2,91700,33802611799.0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,3,101036,56697736701.0
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,0,108588,262138888639.0
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,1,108588,262138888639.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,0,103041,23463958530.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,1,100586,23991504644.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,2,94074,24868722214.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,3,104835,25661109588.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,4,104318,26439938071.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,5,102054,27002638814.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,6,80430,27002897041.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,7,92651,27297377862.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,8,106576,27893096039.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,9,99901,28910142270.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,10,103548,28915009340.0
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,11,104133,28982856745.0
