id,pos,timestamp,label
AECOPBDL3PHOESNB2RXKPZSXGBOA,1,1441292471.0,84192
AECOPBDL3PHOESNB2RXKPZSXGBOA,2,3790730331.0,84975
AECOPBDL3PHOESNB2RXKPZSXGBOA,3,12866217001.0,87149
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,0,0.0,8950
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,1,8750664000.0,12671
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,2,20759543000.0,7411
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,3,123898773608.0,67806
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,4,153553240049.0,70714
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,5,153870440896.0,74810
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,6,155892517638.0,58743
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,7,155894515872.0,58412
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,8,160378198087.0,81410
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,9,163375954366.0,90206
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,10,164443309139.0,78306
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,11,167821776069.0,73489
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,12,173412182055.0,96860
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,13,174566130320.0,92972
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,14,178237714896.0,97572
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,15,179370289262.0,99920
AECTRGMRKOGAYIV3YXX73CQEQCSQ,0,0.0,9466
AECTRGMRKOGAYIV3YXX73CQEQCSQ,1,109300904604.0,43429
AECTRGMRKOGAYIV3YXX73CQEQCSQ,2,145772575183.0,50161
AECTRGMRKOGAYIV3YXX73CQEQCSQ,3,151545392598.0,59275
AECTRGMRKOGAYIV3YXX73CQEQCSQ,4,153358881384.0,55841
AECTRGMRKOGAYIV3YXX73CQEQCSQ,5,181100993083.0,57730
AECTRGMRKOGAYIV3YXX73CQEQCSQ,6,196843555776.0,76891
AECTRGMRKOGAYIV3YXX73CQEQCSQ,7,197175382071.0,78261
AECTRGMRKOGAYIV3YXX73CQEQCSQ,8,200439543461.0,86092
AECTRGMRKOGAYIV3YXX73CQEQCSQ,9,202589368404.0,69847
AECTRGMRKOGAYIV3YXX73CQEQCSQ,10,210020465187.0,91438
AECTRGMRKOGAYIV3YXX73CQEQCSQ,11,210739237714.0,95755
AECTRGMRKOGAYIV3YXX73CQEQCSQ,12,215384096957.0,98666
AECTRGMRKOGAYIV3YXX73CQEQCSQ,13,222573793347.0,101451
AECUQNTYGADM6XKCDKWEJPDQGNVQ,0,0.0,90462
AECUQNTYGADM6XKCDKWEJPDQGNVQ,1,12436127173.0,97268
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,0.0,79331
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1,147349.0,79332
AEDRFBA64VH2SHGAB5W27J4ZTKHA,2,1628351842.0,81410
AEDRFBA64VH2SHGAB5W27J4ZTKHA,3,5092683506.0,41665
AEDRFBA64VH2SHGAB5W27J4ZTKHA,4,6642839051.0,56366
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,0,0.0,80662
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,1,5786242243.0,81549
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,2,16348687122.0,90423
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,3,18486234357.0,90916
AEE4M36AZAKURLEYGV23TM3BE7OQ,0,0.0,41053
AEE4M36AZAKURLEYGV23TM3BE7OQ,1,53295564361.0,80765
AEE4M36AZAKURLEYGV23TM3BE7OQ,2,56236148341.0,78197
AEE4M36AZAKURLEYGV23TM3BE7OQ,3,61164659591.0,63836
AEE4M36AZAKURLEYGV23TM3BE7OQ,4,64266001597.0,93889
AEE4M36AZAKURLEYGV23TM3BE7OQ,5,65312598470.0,82262
AEE4M36AZAKURLEYGV23TM3BE7OQ,6,67805544091.0,78690
AEE4M36AZAKURLEYGV23TM3BE7OQ,7,68330436433.0,94462
AEE4M36AZAKURLEYGV23TM3BE7OQ,8,68668997261.0,96987
AEE4M36AZAKURLEYGV23TM3BE7OQ,9,70230398792.0,78451
AEE4M36AZAKURLEYGV23TM3BE7OQ,10,72562633951.0,88786
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0.0,84603
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,1,12344151089.0,98543
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0.0,24319
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,1,85211918777.0,52282
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,2,89599290297.0,52498
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,3,91129584689.0,57483
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,4,138236834855.0,83137
AEEKOFPM77SMTL5T7ISOHEX4K6UA,0,0.0,64576
AEEKOFPM77SMTL5T7ISOHEX4K6UA,1,3620993678.0,42895
AEEKOFPM77SMTL5T7ISOHEX4K6UA,2,14074856125.0,7976
AEEO2GFWCO2IC2JWUDY6HFJ6XO3A,0,0.0,51721
AEEO2GFWCO2IC2JWUDY6HFJ6XO3A,1,33171006944.0,16432
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,0.0,66121
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,12064969778.0,63703
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,2,58620973899.0,93902
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,3,59857934615.0,97030
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,4,59969644473.0,90993
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,0,0.0,91352
AEF4QCBYMXQN3RDFNM4ZXM67UTJA,1,949767938.0,94484
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,0,0.0,7479
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,1,76730977000.0,8746
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,2,122438323462.0,32199
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,3,127785609516.0,30293
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,4,143608119099.0,33296
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,5,146008418200.0,2133
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,6,194072514012.0,55731
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,7,204009510602.0,22561
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,8,214093853180.0,37001
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,9,215130076300.0,71699
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,10,215590941261.0,71781
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,11,217107745773.0,59742
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,12,218253880701.0,76005
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,13,218314254132.0,75175
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,14,230609530538.0,71410
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,15,238206284762.0,97025
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,16,238724044240.0,69842
AEFLR7CMNDLXWNH4CC6TVU4EEYXQ,0,0.0,52876
AEFLR7CMNDLXWNH4CC6TVU4EEYXQ,1,10302352402.0,50698
AEFRTLVCVRALKXBED77KHPIXEPWQ,0,0.0,56922
AEFRTLVCVRALKXBED77KHPIXEPWQ,1,514987179.0,75801
AEFRTLVCVRALKXBED77KHPIXEPWQ,2,12961012994.0,82863
AEFRTLVCVRALKXBED77KHPIXEPWQ,3,13303678431.0,82040
AEFRTLVCVRALKXBED77KHPIXEPWQ,4,13787445516.0,61889
AEFRTLVCVRALKXBED77KHPIXEPWQ,5,16710816309.0,79003
AEFRTLVCVRALKXBED77KHPIXEPWQ,6,21836652586.0,87346
AEFRTLVCVRALKXBED77KHPIXEPWQ,7,21846461649.0,79839
AEFRTLVCVRALKXBED77KHPIXEPWQ,8,23986371727.0,89857
AEFRTLVCVRALKXBED77KHPIXEPWQ,9,24961377304.0,69657
AEFRTLVCVRALKXBED77KHPIXEPWQ,10,26866151918.0,93081
AEFRTLVCVRALKXBED77KHPIXEPWQ,11,32233468822.0,86421
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,0,0.0,34983
AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,1,31701113736.0,39351
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,0,0.0,6424
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,1,107930807376.0,86230
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,2,107995472983.0,86098
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,3,108017480797.0,80217
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,4,108025344453.0,84420
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,5,115171697298.0,88145
AEG533WPF52J6XCYRKB4RI7KLF5A,0,0.0,13553
AEG533WPF52J6XCYRKB4RI7KLF5A,1,62383244000.0,34798
AEG533WPF52J6XCYRKB4RI7KLF5A,2,95758137666.0,24073
AEG533WPF52J6XCYRKB4RI7KLF5A,3,123568796078.0,52925
AEG533WPF52J6XCYRKB4RI7KLF5A,4,139101873981.0,58371
AEG533WPF52J6XCYRKB4RI7KLF5A,5,145596624599.0,64461
AEGKJTQWHGBIOTO34OB3GKIGCN7A,0,0.0,44549
AEGKJTQWHGBIOTO34OB3GKIGCN7A,1,25509609688.0,83583
AEGKJTQWHGBIOTO34OB3GKIGCN7A,2,25882538669.0,14218
AEGKJTQWHGBIOTO34OB3GKIGCN7A,3,27448383037.0,86146
AEGKJTQWHGBIOTO34OB3GKIGCN7A,4,27455585243.0,84192
AEGKJTQWHGBIOTO34OB3GKIGCN7A,5,38551298354.0,89880
AEGKJTQWHGBIOTO34OB3GKIGCN7A,6,39636970775.0,77191
AEGKJTQWHGBIOTO34OB3GKIGCN7A,7,45618278511.0,91200
AEGKJTQWHGBIOTO34OB3GKIGCN7A,8,45618467853.0,93400
AEGKJTQWHGBIOTO34OB3GKIGCN7A,9,46814663075.0,96660
AEGKJTQWHGBIOTO34OB3GKIGCN7A,10,48359735676.0,79012
AEGNM5A4R7DV4H6AO4CZZDRN4OKQ,0,0.0,25149
AEGNM5A4R7DV4H6AO4CZZDRN4OKQ,1,0.0,25149
AEGRSBAS7MM7AXISMDMV6CUOA57Q,0,0.0,58283
AEGRSBAS7MM7AXISMDMV6CUOA57Q,1,25780040632.0,82403
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,0,0.0,86434
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,1,641537627.0,82550
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,2,649012526.0,75408
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,3,1722398769.0,79332
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,4,1722481023.0,79331
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,5,2035688662.0,88287
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,6,2906718741.0,87409
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,7,3005246799.0,88894
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,8,3005331348.0,90719
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,9,15796600897.0,90433
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,0,0.0,89345
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,1,3969407490.0,92649
AEGUMA7C7RCKZZMFDM7SGENNPHEQ,2,10626472141.0,33233
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,0,0.0,71297
AEGURW5ZOBLTCOTBWO4T5EEXMYHQ,1,15399584403.0,4673
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,0.0,66944
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,15724099407.0,74097
AEGWUKP4FG5GISCFLDOSG5W2KMWA,2,35598332853.0,74424
AEGWUKP4FG5GISCFLDOSG5W2KMWA,3,50257374085.0,97839
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,0,0.0,33947
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,1,6292201000.0,27976
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,2,53228397369.0,52668
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ,3,96680915409.0,71299
AEGZUGS74AIXKND3LQEAZAS4NVNA,0,0.0,7119
AEGZUGS74AIXKND3LQEAZAS4NVNA,1,178025580556.0,54823
AEGZUGS74AIXKND3LQEAZAS4NVNA,2,179383543426.0,39407
AEGZUGS74AIXKND3LQEAZAS4NVNA,3,225339810307.0,77999
AEGZUGS74AIXKND3LQEAZAS4NVNA,4,246671249547.0,80600
AEH7RAIDBU7QALXTMWAA73PTL4JA,0,0.0,79465
AEH7RAIDBU7QALXTMWAA73PTL4JA,1,5263599942.0,77390
AEH7RAIDBU7QALXTMWAA73PTL4JA,2,5421260766.0,88483
AEH7RAIDBU7QALXTMWAA73PTL4JA,3,6546232057.0,78829
AEH7RAIDBU7QALXTMWAA73PTL4JA,4,7251476444.0,80937
AEH7RAIDBU7QALXTMWAA73PTL4JA,5,7858604669.0,88026
AEH7RAIDBU7QALXTMWAA73PTL4JA,6,8267819804.0,75669
AEH7RAIDBU7QALXTMWAA73PTL4JA,7,11592844500.0,86370
AEH7RAIDBU7QALXTMWAA73PTL4JA,8,15118516454.0,94502
AEH7RAIDBU7QALXTMWAA73PTL4JA,9,15123020115.0,77369
AEH7RAIDBU7QALXTMWAA73PTL4JA,10,15204216953.0,95477
AEH7RAIDBU7QALXTMWAA73PTL4JA,11,16235759243.0,83577
AEH7RAIDBU7QALXTMWAA73PTL4JA,12,18340436835.0,93299
AEH7RAIDBU7QALXTMWAA73PTL4JA,13,18495030968.0,90362
AEH7RAIDBU7QALXTMWAA73PTL4JA,14,18845577222.0,83981
AEH7RAIDBU7QALXTMWAA73PTL4JA,15,21632067509.0,95676
AEH7RAIDBU7QALXTMWAA73PTL4JA,16,21745703434.0,76937
AEH7RAIDBU7QALXTMWAA73PTL4JA,17,22384228181.0,98249
AEH7RAIDBU7QALXTMWAA73PTL4JA,18,23506127171.0,100524
AEH7RAIDBU7QALXTMWAA73PTL4JA,19,24374409348.0,98459
AEH7RAIDBU7QALXTMWAA73PTL4JA,20,25319458862.0,89041
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,0,0.0,68472
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,1,50219165046.0,94665
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,2,52086961006.0,99998
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,3,52780297448.0,99276
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,4,52780554631.0,101042
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,5,53455157674.0,62717
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,6,53726762239.0,100927
AEHGY7TZA4IMOXXBGPTZC7UPM6UQ,7,53736998510.0,93659
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,0,0.0,45968
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,1,39052864493.0,72487
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,2,42157627982.0,71545
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,3,60219892671.0,83790
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,0,0.0,67806
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,1,29739831207.0,56065
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,2,31950475566.0,81627
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,3,35438735148.0,79003
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,4,43805948335.0,73216
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,5,46251133878.0,73616
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,6,46324261752.0,91625
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,7,46410260000.0,93805
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,8,49264750212.0,35817
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,9,58039752525.0,96150
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,0,0.0,86098
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,1,205734859.0,83634
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,2,205897771.0,53769
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,3,206035297.0,80772
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,4,1714011352.0,89054
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,5,2003325814.0,81107
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,6,2003636005.0,80570
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,7,2004253298.0,80103
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,8,3748448532.0,86078
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,9,4091425531.0,69847
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,10,5361930647.0,89150
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,11,7702408198.0,89880
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,12,8067591514.0,89689
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,13,8067667251.0,90433
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,14,9595197244.0,90554
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,15,9597299125.0,92372
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,16,10209626730.0,93372
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,17,11482704149.0,88678
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,18,11531811303.0,95005
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,19,12536389099.0,18190
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,20,13855445234.0,96575
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,21,15574951391.0,90423
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,22,15575226662.0,93940
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,23,16080703615.0,90421
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,24,17383366936.0,77369
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,25,18529078951.0,90076
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,26,18530933644.0,89505
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,27,19254959385.0,59772
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,28,19626185378.0,72390
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,29,20481877485.0,93073
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,30,21433648033.0,99418
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,31,21434087687.0,53801
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,32,21434834363.0,98514
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,33,21682563577.0,94213
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,34,22324843963.0,96716
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,35,22834615407.0,96317
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,36,22838396388.0,100776
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,37,22838444254.0,101498
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,38,23135887432.0,33751
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,0,0.0,5476
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,1,53269891840.0,46534
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,2,64092036102.0,54779
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,3,64123568239.0,39407
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,4,68487824323.0,59275
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,5,102652892704.0,20915
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,6,107127901427.0,52361
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,7,112545614264.0,62858
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,8,113629882631.0,81530
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,9,114100200329.0,80662
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,10,117669576513.0,78217
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,11,118978166867.0,70214
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,12,121206448672.0,85795
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,13,125456131099.0,81549
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,14,125604366099.0,88026
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,15,126327258847.0,85818
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,16,129136874952.0,91581
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,17,129957214520.0,93998
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,18,130805784307.0,90559
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,19,138488255552.0,79012
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,20,139449169609.0,57240
AEI37P2K6YHKFLSOIOUKAURUY6JA,0,0.0,61450
AEI37P2K6YHKFLSOIOUKAURUY6JA,1,37717060999.0,93770
AEI37P2K6YHKFLSOIOUKAURUY6JA,2,41582720358.0,95166
AEI37P2K6YHKFLSOIOUKAURUY6JA,3,50729722347.0,101866
AEI77FRGYVNL3P7GNBBK76XHCU5A,0,0.0,46534
AEI77FRGYVNL3P7GNBBK76XHCU5A,1,10192667565.0,53646
AEI77FRGYVNL3P7GNBBK76XHCU5A,2,11218949981.0,57024
AEI77FRGYVNL3P7GNBBK76XHCU5A,3,33956497298.0,66796
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,0,0.0,15559
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,1,0.0,15559
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,2,187993700978.0,86208
AEIDQODU2YPMDXS3ZRO6EPKXJMJQ,3,187993700978.0,86208
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,0,0.0,64611
AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,1,53908247867.0,59772
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,0,0.0,74765
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,1,1806927991.0,60271
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,2,8356479212.0,81240
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,3,8832215130.0,81549
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,4,11404151467.0,90576
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,5,11404544692.0,56828
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,6,18673359470.0,100201
AEIGRLFPH5Z3EQ73Z23CJ3WX6R6A,7,19199853512.0,95461
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,0,0.0,20825
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,1,31795926855.0,15265
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,2,47531307130.0,24858
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,3,61961107611.0,38263
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,4,63168536492.0,15267
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,5,70160058623.0,17598
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,6,86414333505.0,15236
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,7,91580881578.0,69956
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,8,97144807741.0,36896
AEINW7TOCUVQKEJ6W5VIDC4KPYEA,9,97490488090.0,41043
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,0,0.0,57024
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,1,38002832083.0,74102
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,2,50695974767.0,86434
AEIW7GMVHQ4HBUXTTYEMHEMADUMQ,3,54013096377.0,89054
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,0,0.0,38041
AEJE54M5UMYRXIOMXT6ZTRI6VNLA,1,5459972223.0,100776
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,0,0.0,75408
AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,1,17607603076.0,83981
AEJTNGU6KVGNXBNIQT53B52T7M7A,0,0.0,32551
AEJTNGU6KVGNXBNIQT53B52T7M7A,1,19356656369.0,83466
AEJU3Z6HDAERETMYI2CXBQVPPDFA,0,0.0,78429
AEJU3Z6HDAERETMYI2CXBQVPPDFA,1,5790166373.0,86886
AEJU3Z6HDAERETMYI2CXBQVPPDFA,2,9563348448.0,81265
AEJU3Z6HDAERETMYI2CXBQVPPDFA,3,9757691637.0,86907
AEJU3Z6HDAERETMYI2CXBQVPPDFA,4,10021063760.0,92944
AEJU3Z6HDAERETMYI2CXBQVPPDFA,5,10369734502.0,62300
AEJU3Z6HDAERETMYI2CXBQVPPDFA,6,10370693817.0,92961
AEJU3Z6HDAERETMYI2CXBQVPPDFA,7,12157189054.0,92043
AEJU3Z6HDAERETMYI2CXBQVPPDFA,8,13176166668.0,56956
AEJU3Z6HDAERETMYI2CXBQVPPDFA,9,13273703606.0,80077
AEJU3Z6HDAERETMYI2CXBQVPPDFA,10,13861897951.0,95604
AEJU3Z6HDAERETMYI2CXBQVPPDFA,11,13910252524.0,81854
AEJU3Z6HDAERETMYI2CXBQVPPDFA,12,13987086417.0,92823
AEJU3Z6HDAERETMYI2CXBQVPPDFA,13,14117806233.0,95637
AEJU3Z6HDAERETMYI2CXBQVPPDFA,14,14118051259.0,94867
AEJU3Z6HDAERETMYI2CXBQVPPDFA,15,14119254212.0,88044
AEJU3Z6HDAERETMYI2CXBQVPPDFA,16,14985551950.0,91974
AEJU3Z6HDAERETMYI2CXBQVPPDFA,17,15977900288.0,97136
AEJU3Z6HDAERETMYI2CXBQVPPDFA,18,15978110046.0,91581
AEJU3Z6HDAERETMYI2CXBQVPPDFA,19,16151290062.0,94625
AEJU3Z6HDAERETMYI2CXBQVPPDFA,20,16562465796.0,93213
AEJU3Z6HDAERETMYI2CXBQVPPDFA,21,18327293957.0,93299
AEJU3Z6HDAERETMYI2CXBQVPPDFA,22,18460216658.0,98898
AEJU3Z6HDAERETMYI2CXBQVPPDFA,23,18825183236.0,80478
AEJU3Z6HDAERETMYI2CXBQVPPDFA,24,19556062316.0,92887
AEJU3Z6HDAERETMYI2CXBQVPPDFA,25,19687480379.0,93986
AEJU3Z6HDAERETMYI2CXBQVPPDFA,26,20359773791.0,99230
AEJU3Z6HDAERETMYI2CXBQVPPDFA,27,20359973611.0,98110
AEJU3Z6HDAERETMYI2CXBQVPPDFA,28,21641877132.0,97570
AEJU3Z6HDAERETMYI2CXBQVPPDFA,29,23536823429.0,99773
AEJU3Z6HDAERETMYI2CXBQVPPDFA,30,23537696426.0,98253
AEJU3Z6HDAERETMYI2CXBQVPPDFA,31,24229089810.0,95303
AEJU3Z6HDAERETMYI2CXBQVPPDFA,32,25452913188.0,96746
AEJU3Z6HDAERETMYI2CXBQVPPDFA,33,25536778030.0,83838
AEJU3Z6HDAERETMYI2CXBQVPPDFA,34,26561917004.0,53801
AEJU3Z6HDAERETMYI2CXBQVPPDFA,35,26621712879.0,101898
AEJU3Z6HDAERETMYI2CXBQVPPDFA,36,26759681138.0,96716
AEK6S3VTX6ILWLZYNGHE2KH3AQUA,0,0.0,96305
AEK6S3VTX6ILWLZYNGHE2KH3AQUA,1,3633907567.0,90098
