id,timestamps,labels
AGPHO7VXT25KMYD5V5BOQ3MSFPRA,[0.00000000e+00 1.20739346e+09 5.18151578e+09],[93868 92916 97844]
AGPPD6TNU77KF4COW44FJPG7WOSQ,[0.00000000e+00 6.91041919e+10 7.00686173e+10],[34135 48340 56769]
AGPUFLWE6HR5PSJAQHVH5VWRHAOA,[0.00000000e+00 7.33025156e+10],[56849 97441]
AGPZQBARZAGSKPWFNQLJCDRU7NNQ,[0. 0.],[80074 80074]
AGQ36RAMRQT7B7SAOTUZ7KPH5MIA,[0.00000000e+00 6.10066663e+08],[83306 87593]
AGQ3QE2OTV5UEZHYQ5NDWVTKEOPA,[0. 0.],[63816 63816]
AGQ3ZCKOJLXGII75JNESX6SWJOMQ,"[0.00000000e+00 1.25133300e+06 5.08677400e+09 9.76405187e+09
 1.45735224e+10 1.77814959e+10 2.01954287e+10]",[ 87820  85955  92372  84661  98258 101009  90098]
AGQBWKQUJWWPKBOP4HWZ65WYNV7Q,[0.00000000e+00 8.46703266e+09],[49127 58302]
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,"[0.00000000e+00 5.43320586e+08 1.15656346e+09 1.20551109e+09
 1.98561860e+09 4.75154007e+09 5.62791246e+09 6.82901718e+09
 1.65103711e+10 1.65168081e+10 1.69326009e+10 1.77330950e+10
 2.47152726e+10 2.54175897e+10 2.54192310e+10 2.71424432e+10]","[81530 79710 62358 75663 26758 79465 80217 80293 84748 90922 89689 78261
 68301 83597 86886 88757]"
AGQRMFPXYWMN7VZEMN2PX3ONKRTQ,[0.00000000e+00 8.63205406e+10],[18227  4512]
AGQSDFJZ2NLWSUOSDKBFK5ED6WTA,[0. 0.],[89259 89259]
AGQVYRFKX6G5VO65RHQ7UZKGSTKQ,"[0.00000000e+00 5.38976582e+08 1.05647908e+09 1.57833534e+09
 2.44546900e+09 3.49532568e+09 6.99474948e+09 8.86402220e+09
 1.03910568e+10 1.36185885e+10 1.74094490e+10 1.77147832e+10
 1.78236796e+10 2.02672567e+10]","[81563 86290 79831 84727 77751 85559 84975 85889 93680 81096 91822 87192
 92374 89961]"
AGRASEQ53HE2MSDDY4QV5DCS4YGQ,[0.00000000e+00 2.74428666e+10],[67182 70905]
AGRIVNDUNSPNGGWFH6K2DROI73IA,[0.0000000e+00 5.7914215e+09],[86022 77382]
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,"[0.00000000e+00 1.77849103e+11 2.08110115e+11 2.22835461e+11
 2.26489413e+11]",[  9647  60170  87754  96305 101023]
AGRO3UTLKTF724ZW64QXGWXJ4SYA,"[0.00000000e+00 1.36241366e+11 1.41606412e+11 1.42029833e+11
 1.45147065e+11 1.46536362e+11 1.47558346e+11 1.47765081e+11
 1.48863343e+11 1.54563779e+11 1.57770085e+11 1.59398168e+11
 1.63198501e+11]","[24319 78959 86092 79263 88453 86405 80425 80615 94425 70458 95010 99933
 99921]"
AGROJMVDIUS3PBURBTV5MX5CVKSA,"[0.00000000e+00 1.73287142e+08 8.64330384e+08 1.29718946e+09
 2.46561174e+09 2.85111533e+09 4.94302002e+09 2.13186531e+10]",[80772 80782 85382 87255 86633 87342 88055 48461]
AGROTY3KEQXC7OWGNLDMPTDPJXHA,"[0.00000000e+00 2.33183429e+09 4.72314063e+09 4.74345228e+09
 5.35415350e+09 6.01482487e+09 1.25209364e+10 1.25856669e+10
 1.40942369e+10 1.44035192e+10 1.44278645e+10 1.44289155e+10
 1.92443776e+10 2.15940557e+10]","[ 83033  85268  56667  45989  79687  87977  79603  92043  90069  94220
  95207  91407  97919 100155]"
AGRQSKLOZ5R4QYB5JEBELUZGG5PQ,[0.00000000e+00 1.12062897e+11],[25677 54819]
AGRX7ZI7LBRKIZEEVAJFE56T2UMA,"[0.00000000e+00 2.97948561e+10 2.98064932e+10 3.04175629e+10
 3.23094279e+10 3.37195153e+10 3.40228324e+10 3.50714557e+10]",[61482 55346 68456 80293 83588 82039 79420 85786]
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,"[0.00000000e+00 2.78363659e+10 2.82551676e+10 2.84487291e+10
 5.16252384e+10]",[63955 85820 80667 79465 53801]
AGS47C3SO62X375JL7RWNBKCFXXA,[0.00000000e+00 1.56937451e+09],[ 6741 72738]
AGS4KJHF5LOOWT2A5TJJFMB24VOA,"[0.00000000e+00 2.42676647e+10 2.43620638e+10 2.45385532e+10
 2.67574840e+10 2.85812339e+10 3.53345123e+10 3.88683964e+10
 6.07469235e+10]",[55843 16432 61757 78260 66419 77603 57396 80772 92974]
AGSQN7QVGI3VRJO4LX6F5E63QJIA,"[0.00000000e+00 3.59450367e+10 3.86001950e+10 4.43877717e+10
 4.47216452e+10]",[66689 80937 78660 96506 95477]
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,"[0.00000000e+00 2.50556086e+09 3.44583322e+09 6.65823294e+09
 7.10826525e+09 8.13859978e+09 1.99549847e+10 2.06467528e+10]",[88375 85961 51388 88026 90736 86778 94213 62717]
AGTGHYRTZXKX4AIL42A3FKWR7SOQ,"[0.00000000e+00 3.24997876e+09 6.29085050e+09 8.04331224e+09
 1.48568628e+10 1.59060807e+10 1.67616008e+10 1.73601355e+10
 1.86619204e+10 1.89056864e+10]",[80667 78833 80425 80281 99084 95461 87319 63787 95509 96716]
AGTRZRY2NQGP7KD7BQO7GWKNQJPQ,[0.00000000e+00 2.15918761e+10],[13497 47276]
AGTYAQHA5T5H4S5BOJQPODXBI7QQ,[0.00000000e+00 2.92116000e+05 1.51677994e+10],[82643 74044 98334]
AGU7ORB4YMS43VZT7EYDMKT6X5GQ,[0. 0.],[37929 37929]
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,"[0.00000000e+00 3.45525933e+09 1.01194134e+10 4.78708055e+10
 4.96012340e+10 5.09019384e+10 5.12658915e+10 5.15247786e+10
 5.57816681e+10 5.77738738e+10 5.79375629e+10 6.00212916e+10
 6.04558173e+10 6.30444337e+10 6.47684168e+10]","[57623 50180 43664 68207 86560 79992 91579 89392 93411 86778 91689 93074
 94471 96256 95940]"
AGUVC7ASI2PJ5REQFLSTFYB7DK7A,[0.00000000e+00 3.98473084e+10 4.51142553e+10],[67482 89689 90911]
AGUYXJRIA6SISZXQSDFHXIIKMFCA,"[0.00000000e+00 5.25840560e+09 5.25884206e+09 1.19195711e+10
 1.87620752e+10]",[14842 41536 24230 57571 18986]
AGV2YW5B3SCKG6WV422CIITZOGRQ,"[0.00000000e+00 1.72870890e+08 2.63130395e+08 6.80434706e+08
 1.86411062e+09 7.99152221e+09 8.50612196e+09 9.24392372e+09
 1.06698610e+10 1.11355396e+10 1.18649901e+10 1.23603040e+10
 1.62724791e+10 1.67817792e+10 1.67825933e+10 1.75627242e+10
 3.50758289e+10]","[76648 75120 67074 76406 63644 80293 26758 83137 78805 81045 80953 85048
 86092 80677 82721 87888 66983]"
AGV5NQ4JDQD6NHXVF6AVZPVDX66Q,"[0.00000000e+00 1.02722167e+11 1.05401974e+11 1.15507573e+11
 1.17492793e+11 1.17693361e+11 1.17693966e+11 1.18298186e+11
 1.22268804e+11 1.23114911e+11 1.27456347e+11 1.30573488e+11
 1.31700991e+11 1.32283402e+11 1.32646314e+11 1.32724932e+11
 1.36361383e+11 1.38225910e+11 1.51474810e+11 1.55185488e+11
 1.57179074e+11]","[ 24236  56734  63370  71599  75193  71299  47871  75225  56778  78765
  63480  80670  82445  83137  53768  53769  88431  88935  96506 100201
  88763]"
AGVIH2XXBIIZDXDEQJCUCY42JOOA,[0.00000000e+00 1.97227341e+10],[ 89054 101009]
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,[0.00000000e+00 3.88855695e+10 5.05368122e+10 5.22006001e+10],[61264 80600 56828 82509]
AGVQDS3VL7L4TVNVITE7AJOANDTA,"[0.00000000e+00 3.47115690e+08 4.63293007e+08 5.00442434e+09
 5.00482957e+09 5.00928391e+09 1.82227058e+10]",[84338 83743 80406 84332 80305 83522 98083]
AGVXN42IKSKKBNVFGKCMKIZEBNSQ,"[0.00000000e+00 3.72591690e+10 5.06476280e+10 5.06530850e+10
 1.99255258e+11 2.05832320e+11]",[11894 15688 25507  9300 88686 95856]
AGWDYYVVWM3DC3CASUZKXK67G6IA,"[0.00000000e+00 1.01497220e+10 2.73749140e+10 4.10712530e+10
 5.15111080e+10 6.07336350e+10 7.51002570e+10 7.68137330e+10
 2.25076592e+11 3.10267944e+11 3.35064887e+11 3.35067320e+11
 3.53307472e+11 3.55214151e+11 3.75328571e+11 3.90877291e+11
 4.64752102e+11 4.74426937e+11 4.85421002e+11 5.21796746e+11
 5.23769004e+11]","[  166   329   444   411   449   548   881   811  3684 10116 11673  4573
  4857 12485 25894 24836  3103 56259 57038 80556 23258]"
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,"[0.00000000e+00 3.95351000e+05 9.56479060e+07 9.58743890e+07
 3.28946701e+09 5.44496551e+09 5.44533638e+09 5.56712033e+09
 5.56744776e+09 7.16898483e+09 8.47279570e+09 8.90044859e+09
 1.08097340e+10 1.08110778e+10 1.26266720e+10 1.32293998e+10
 1.40924545e+10 2.41910887e+10]","[83496 84433 83634 83137 83315 88427 88449 88483 88423 88429 88686 89858
 85557 63790 71214 94715 96802 33233]"
AGWJ6THRBN2L7LOFRGT5VEBRM3OA,[0.00000000e+00 9.66974491e+08],[79567 63790]
AGWKXXKSJQTNEYEEI5AEBFQNNV3Q,[0.00000000e+00 5.92558227e+10],[14624 32601]
AGWTXJOLPPUUYYQPZR667PZSRJJA,[0.00000000e+00 0.00000000e+00 2.26961472e+11 2.26961472e+11],[ 7357  7357 74560 74560]
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,"[0.00000000e+00 4.81351736e+09 1.27765413e+10 1.74389382e+10
 1.76291456e+10 1.76333623e+10 1.82868544e+10 1.82967191e+10
 1.89159005e+10 1.89178291e+10 2.00553893e+10 2.05854321e+10
 2.06948209e+10 2.10884680e+10 2.12612427e+10 2.19311202e+10
 2.31539285e+10 2.77366555e+10]","[79522 80685 85363 88907 88882 91979 91088 89689 90206 84693 93680 90554
 80077 91581 94290 67581 95221 97491]"
AGWYBTJM4LHS74LEIA27N2BYQ5YA,[0.0000000e+00 2.1072236e+11],[ 8114 78829]
AGXLSQ6OHPCUB7ALOVFS3DBFUUOQ,[      0. 1886002.],[70679 69388]
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,"[0.00000000e+00 1.09052428e+09 1.26664196e+09 9.31383479e+09
 9.56218286e+09 1.12965520e+10 1.46585682e+10 1.83889145e+10
 1.83906229e+10 2.05665439e+10 2.33313823e+10 2.39913944e+10
 2.45086439e+10]","[ 80667  79831  86098  81096  91609  92740  94200  89961  96987  97168
 101300 100927  99954]"
AGXNNDGBBN7K2RJQQW7UBR347SZA,[0.0000000e+00 4.8029947e+10 5.3141040e+10 2.0325984e+11],[ 9466 17837 19943 80558]
AGYDNZC2RMFMLG373V743XZIHYWA,[0.00000000e+00 3.40712299e+10 4.42331307e+10 5.37563463e+10],[ 47407  79263  88686 101181]
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,"[0.00000000e+00 5.18079180e+09 2.78250460e+10 3.32754597e+10
 3.43542145e+10 4.75766741e+10 5.08614626e+10 5.17614531e+10
 5.24969073e+10 5.39114638e+10 5.40894980e+10 5.65227769e+10
 5.78547669e+10 5.87625464e+10 5.87644970e+10 5.91340689e+10
 5.94108562e+10 5.95365630e+10 5.96950404e+10 6.06200653e+10
 6.26979546e+10 6.26982215e+10 6.42664301e+10 6.54770334e+10
 6.58083712e+10 6.59029768e+10 6.65139925e+10 6.65208955e+10
 6.65826777e+10 6.74444968e+10 6.75447881e+10 6.86040241e+10
 7.22981275e+10 7.26419859e+10 7.42713537e+10 7.56614680e+10]","[41053 57183 67395 71321 63063 79053 79465 65652 51860 86149 86886 88449
 90206 69002 90922 80928 75669 74829 61965 61324 91987 93504 93299 96436
 73616 94715 38400 90362 77369 77397 98729 34321 95676 65493 33233 33751]"
AGYWCYJ25DGK6CAYOVGDSLBW6VDQ,[0.00000000e+00 3.36860122e+09 3.88725345e+09],[96379 98514 96716]
AGZEZPXVDZD6CDKRCX6M7NMUWICQ,[0.00000000e+00 1.04716947e+11 1.64902333e+11],[20160 56903 14009]
AGZKLDUDYELPMHACIWTGAYSQHSSA,"[0.00000000e+00 6.92750500e+09 8.81769700e+09 1.49492090e+10
 1.96905420e+10 2.49054380e+10 2.64414580e+10 2.68132090e+10
 2.85114120e+10 3.42086090e+10 3.79278640e+10 6.56523740e+10
 1.93350287e+11 1.96812808e+11 1.99416071e+11 2.00554373e+11
 2.01991988e+11 2.14790372e+11]","[11959 11489 11826 11987 15082 14745 11127 17255 16688  6341 18417 23016
 80217 88922 69847 87364 90160 87319]"
AGZRU4HKFVXACZO4AOGCFGD5XTMA,[0.00000000e+00 3.37984539e+09 3.67691638e+09],[96575 98289 92649]
AGZSSNYCG2YB2WESDLC5E7TFGW2Q,[0. 0. 0.],[5078 5078 5078]
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,"[0.00000000e+00 1.29535942e+09 2.21144802e+09 3.14795582e+09
 5.05597898e+09 6.18672054e+09 6.19064604e+09 7.64810312e+09
 8.18477825e+09 8.78294566e+09 9.15278732e+09 9.74896324e+09
 1.00224015e+10 1.07228207e+10 1.07555693e+10 1.12348464e+10
 1.20503507e+10 1.43929093e+10 1.46445748e+10 1.53591637e+10
 1.56112796e+10 1.59521172e+10 1.61430564e+10 1.62328623e+10
 1.62392798e+10 1.63632079e+10 1.76633744e+10 1.78811019e+10
 1.87083586e+10 1.88912188e+10 1.98658617e+10 2.00131525e+10
 2.02071627e+10 2.14090927e+10 2.16882484e+10 2.16889365e+10
 2.16892512e+10 2.20113899e+10 2.28023748e+10]","[ 86149  86659  69847  91311  72348  92413  94377  87453  81854  92227
  91088  95005  91700  90306  93646  87149  42461  92632  83981  98543
  96841  96305  97137  59772  82320  67170  97676  97168  87319  98757
 100155 101023  79938 101030 101344  53801  73139 101126  97919]"
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,[0.00000000e+00 3.01811744e+09],[91609 56828]
AGZYNKTWTUPP4ZLJ77LH7TFL6Y5A,[0.00000000e+00 4.65539192e+10 4.93671224e+10 1.26436736e+11],[22455 25156 53915 89506]
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,"[0.00000000e+00 6.46586372e+09 1.74438159e+10 1.98663735e+10
 3.24772316e+10 3.35933041e+10 3.99843816e+10 5.69209926e+10]",[65939 71622 60852 77301 81530 80293 77822 77369]
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,[     0. 344247.],[31243 36654]
AH2XZBSDLT2QDYEFM5MQQPWDQDAA,"[0.00000000e+00 2.36587175e+10 2.39497520e+10 3.32327808e+10
 3.67120688e+10 4.39083655e+10]",[63370 86230 64825 67891 88055 78451]
AH3BXW7KLIS2VAE56UXJS2NS7I5A,"[0.00000000e+00 5.66106061e+10 6.00703974e+10 6.01449277e+10
 6.68926300e+10 7.56928390e+10 7.67247345e+10 7.68948384e+10
 7.71698501e+10 7.83024084e+10 8.04321577e+10 8.23636557e+10
 9.72224810e+10 9.73829680e+10 9.73844352e+10 9.97313839e+10
 1.00318135e+11 1.05428137e+11 1.05661333e+11 1.05704743e+11
 1.07602231e+11 1.08956873e+11 1.10440202e+11 1.10524177e+11
 1.10806606e+11 1.12348796e+11 1.13349046e+11 1.17326192e+11
 1.17718228e+11 1.17773365e+11 1.17862289e+11 1.19763239e+11
 1.20053815e+11 1.20470586e+11 1.20882840e+11 1.22020828e+11
 1.22110626e+11 1.22441289e+11 1.26160377e+11 1.29716662e+11
 1.29945806e+11 1.31590708e+11 1.34785990e+11]","[ 33947  31586  54231  52498  52367  41053  57183  46226  56615  56734
  58034  66689  76406  78260  20915  75491  78709  55941  71453  61757
  64825  58665  52369  80953  79465  80677  85549  77390  93034  80933
  78262  76101  80615  92165  89858  63836  73489  93680  91581  83981
  87632  88605 100937]"
AH3I4WHEPBDECWMA4RI2SSXM7PEA,[0.00000000e+00 1.32827617e+10],[91553 95642]
AH42YC4C6K5PQ4ZMRZXRRGKELWCQ,[0.00000000e+00 3.62486801e+09],[ 99008 101069]
AH4L53MLR7RE2LKX76GHK24QMQDA,"[0.00000000e+00 7.12927731e+10 7.78520873e+10 9.40364788e+10
 9.47194676e+10 1.11535813e+11 1.16809564e+11 1.27111359e+11
 1.41357409e+11]",[14261 34482 38704 58317 60908 10264 63030 36518 75758]
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,[0.00000000e+00 2.88917423e+09 3.51238981e+09],[86149 88483 78829]
AH4VTTVFXMVFHQWLXNM4KBBLOAAQ,"[0.00000000e+00 1.87408551e+10 2.56299093e+10 2.83463414e+10
 3.36272432e+10]",[ 56142  92069  96319  97596 100851]
AH52452NXXPKFMO66MPSF5NFNUHA,[0.00000000e+00 3.35273988e+08 5.61785140e+09],[92173 90633 95010]
AH5DZ3X7JLNNTZU6QNP72JXJ5NQQ,[0.00000000e+00 2.66140312e+10 4.15611022e+10],[61432 63567 84388]
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,"[0.00000000e+00 1.96919135e+09 2.87373076e+09 9.32591808e+09
 9.58833596e+09 1.09229008e+10 3.40635073e+10 3.40651651e+10
 3.43086873e+10 3.43765063e+10 3.59427733e+10 3.80859021e+10
 3.82746776e+10 4.87492975e+10 4.99803361e+10 5.22432954e+10
 5.58951559e+10 5.64324364e+10 5.86458394e+10 5.97880276e+10
 6.10722246e+10 6.16047912e+10 7.52757138e+10]","[39153 41053 52498 55841 61432 63363 51831 75536 63063 74741 65540 78034
 56449 52063 83573 85855 86322 88449 74091 89210 92399 92398 33751]"
AH5KP6N5BUJ5W25FAFUJXZKJ26EQ,[0.00000000e+00 6.06797141e+10],[26092  5431]
AH5MKALAFJTQOEXWOUEAGZSIWQLA,[0.00000000e+00 8.72905471e+09 1.09620283e+10],[65514 81216 62184]
AH5ONINJRNZ674DXUMV4RMYIFYVQ,"[0.00000000e+00 1.66059501e+10 1.82923037e+10 2.74637069e+10
 2.86016445e+10 2.90071823e+10 3.47826187e+10 4.40795269e+10
 4.48550987e+10 5.39890117e+10 5.53868468e+10]","[  3899  67488  78376  81435  81253  79053  80406  80821  56828  99418
 100941]"
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,"[0.00000000e+00 4.80981515e+10 5.50102238e+10 6.14895073e+10
 7.46363542e+10 7.64410464e+10 7.66387524e+10 7.76315419e+10
 9.85832180e+10]",[20150 67395 60044 67364 80662 82199 47177 83496 97676]
AH5S2JSPKJXDD4DN5A7ZDKA33VJQ,[0. 0.],[86646 86646]
AH5VWWUH27OPSTF3QV2K274I7QTQ,"[0.00000000e+00 4.89834997e+09 9.17113838e+09 1.10316207e+10
 1.47704538e+10]",[83634 82307 94498 92041 87978]
AH665SQ6SQF6DXAGYIQFCX76LALA,"[0.00000000e+00 1.57430710e+11 1.83000590e+11 2.43845972e+11
 2.61560973e+11 2.71729096e+11 2.73223723e+11 2.80372461e+11]",[ 5223 25867 43661 71422 87340 96769 95755 99063]
AH6C6JD33E4TGK4275UAXGF5IKNA,"[0.00000000e+00 3.18686586e+10 3.19353617e+10 6.36746261e+10
 6.36751576e+10 6.36753369e+10 6.36769478e+10]",[37281 72569 58311 73278 55262 55923 60992]
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,"[0.00000000e+00 3.68125644e+10 3.99258560e+10 4.34756347e+10
 4.78659892e+10 4.82178209e+10 5.53905119e+10 5.74640236e+10
 5.74646981e+10]",[66121 87103 85449 92372 91581 62828 96914 79938 91493]
AH6QJ7CDOQDX3S52DQEVRYQPL4YA,[0.00000000e+00 2.12680028e+09 5.67738627e+09],[ 4143 93487 86361]
AH744AKXSDOF2M6U753ZNNAJZFPQ,[0.00000000e+00 6.15480265e+09 7.06982625e+10 7.22016633e+10],[52684 52282 89993 90894]
AH7A3SOQ7U23IOHUHTRP2ZAL6V6Q,[0.00000000e+00 7.17200438e+09],[16083 49488]
AH7LDXK3GT67FZKMRW7MP477DJVQ,"[0.00000000e+00 5.65448072e+08 2.33401235e+10 2.68265273e+10
 2.88774107e+10 2.95203230e+10 3.20786661e+10 3.66704192e+10
 4.65305192e+10 4.73583233e+10]",[16432 64773 86230 69752 80389 77191 92166 77603 97441 96716]
AHA6NYC6QHOU7G37PNF5EBIOUBWQ,"[0.00000000e+00 4.78817256e+10 6.08232109e+10 6.40166509e+10
 7.36047361e+10 7.66566735e+10 7.75771429e+10]",[43784 66795 75987 20915 78959 84324 14218]
AHBCJHWUICJPER32L4YKHVT6Z4QQ,"[0.00000000e+00 1.02716320e+11 1.31815208e+11 1.70663227e+11
 1.75386002e+11]",[ 4757 43470 68831 94369 96769]
AHBFC446AIQBMLC3U4SV6YJJERPQ,"[0.00000000e+00 5.41202450e+07 1.70147500e+09 3.34570845e+09
 4.47990494e+09 6.02545534e+09 6.70106489e+09 9.56421675e+09
 1.50178968e+10 1.64701522e+10 1.75037762e+10 2.16494523e+10
 2.26879169e+10 2.48037687e+10 2.57968054e+10 2.58402159e+10]","[ 84323  80595  87214  82369  89054  77390  85449  78833  93365  95477
  96140  90055  87319 100941  96716  98459]"
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,"[0.00000000e+00 1.35468831e+09 4.50046454e+09 8.89626771e+09
 1.14928065e+10 1.16695077e+10 1.16709960e+10 1.17492658e+10
 1.18462979e+10 1.23565770e+10 1.23635141e+10 1.23645084e+10
 1.33082133e+10 1.33091017e+10 1.33093678e+10 1.45766128e+10
 1.45768792e+10 1.52986146e+10 1.53844016e+10 1.58974501e+10
 1.65864490e+10 1.65867722e+10 1.66821945e+10 1.70233301e+10
 1.81483358e+10 1.83201898e+10 1.99698022e+10 1.99701483e+10
 2.24697703e+10 2.27330048e+10]","[ 83466  85795  86407  88026  63789  67581  90576  84216  86780  92206
  92632  93235  90905  18190  19362  95781  92157  97268  96930  96860
  77394  96761  98000  67834  99074 100201  82084  89827  77369  87319]"
AHBXTSYI3ZKDKTL7IRBFGNSNR5YQ,"[0.00000000e+00 3.02259905e+10 3.06690165e+10 3.55889661e+10
 4.50876808e+10]",[64611 80293 90550 78506 73489]
AHC3HZHGXDRGAK2ONI5TM4OD4IAQ,[0. 0.],[9122 9122]
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,"[0.00000000e+00 2.19503084e+10 2.21290804e+10 2.68572219e+10
 3.66275781e+10 3.67734157e+10 3.93210524e+10 3.95488344e+10
 4.41601509e+10]",[66766 83634 14218 87364 95441 93352 98543 96086 83920]
AHC7T3SUZEU7UA3CKAFZ23ZASR2Q,[0.00000000e+00 1.67770839e+10 1.67774992e+10 1.67777282e+10],[83133 85522 57549 75051]
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,"[0.00000000e+00 1.14807200e+07 1.64062565e+09 2.40373871e+09
 5.59242868e+09 1.77263105e+10 1.92860312e+10 2.16303639e+10
 2.34054999e+10]",[81451 84727 68301 86124 85449 98666 96987 61511 98514]
AHCEDKGE26XM7BF3R6FST5FH6K4A,[0.00000000e+00 4.05325887e+09 4.83527997e+09],[ 89827  76815 100112]
AHCLSJJFH5RT7MOBA3WUJMFIDNCA,[0.00000000e+00 7.12984621e+10],[36555 92812]
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,[0.00000000e+00 2.16120806e+10 2.23982169e+10],[ 85559  92374 100937]
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,"[0.00000000e+00 1.23553018e+10 1.32243942e+10 1.61599958e+10
 1.61607528e+10]",[80389 95477 87192 73683 97168]
AHD5AUM4JPOAU4UYIULMT7PRNO5Q,[0.00000000e+00 0.00000000e+00 1.25479797e+10 1.25479797e+10],[59584 59584 69920 69920]
AHDEMWLRC7PVGUNFLAJZ2Z2UMIXA,[0.0000000e+00 5.5186741e+10],[40218 67707]
AHDETQESQB33VZPJZ267WH7X4C4A,[0.00000000e+00 7.68347200e+09 2.82929420e+10 1.11230603e+11],[ 7376  9565 16972  7940]
AHDJWIC4Q4MQPE6UDG5ADO3I6V5Q,[0.00000000e+00 2.44020541e+10],[53516 67450]
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,[0.00000000e+00 0.00000000e+00 2.92987291e+10 2.92987291e+10],[18033 18033 52875 52875]
AHDYWEPU7QZTV4THNKEIDLINVXFA,[0.00000000e+00 6.37014674e+09],[88486 98223]
AHEMJ62SUJPUYNWGROPI6MUAYQ5A,"[0.00000000e+00 4.44868880e+10 1.02040592e+11 1.15778466e+11
 1.23382973e+11 1.56308138e+11 1.74439382e+11 1.78336495e+11]",[ 8950 34507 31586 59899 52361 85949 93352 75417]
AHEUKAQMIMADUAFVU6DIMQPXCRXA,[0.00000000e+00 4.59582376e+10],[19978 50278]
AHF2R43HMV6S2J42LN6NLQTRBLJA,"[0.00000000e+00 1.30668692e+09 1.30691539e+09 5.19908673e+09
 8.82754149e+09 9.86736090e+09 1.41876754e+10 1.66925279e+10
 1.79013338e+10]",[81492 79331 79332 68389 93680 90283 67581 88686 19362]
AHFCJKMIP4ZE6Y4ZSOPLEG7TADOQ,[0.00000000e+00 0.00000000e+00 5.73833342e+09 5.73833342e+09],[39839 39839 36939 36939]
AHFKO6KEUQQWYUI2MJNAJBFERMUA,[0.0000000e+00 1.5128934e+10],[28527 10051]
AHFQ3UC3YRENY7VDFWYVGPXIH63A,[0.00000000e+00 5.30086184e+09],[38185 52418]
AHG2MNR6FB76P36LLKEZJVDNIWUQ,[0.00000000e+00 3.49747257e+09],[73946 76739]
AHG5KKQMMZJA46LDH73IZ4QUHYXA,"[0.00000000e+00 1.90057114e+09 5.78086156e+09 1.69351825e+10
 1.86552987e+10 1.87458207e+10 1.93596966e+10 1.94600030e+10
 2.87889103e+10 2.88646130e+10 2.99514218e+10 2.99736933e+10
 3.13651689e+10 3.17950650e+10]","[75613 68523 35646 86149 88510 79332 84975 85412 83495 90306 92160 95477
 97024 86421]"
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,"[0.00000000e+00 7.38438610e+09 8.67120457e+09 9.85958917e+09
 9.86348646e+09 1.01372503e+10 1.01387988e+10 1.04076992e+10
 1.04083950e+10 1.07375470e+10 1.29990372e+10 1.35350080e+10
 1.47365982e+10 1.58434722e+10 1.64452262e+10 1.71957101e+10]","[ 80782  73549  93986  95856  96140  98196  95097  96086  98253  95165
  63787  87319 101036  99793 100112 101864]"
AHGJNPPESPF6RUTILPC6DSMODUOA,[0.00000000e+00 3.80173220e+09 1.45210236e+10],[67645 64275 76068]
AHGQDSOBAIVAAKJFIVEGS344MSXA,"[0.00000000e+00 1.36336791e+09 1.51876096e+09 2.41981705e+09
 4.80177740e+09 5.75052672e+09 5.81586240e+09 7.34040713e+09
 8.34493896e+09 8.79939608e+09 1.00218594e+10 1.08959933e+10
 1.12373046e+10 1.20091184e+10 1.20194968e+10 1.26729588e+10
 1.27017223e+10 1.40029361e+10 1.48606113e+10 1.54635059e+10
 1.56154528e+10 1.58162215e+10 1.60327018e+10 1.62181044e+10
 1.69861727e+10 1.84798815e+10 1.88352526e+10 2.09964529e+10
 2.12589409e+10 2.16463188e+10 2.19514579e+10 2.20357344e+10
 2.24411735e+10]","[ 81054  83315  88826  85449  92264  89880  78660  94425  95186  79333
  88055  89345  91609  87149  83495  93976  92632  96506  95097  96498
  90055  96086  97168  76938  93073  87319  83920  53801  33233 101390
 102545  98477 100592]"
AHGQLFCQXSKVMLCAWDHSJESFAQRA,"[0.00000000e+00 6.42357313e+10 1.14556386e+11 1.15499691e+11
 1.27826604e+11]",[ 2179 61432 89453 90766 97715]
