user_id,item_id,timestamp
A12X9UY8B7SEQ6,B00FZ1CGME,1398297600.0
A12XDEMP7PQPDT,B00AHF1GK6,1364688000.0
A12XHNPCMFKZL4,B000FS05VG,1395619200.0
A12XKQFH1S15IR,B00ATWDTIE,1388793600.0
A12Y8R9DM7TQR7,B001KYNZGG,1366156800.0
A12YBIIPZ7GM5Y,B002B9DWBC,1375920000.0
A12YSW2P8SOLNX,B000C1UC8C,1396224000.0
A12YULA8XNRL0J,B0094KPK70,1390003200.0
A12Z1P25K54BC2,B005X2F7KI,1393718400.0
A12Z9GK7XZTYYD,B0039UT9QE,1387756800.0
A12ZHHU0PZPZ92,B00BEGEQKE,1383177600.0
A12ZI9PVPM278F,B002KP1WIW,1398816000.0
A130LPVG0TN600,B00JK09NEA,1398556800.0
A130VKD6760TV5,B008LDFU26,1398902400.0
A131A0BOLGVWRP,B00EZ80KIU,1384473600.0
A131LAUB7RPS11,B003PL9ONU,1399766400.0
A131PJGJQHDVMT,B007MJKIC2,1396396800.0
A131T9NLMRGSYT,B0064M5JBI,1348617600.0
A1327OWY0KWGH,B004NFTGA8,1397952000.0
A132ETQPMHQ585,B0000UTUVU,1395532800.0
A132KP3Z0VH7GU,B008JWW7MK,1391644800.0
A132VQ7JC6IN3H,B00BMVV3MK,1397865600.0
A13377WAAWG3FS,B00006JN4F,1398988800.0
A133W8PZ48AXW0,B006Z43V38,1380240000.0
A133WTKECXJX7K,B009NCM6JY,1355961600.0
A133YCW8C9JKC5,B009A0VGKY,1368403200.0
A134C9GVEU5TQE,B00GLS58SO,1396742400.0
A134FBZA7Z64CX,B0094G3M6A,1367366400.0
A1357RP65PWJYN,B0002Z8QG8,1398038400.0
A135P3UDTEDH86,B000XFFW64,1390262400.0
A135R0GHEPD0IN,B003E0Z3JQ,1325116800.0
A135SX8ESCQV9B,B005ACLU3E,1349308800.0
A1364XG1UVLIF,B0039LZW78,1373068800.0
A1365BZZ6NTK48,B007BLN17K,1376784000.0
A136OGIOF9WH1R,B0051E3426,1375315200.0
A13700AF4X40YG,B006MRM2TC,1328400000.0
A13704Q2ZX6H3V,B00DDD3OB8,1387065600.0
A137GVYB96VNX3,B00AE07JJ6,1398816000.0
A137LQ5JEJMRCP,B00CNWY1YY,1396569600.0
A137QMFWV18PKJ,B009HOU1TU,1369958400.0
A138HHUXTHXIVY,B000JL3WNW,1363219200.0
A139G0ERYRIRDZ,B00ATDTZ0Y,1374537600.0
A139K4TRPBDR50,B00D9NV20C,1389225600.0
A139OW7AEAY1YB,B000C1VWIQ,1396310400.0
A13ATZZ5V156NS,B001AO0WCG,1398816000.0
A13BDQ7J8MNP40,B005FU4DTE,1367452800.0
A13BEAB8QW58Q8,B004SSM396,1356998400.0
A13BETY5EHX0O0,B00A76CPUA,1382054400.0
A13BP42892WCGZ,B003YC4FQ6,1389052800.0
A13BQLWGS6OVR0,B003WGQAVM,1354665600.0
A13C02EJ1EC07T,B0094GHKFE,1358208000.0
A13C67M3TC0VVH,B00178VX50,1397433600.0
A13CU8MG6T51ET,B008HGI8AI,1371513600.0
A13CZ95VU0QF3U,B00E56I6M4,1399248000.0
A13D05RAN5ES4O,B006WVCF18,1349913600.0
A13D08OA1VG6J3,B004LEFDJE,1392249600.0
A13DD750BSQNYY,B009ARXDHQ,1388880000.0
A13DH2B70CHJC4,B00HNSSJR8,1393891200.0
A13E3L5NR2VOOQ,B004DK5CCY,1362268800.0
A13EGVP17OZYSE,B004X1ZUZM,1395360000.0
A13EW5BAP1LSFQ,B000H3EO34,1361318400.0
A13F0OY5G0LJGM,B002VA4FWG,1306972800.0
A13F3AIRL9OZ1G,B002HPBF32,1380499200.0
A13FMYPPKHS7U4,B0069FDR96,1386892800.0
A13G2RXDAJT9CE,B0009ION0G,1390521600.0
A13G9YVVS08LJ1,B00BKH9HRE,1380585600.0
A13GS7CQ771DIR,B0096YQT6U,1398038400.0
A13GZCHAMKWYBT,B00FLRHYCE,1399852800.0
A13H2ZRENPV9E,B00G7U29KQ,1393977600.0
A13H5DVSWU60KM,B0094X5X92,1388361600.0
A13H5US9Z7L9M7,B00ANGAQO6,1398124800.0
A13HCMMJSCXDTY,B002JSL6QI,1383955200.0
A13HH6CGRDK5SF,B001JQLNMI,1392249600.0
A13HHBL5DRX68P,B00BPV3MH6,1391990400.0
A13HRBF6V8E8K2,B00GTBZI6A,1397779200.0
A13HXODVTD4U0V,B004INUWX0,1395360000.0
A13I6NKA0R6GC0,B001EXHT2O,1374278400.0
A13ID9WFEHVS0K,B0001TSWWS,1398556800.0
A13IEEF3PBMB0H,B008UPFNTA,1370995200.0
A13IG1LCEGDZRW,B000MVC1CW,1398729600.0
A13IIHXY0QX4Y4,B000ZLNRAE,1364515200.0
A13IIPSGKZZTFP,B007HKO8P4,1377561600.0
A13IRKEEPFTWFM,B00BB8ZHJE,1372550400.0
A13J6RW4FQIA8M,B002XQ1TB8,1375574400.0
A13J9FGPPGKY5H,B008EKY8VK,1395964800.0
A13JLK9XHEWA7C,B003QQPV8G,1390780800.0
A13JQ1RII5OIVN,B003CHMS4O,1394150400.0
A13JU88JAHN72I,B006L67FKK,1386979200.0
A13JYPP8UAWZWP,B006NYE18Y,1355788800.0
A13K7DI5Q7UXSB,B00881SGYK,1396742400.0
A13K940O9R7HSK,B004BCVALG,1399593600.0
A13KAOEXRR8OQC,B001JKTTVQ,1366934400.0
A13KW5I9IHQ039,B00I073WLE,1399334400.0
A13L832YDDGU9G,B00E4YN7L2,1382572800.0
A13LHBUYIK9TMC,B00JQP1SP6,1399075200.0
A13LNZ4M8212FP,B000VBDWQC,1362960000.0
A13LOQEPCZ3NQQ,B003ADP9NW,1392681600.0
A13LQFHBEWQBE6,B000RYSXWG,1363564800.0
A13LSJT1UQFJ24,B003MJ7Z0O,1361232000.0
A13LTPRV54W6DU,B00B1IV2A2,1372118400.0
A13LYG7GITY3D3,B0084PXVX6,1384128000.0
A13M9XSQ4O6NLY,B008U5XS2O,1351641600.0
A13MKSASQ6YWL7,B00GTC1HB4,1393632000.0
A13MMGTPO39RAY,B004GTIUBC,1372550400.0
A13MYTDYDNC2KP,B00166KXTU,1372982400.0
A13NJZ1M018A7C,B00GYB1ECW,1396656000.0
A13NM1PES9OXVN,B00GTC02LA,1395187200.0
A13NSQQSABDB8A,B00IM7O15S,1399852800.0
A13NW52138NENH,B008AIXTKC,1383782400.0
A13PBMBV5J5KBY,B000WUD83E,1389139200.0
A13Q73QFDEBO1N,B000T217KG,1381708800.0
A13QVE6RCEFJGX,B001P24STQ,1395014400.0
A13RAVPFO5SIB1,B0064X6DC6,1368403200.0
A13RNW5T63HEC5,B00DG1A2OY,1379376000.0
A13RP5F34M4DIB,B000C1W3JS,1377561600.0
A13SAVYJLEH4D1,B004X8K93S,1380067200.0
A13SGXQNG0Q2ZK,B00BOBKSLK,1396915200.0
A13SJWLL0O7OYB,B0084A5NOQ,1388016000.0
A13STKDYQO5DQ8,B001E96L6I,1154995200.0
A13T1TJGGT5EQ2,B000YZM5P4,1375660800.0
A13TJ9S5FXUPK4,B0020HEBX8,1394928000.0
A13TQTAD4T8823,B004BVYT2Y,1375920000.0
A13TUGAAI1Y63A,B000Z8YTMW,1380672000.0
A13U975DFXBU44,B00186K3RU,1395360000.0
A13UOJ6R1JRR3W,B008LQX8J0,1383696000.0
A13VGN5GYRW83L,B003X3S26U,1371254400.0
A13VL2XSHUWRTH,B0050PMZNK,1396483200.0
A13WEKTB63G78Y,B00EYZY5VC,1397606400.0
A13WMP6UFDDLZY,B0009F3OX6,1384560000.0
A13WN40LHLGBXP,B0050I2WUI,1386374400.0
A13WOT3RSXKRD5,B00GTC1KZ2,1398211200.0
A13WSEOC2I6U5G,B004YWRYUY,1398384000.0
A13WXCQ6MXHCOJ,B004Z5H0XG,1397779200.0
A13X2JFJO9XUC,B004TSFE6Y,1394582400.0
A13X4VIMZPP4OP,B005UBN2AO,1374105600.0
A13X7XBBT1DN8U,B00AYZOFS4,1399334400.0
A13XJ2Y16CC2DA,B00BCMNTPS,1391126400.0
A13XQPWNCS2CHP,B00HNKRWII,1397347200.0
A13YB7DMDL0VA6,B002HEW7V2,1399248000.0
A13Z6AQLRVC7QQ,B000TUUGAK,1398643200.0
A13ZDQ0VI77WYY,B004HSO124,1396310400.0
A13ZQEG6DSUW3H,B0034F9K36,1396396800.0
A14030WNNO0SP8,B001V3TVEQ,1396310400.0
A140ICK18NAAYR,B004BYSOYK,1398729600.0
A140N28LQHMGRU,B00AR03HRG,1380672000.0
A140PADBB2597I,B001ET78QK,1384560000.0
A140VVUBCJVV7O,B004FRZNMO,1384128000.0
A140YXUD00MOM7,B003ZS6OJU,1395187200.0
A1410OKZZVPKN2,B007JXZ88K,1393632000.0
A1413Q1II248AR,B0034XRY7W,1250899200.0
A141AFVMQZYPWV,B008GFVOOM,1370995200.0
A141INO5311NA,B00HNKRWII,1398384000.0
A141MRPM8U1RHF,B00BQ76XK2,1398816000.0
A141W8WHW9AC3H,B00GNA9K3E,1397606400.0
A1429179XSHSTD,B00AEYGIR6,1390262400.0
A1431HS3V4IVAA,B002QFGKUQ,1356739200.0
A1433NBG6QPR1D,B008RS4LO8,1391558400.0
A14350LP2AJZ0V,B001AWVR5O,1308441600.0
A1437CAM9CNC1E,B00H5V3T2I,1397001600.0
A14410FBSN04BS,B006J5V9IC,1348272000.0
A144CH796TPXMP,B00IBS9QC6,1398729600.0
A144UAQ4GF2WFO,B003IU9HI0,1395014400.0
A145B8OHVNNFAJ,B00ARCQHBC,1365120000.0
A145HTPNSBUTFU,B004ATTGSY,1373587200.0
A145Q82Y8SUAM5,B00CP2IYU4,1367452800.0
A1462G9MQRFXTH,B004OHQR1Q,1389139200.0
A14638TGYH7GD9,B00IF8KB8U,1399420800.0
A1464D1OP9SIUK,B00AR03HRG,1391558400.0
A1464S0U3Q9VS0,B007M81AAC,1396656000.0
A1465Y9A9NG36O,B005JDPJ3G,1397174400.0
A14694KFEYC69X,B00CP4QKT4,1389657600.0
A146H4KN4LFR60,B00GNAA2J0,1396569600.0
A146H6A41B26QT,B008U2Y9BQ,1369180800.0
A146X6FEWX7Q0D,B00BMIY7F8,1395878400.0
A147FUNITGB21I,B00BRGUNV2,1374019200.0
A147GHMK3JNRO9,B00AA8DRHA,1386028800.0
A1486KL0IOM7VM,B008U2Y9BQ,1368057600.0
A1496PXO8SXE9Z,B00JJVG6HC,1399766400.0
A149I93AGD8XQV,B007RTR8TS,1399507200.0
A149L4IP4RQ8S9,B000052WYL,1380844800.0
A149N75TZ34CE5,B0006M5566,1373760000.0
A14A3FFBG51P6G,B009HKAWFC,1388793600.0
A14APUWQ063ACE,B001ESOKOY,1397865600.0
A14B4EAQ4U485G,B006RFZ8NG,1397779200.0
A14B4MJ7KZE63B,B0009FHJOG,1394928000.0
A14BQ7Z947T3V8,B00JK09NEA,1398124800.0
A14C1ATPQD4DY7,B002UUT38I,1391385600.0
A14C415WWYCWWH,B00FAR3LP4,1394928000.0
A14C7SY89WXZ54,B004B3YC9M,1398470400.0
A14CDEVBVTOB0B,B001CTUX5K,1344643200.0
A14CJRV4WFT278,B00B1M0XCG,1391212800.0
A14CK20ZH4IAFV,B004CASKMO,1395100800.0
A14D3RFEXB5TSK,B0017QT5UM,1385164800.0
A14D4XQXOBBZ8A,B002BDW2NW,1379203200.0
A14DNCG5WHM86Z,B00I6CRX04,1398643200.0
A14DR2RP5PAKNS,B006UET5UG,1371600000.0
A14E70DKB6QPZY,B0056Z278M,1392249600.0
A14E7LZASLSX36,B00HNKRWII,1399334400.0
A14E8WUM69EA4W,B004XL4IN2,1386374400.0
A14EGAXC61XOTV,B0087O4XKE,1390003200.0
A14EGTIUFVIIS4,B001G2LWDK,1377302400.0
A14EK7CK43XIIE,B0090UJFYI,1388534400.0
A14ENWEKTHCBXR,B009ZRFJFA,1383523200.0
A14EPTYN50XSZV,B00G3HM9ZI,1399766400.0
A14EXCQO2MLVID,B004FHZKOA,1398470400.0
A14FCJBB54QFEB,B00A1Y177A,1372291200.0
A14FFZ7BTBGOB0,B001JZ5PZA,1395014400.0
A14FU9BDYQ4AQ8,B008Q0E714,1361491200.0
A14G3AZAND93VM,B00GLS5DKM,1393372800.0
A14GCY6PRJTBJN,B00B83V0HK,1396656000.0
A14GJ870I7DW79,B00A8WQKAO,1373846400.0
A14GS4919RSRTU,B000OFB5QO,1369008000.0
A14GV88PEORE96,B003XKY57S,1379376000.0
A14H9SR1938WGO,B007BLN17K,1392854400.0
A14HCVAESP0PPF,B00D7MZ224,1378944000.0
A14HFIYSNZ4VZC,B000C1ZDTU,1392163200.0
A14HHE16X4UCWC,B005K09UV0,1380931200.0
A14HHY1JYDQHBU,B002VWK8HA,1379548800.0
A14HLTBGQJZBA6,B0031D1MDM,1387065600.0
A14HQUQ3FCH9XT,B001AZPK90,1399334400.0
A14HUUH6ZAXQ2,B000O03F4O,1383609600.0
A14I1MV5B7LZ1L,B009TUSP1S,1395273600.0
A14IHKF7KV0KAL,B001JQLNJG,1326067200.0
A14IKRE5S0GIL3,B007S0CM2Y,1389139200.0
A14IMA3P8106W1,B005QDL1K4,1381104000.0
A14IQ6VOAZREDY,B00C1F13CQ,1388016000.0
A14IYP5WJSNO73,B00B5IJ79Q,1397520000.0
A14JA9D7VUTILY,B004FHZKOA,1378944000.0
A14JDMGDD2OX5,B005JLLG8U,1361145600.0
A14JU2J179CMJO,B007UTZQO4,1392422400.0
A14KBU36WV15AI,B001D06VSG,1390176000.0
A14KVZK8UIC78R,B008V9JG02,1374192000.0
A14KYWQZ0LTWOF,B0089JVDPK,1399593600.0
A14L2638XC00EZ,B0055S4BZ2,1375056000.0
A14LJXVQ0P00IV,B004MJIL92,1394236800.0
A14LMMHSX7GPIM,B00B0QJC6Q,1398816000.0
A14LRBYWJA09IC,B004V6BIZU,1396396800.0
A14LWXEAEQRKUV,B000VHH6S6,1392768000.0
A14MBQ95YEOKV,B00BN1MPPS,1394064000.0
A14MGBL44O4D5B,B004K3D0FK,1390780800.0
A14MI335GSJO5Z,B000X1LOJM,1308873600.0
A14MIG0KAPGSSF,B000FZDPWU,1397692800.0
A14MOF7D5EUMH1,B00JEIM6MY,1398384000.0
A14MULWQB7ZMLK,B000CRGS2A,1375574400.0
A14N290ORZJDT8,B000136P7S,1364515200.0
A14N9YGGSY9MWQ,B0067JF88M,1366588800.0
A14NA0W8ESGDSI,B009LOJ5MA,1397606400.0
A14NESUQVU5JMH,B00CNOUZE2,1399507200.0
A14NKDOVP17SPD,B000IIA5UO,1384300800.0
A14NP9Q0GAFDL6,B0002JISX0,1386460800.0
A14NVOHUU6CVU3,B00FLKP5UO,1388620800.0
A14OA3P9EYS5YE,B00B840UKW,1393977600.0
A14PJADYOTPSY4,B006ZAHBT2,1379721600.0
A14PRSJB9Z7K5S,B00GLS58SO,1396051200.0
A14PUVBCY493J9,B00D6DJGOE,1397692800.0
A14Q0S8I0WKIXY,B000F6RFX4,1398729600.0
A14Q5D3QYA8FPV,B000W9WZ34,1259193600.0
A14QHGZL6A7YBR,B00C8YCFU4,1397779200.0
A14QJKY3DA19AP,B0043TUSME,1376870400.0
A14QOO2H6RBTJC,B000BKLCDS,1381795200.0
A14QTVE2P5HQ0Q,B005EII0QO,1393200000.0
A14QVQ3CWJDU2B,B004TSFBNK,1387411200.0
A14R4S62QXCA6O,B00HHECHLC,1393545600.0
A14R86R610AS0O,B0054QHA26,1397174400.0
A14R9XMZVJ6INB,B003SRBYP2,1398988800.0
A14RV1E32HRNN8,B005VNQY2E,1370131200.0
A14RYRR7ETV3UY,B00176B9JC,1394668800.0
A14RZOHFA6TCXY,B0083QNBCM,1393113600.0
A14S0XHM523SEI,B000A3I2X4,1388707200.0
A14S8FSBB506VR,B006UJ7HKQ,1355875200.0
A14SIL4G8FSX8G,B004GFR3GY,1339718400.0
A14SMPKVVKL7OC,B008BCNL3C,1351036800.0
A14SMVACF8TPBM,B00006598X,1382486400.0
A14SPSO3JNIBB0,B003BPOS72,1395100800.0
A14SQZYCYYE6NT,B003ZVYQRY,1399852800.0
A14TN9U3CVWJS7,B008U1Q4DI,1371513600.0
A14UC28V9HYKP,B008VSYO5A,1399507200.0
A14UKINVM3AI5U,B009GEUOZ2,1371513600.0
A14V72I2TIOA2B,B00H0CVFGO,1399420800.0
A14VALUQZLZNW8,B008CEDY5O,1389744000.0
A14VEJF020O9D2,B001G7OCSM,1360368000.0
A14VLF7TJF5LHD,B007BLN17K,1387238400.0
A14VNXS7M0JO5K,B0056GDG90,1399766400.0
A14W2WUIW7WFOT,B007U90J5U,1372032000.0
A14WZ2RGOYLJIN,B004KS2NZ8,1396742400.0
A14WZ6G7PG67LP,B0044TIOYW,1395100800.0
A14X244VGHWPSX,B00H41LTL2,1394755200.0
A14XAJMK8UK30T,B0090UJFYI,1399852800.0
A14XM9J7638HOF,B007IVYL18,1389225600.0
A14XRI4U6BRG8T,B001MS7GY2,1363910400.0
A14Y4J7M52C7R9,B004TSFBNK,1390953600.0
A14YC8O0N4EQGP,B001R201DQ,1395619200.0
A14YENXHLKG9WL,B004L96NZM,1395619200.0
A14YSE5M940GS,B006IBM21K,1365724800.0
A14YY754N3SYFK,B005BEF5EQ,1366848000.0
A14YZDOMHMHQNQ,B003HUJOWA,1392163200.0
A14Z6D3IRJ23F7,B00B118D6A,1393632000.0
A14ZQ68ZSCFMQI,B004Y9JURC,1398211200.0
A14ZQ6SY0IX99F,B004ATTGSY,1369612800.0
A1501C38OCSEMA,B00I6CRX04,1396137600.0
A1507HTS8YCFK4,B00AG4QCAM,1396656000.0
A1509YCCYCYQQ3,B00FF5B31U,1391299200.0
A1517476XFOC7A,B00AHF1GK6,1372377600.0
A151VK375MCGI1,B003T4B468,1362182400.0
A152E3LL0P4C4T,B00631JA8S,1360800000.0
A152I1BISLYNP9,B00099Z2OQ,1356825600.0
A1533UHM87FNCQ,B000NE6PCA,1353369600.0
A1539DUGFO3Y9R,B0082IY8MI,1396051200.0
A153K9PI177V6J,B002N6SBJ6,1284422400.0
A154LF7THOX5E2,B000NIY9GK,1388102400.0
A154STAWWEW84W,B000P7X1MC,1373587200.0
A154X4N83HE0US,B00C43H84M,1393372800.0
A154X6DDS8OPZ5,B00D6EDGYE,1389830400.0
A1550Q7HA8WXVR,B003MJ7Z0O,1394409600.0
A1555Y77VGDLJH,B007RTR8UC,1359331200.0
A155WZ9HE99GBC,B001E96LSQ,1388448000.0
A1566DAPDZ9O47,B00IOZWC2M,1399248000.0
A156P4FPL8OGXB,B00BTISDW4,1395446400.0
A15704NM28NN96,B000G7AWIM,1359676800.0
A157FIKDCI78DK,B005C1C02S,1330992000.0
A157H9Z2EQ2WCB,B004MIKDBW,1396051200.0
A157OA4YJM304S,B00HFP4JZU,1398729600.0
A158CH42BGFN68,B00DGGG1IU,1398988800.0
A158XRI6AASL6,B0081E6THU,1365206400.0
A1590Z33LRPDNJ,B0047PPCAW,1399420800.0
A1595MBNFYL9VE,B005Q8P3OE,1342396800.0
A15A4RX02DDFER,B002JSL6QI,1394928000.0
A15ASTBZBU7AXD,B002TSA916,1355788800.0
A15B0BMEQ2L4IQ,B005V3ATZM,1342569600.0
A15B81E7TJQNHN,B00EUPHWG6,1391299200.0
A15BI2LVYM2GIW,B00C1006ZG,1397520000.0
A15BMPMHVLR5IS,B004WSXD4G,1394496000.0
A15BQV57YCFUWS,B007TL60IE,1366502400.0
A15BXE9V3WADH8,B007TNHQOY,1391299200.0
A15C02P1KW95Y8,B00HNSS8X8,1392508800.0
A15CJ5CZE02PQP,B009HULDYG,1384905600.0
A15CLB0OADMQKA,B005FKAQ7M,1379635200.0
A15COO4M0DUCZX,B00AKZHC88,1397433600.0
A15CV4APIIDXGP,B003VWZCMK,1386547200.0
A15CVDFY2P9PRU,B002MO9BW0,1372291200.0
A15D2X8MICR2VQ,B004XA81ZE,1381017600.0
A15DJ0R0IVSYUB,B004SSM396,1376956800.0
A15DJ6YS3U74ZI,B0014A5P8C,1310515200.0
A15DJHT9VECM95,B003I3B3YI,1327276800.0
A15DMAQKO3I0PX,B0028K3J7Q,1307664000.0
A15DUGCNZZPBJ3,B00AEM0WMU,1389571200.0
A15E25448OG1BL,B0013643IA,1381536000.0
A15ED90V5GEAV5,B00AEYGIR6,1383091200.0
A15EXMQLL53XVT,B004SP12LE,1393027200.0
A15EZUQ6Y2HZS3,B007TLJP2W,1398816000.0
A15FS5MQ5C1OVU,B00BKHEFNA,1377907200.0
A15FXTZ9PODUGO,B008F5D4Y6,1379721600.0
A15G35Y2I4MGEA,B0050VAIBK,1388793600.0
A15G5ITZKKI5WZ,B003N1WQIW,1393977600.0
A15GLA5W3FT2RB,B0002JKPA4,1378080000.0
A15GNVK0O12P7L,B008H7RWH2,1378684800.0
A15GQR43U1CHGH,B003A88KDS,1337299200.0
A15GTRC5B3POJB,B0043OWJG2,1391212800.0
A15GURRST0NAOK,B005FPN0I4,1397001600.0
A15GX38YSWPN6X,B007ML0OY2,1373414400.0
A15H73KHFVDRCW,B008U12YV4,1358467200.0
A15H8H0ZE3D28D,B00027D0DU,1394236800.0
A15H8OOQK7KBTB,B008T85MU8,1390867200.0
A15HBO5EBRDGTQ,B004Y0HC80,1375833600.0
A15HI1HDAU7SPR,B00AU82TP6,1384473600.0
A15HTMYLY564LC,B005XP4YNQ,1388707200.0
A15IFJC8WKXE17,B005UBN2AO,1382918400.0
A15IIJASHRF9IB,B003UMNO6C,1361232000.0
A15ILJJDBMT3Y4,B002QI1F8A,1349395200.0
A15IRIV7YDZCDE,B009ARXCYU,1364947200.0
A15IUOBOC6F7E7,B0068Z7MT8,1394582400.0
A15IVV2ZOLH7LT,B000NUW8W0,1396396800.0
A15JB2HEZ6RKGW,B004BYSOYK,1398470400.0
A15JENG42JCP0I,B000ZECIDS,1362096000.0
A15JJ2ZXB1DKX6,B007S0CM2Y,1397606400.0
A15K6WRW69BHZ3,B007TQBGCY,1352678400.0
A15KWAS4XOM8FT,B0081CWUE8,1363132800.0
A15L9D01H15IVT,B006YC3UP0,1379548800.0
A15LHORKR9K4HR,B004MKEGWM,1375488000.0
A15LI24XAWS8RA,B002PBHQP4,1398470400.0
A15LK8DSFQZZ52,B00HNKRWX8,1397088000.0
A15LQ43YQA8II7,B0086LC0HQ,1396310400.0
A15MQTLXQE56ZX,B005TI7NPI,1393372800.0
A15MX67SSYVK0G,B002SZGYU0,1384992000.0
A15N1NQ0BN5EL2,B005C4WPUW,1360368000.0
A15NK5OC7P98NG,B001G2L1O0,1388793600.0
A15NNXK7HZ9MEL,B0082D9U12,1364515200.0
A15NS5MDM5U14V,B00G08XZEE,1392595200.0
A15NS9ERV7LT7A,B005F1ILHS,1397952000.0
A15NZD5WINDQZM,B0019XZ57U,1388707200.0
A15O192EI39W4V,B0091W09SG,1376870400.0
A15OAS39003U5R,B00GNA9K3E,1397865600.0
A15ONGXK0WGXOU,B00005A43X,1392768000.0
A15P4B3LKWNO7B,B00BRW1AFO,1382227200.0
A15P8ZPA0R9EHJ,B004WSXD4G,1394496000.0
A15PL3C9OFSM1B,B002Y26V00,1340496000.0
A15PUBCS4N4G60,B000PI9MO2,1380067200.0
A15Q1VJXX8IOXB,B0041PFZZK,1383350400.0
A15QGN6UXJVW9G,B0048KSGZO,1395532800.0
A15R00LN8L815Z,B00G3HM9ZI,1399334400.0
A15R1Y3ZTUUOY8,B0050JD7I8,1355443200.0
A15R7SDGQYB28G,B00BPV3MH6,1385942400.0
A15R8QXL7M48A3,B00BJSAJNA,1396656000.0
A15RRZ13Y43YIC,B006YC3UP0,1360368000.0
A15RT5XOD85Q29,B0000Y3GIE,1385164800.0
A15S93ZUXH0MR3,B00I4ZERGG,1399420800.0
A15SGFFV68SQ98,B00CG2LGL2,1396915200.0
A15SGYZZNJFZUR,B004MJGDQ0,1383091200.0
A15SHFXG51NIYX,B00099E8ZA,1384473600.0
A15T487HNTIOF7,B0009RFAPY,1361145600.0
A15T9G38F589KM,B00GLS593S,1399075200.0
A15TL2CG1T0VOW,B0091OCDRE,1399161600.0
A15TLLMBGQANGP,B00FAEOCP0,1396051200.0
A15U1Z3N0L3C12,B00C7DYBX0,1396915200.0
A15U8Z3PYLJ5BB,B002X31FUG,1396569600.0
A15UB831MFD7SS,B00CNXKLA6,1395100800.0
A15UHB48GMPVF2,B008IU4WUS,1392768000.0
A15UO3TD02GMYJ,B0047W3QBW,1375488000.0
A15UP7S5VF5MBJ,B008RS4LO8,1395619200.0
A15UX89H2A2VZZ,B000R46I1O,1398124800.0
A15V46DLC5ODBH,B00GRPROVA,1395878400.0
A15V4TJBVYLK94,B004BCTAJA,1396224000.0
A15VABZK49EBFA,B005AZSE44,1390348800.0
A15VGOCHX1ML4D,B00538TSMU,1381536000.0
A15VMKMRVGG0R1,B00BCAQJZW,1397088000.0
A15VZPS1YX3I78,B00132TISE,1386201600.0
A15W81O74T7HW4,B00A51LI1O,1381622400.0
A15WIF4WWIIJ0C,B00DQ47V3G,1391904000.0
A15WK9RFA155TG,B007U90J5U,1383868800.0
A15WMSCVE5BNHC,B004DGLCFE,1391212800.0
A15WO1OAWBWT9Z,B0027A7CMK,1368230400.0
A15WQOFOLORISW,B0056AE8I4,1377043200.0
A15XERO6MIWEV5,B006ZA0A5Y,1392681600.0
A15XZFMT2VL1DB,B0083JDFY8,1394928000.0
A15Y07BOFR7M3P,B007BLN17K,1368057600.0
A15Y3Q6XIXTGKU,B009U9990E,1386720000.0
A15Y4N20QARJU2,B008VDLAIE,1392249600.0
A15YB0DWQ815SY,B00AYARK2C,1377561600.0
A15ZZ0M4AZP8Z7,B002LSTMB2,1308614400.0
A1601AQCD6V4FL,B002PBCAEQ,1389398400.0
A1609IWATV4JTW,B00A51LI1O,1397952000.0
A160TZZU3AK3A7,B0038NX4AY,1375747200.0
A160UTNX4JIPQZ,B00EELSW9M,1392595200.0
A160VWZVLL6O8G,B0009ET5O4,1388016000.0
A160X2GYUQNQW0,B006NMY0MS,1390521600.0
A1619SAMLBBVK0,B000TAVKUK,1391126400.0
A161DK06JJMCYF,B00GYB1ECW,1399593600.0
A161NJ2OW8J70A,B002JSL6QI,1396310400.0
A161PL8M5W22QL,B001KYS930,1394928000.0
A161UJ11HHYTKS,B003U4LGV0,1389052800.0
A161ZLLQ534V6A,B006FXOKDY,1388966400.0
A16223J4WF5GQK,B00493YBXG,1396396800.0
A162M4KM9LLKIN,B004T49ZEK,1377561600.0
A162Q2I9OK6FMP,B005TI2A74,1398988800.0
A162VNVBBK1QWW,B001ET78BU,1390608000.0
A163392KHH24BX,B000GCR6S6,1355529600.0
A1636XD3R40LB6,B00DH0TRYA,1392940800.0
A163N80ABMX03Z,B005OU4J6C,1389830400.0
A163O6MANOV8MT,B008HODSNW,1392595200.0
A163X9BJ4G2WLH,B006Z96OI2,1359331200.0
A1645OHG1L9K34,B005FVSH0O,1358380800.0
A164C84F0HKRH2,B00ETC25K8,1393459200.0
A164HFMPHEM2U3,B002JSL6QI,1381968000.0
A164KUCBIO67RY,B005Q8P3OE,1336089600.0
A164RAVZNLD4L1,B001JHZ6W0,1373414400.0
A164US8P7HZ8ZQ,B00CMK30ZS,1371340800.0
A164XQJRW1PALF,B00F029RNY,1399420800.0
A165A4PJIMONSV,B00HJD8NLY,1398038400.0
A165BG06BUQVPV,B000URVDRW,1377561600.0
A165E73U7434D9,B00ANFYEQS,1364688000.0
A165EMA3YTIM6A,B0009DVMAU,1385942400.0
A165SAZZONY1P4,B0037LKIAG,1287619200.0
A165YUKLDYSU66,B00EA5AC5E,1392940800.0
A166BSIO2I9LE,B0090UJFYI,1389484800.0
A166PXPCFH1CK,B004RT3P3O,1395446400.0
A16727S8XTRN9I,B009G0OO7U,1377648000.0
