user_id,item_id,timestamp
A1EGZRC5SDN3IV,B001EO5WYU,1403654400.0
A1EHDVLCSOU57Q,B00HSNWXTI,1400112000.0
A1EJLQY0WCBLO3,B00GCQMSVA,1400112000.0
A1EKF9JFF1XWSV,B00H5V3T2I,1400112000.0
A1EKPNO3QI2Y3F,B004YBW5T0,1402963200.0
A1EKVTECU8DRCW,B000KPO99I,1402012800.0
A1ELG5S312XGPW,B005KSBVHI,1404000000.0
A1ELUAZVMVU7K9,B001K6CPYC,1404777600.0
A1EMHVHJIAYNLK,B004BCT93C,1403568000.0
A1EMN4T3ROJDOO,B00GLS5938,1402531200.0
A1ENCSD5V7QNL7,B009PZVOF6,1400803200.0
A1ENHEOJ2XZW92,B002CMYX16,1403136000.0
A1ENPV2FE31VNW,B00GJX58PE,1404172800.0
A1ENSI55QM8A8N,B000AUTH0E,1405036800.0
A1ENY5PLD4S78P,B001ABLKK2,1402099200.0
A1EPAEMY4QG0ZB,B0068QD89U,1402963200.0
A1EPDQ8CA3NZH2,B004BCVD4A,1401148800.0
A1EPUEC8LZDRH5,B000HEIRRM,1400112000.0
A1EQIG3D3VBU5G,B00GJX58PE,1402531200.0
A1ESRS94T40DIU,B000GCTAI0,1402444800.0
A1EV03ARIT8NC8,B000QTFT2Y,1402876800.0
A1EVDRGLVCYYVP,B00GYB1AQM,1400112000.0
A1EVV74UQYVKRY,B00GLS554Q,1400889600.0
A1EWLSWOVAIYLJ,B00BB8ZHIU,1402790400.0
A1EWSDZF0HO8I0,B001E96NF2,1403481600.0
A1F4PPPGS3AY0Y,B00IDWP4IA,1400025600.0
A1F5KKZRXJWKIT,B00AXL7YH8,1400284800.0
A1F6IY8D1N7I4O,B0089AA8RS,1401926400.0
A1F6T228BA5Y7,B004S3M2V0,1402790400.0
A1F7AFVBKHSOT8,B00HSNWZKU,1400112000.0
A1F7DOJ9RN88E2,B001T8W5LO,1404345600.0
A1F7XETXDDGRBE,B0000530ED,1400544000.0
A1F7YU6O5RU432,B00HM6JLNW,1401494400.0
A1F9Z42CFF9IAY,B001ESOKOY,1402790400.0
A1FAB16HNAOHUY,B0017QA4EI,1402790400.0
A1FBI47S27IRJJ,B003AG35US,1400803200.0
A1FCKWO7MR57L9,B0009EXM52,1404432000.0
A1FE942BF1XBFE,B0057RIM5G,1400025600.0
A1FELY9TDK5KDS,B0047PPCAW,1403481600.0
A1FEVNKKDXU5NA,B001ET7JC8,1403654400.0
A1FF092PR1359L,B00ITXVZK4,1402963200.0
A1FFTYQCS7GE82,B0039UTO3M,1403481600.0
A1FH2MPHIVJ6M8,B006U9D6D8,1404777600.0
A1FJ3U0KYJE3OC,B0071HIDLS,1402617600.0
A1FKGHZYT64TYG,B00IK5DICE,1401321600.0
A1FKME4X0H0QMA,B001G7HMEI,1404950400.0
A1FKTZAD7JRO8F,B002D4B1X6,1401840000.0
A1FL060BBZ3KRG,B000052YQ0,1400803200.0
A1FMNXMZAOZB0I,B0047ELPNQ,1400371200.0
A1FMS5Z62TG910,B001Q878WI,1403827200.0
A1FMVA1Q358F3J,B0010PXW5Y,1400630400.0
A1FO0654MATGUP,B004DIXYWG,1400630400.0
A1FOXRAJYN7ZNF,B00ATDTYX2,1405555200.0
A1FP52GK55WOC6,B00G5WO2VK,1400371200.0
A1FP5ZLSKR07SU,B000VSYD4K,1400371200.0
A1FRBG71Y7L7PB,B000H3EMPO,1401408000.0
A1FRMDSU78RZM5,B006OZF24E,1401321600.0
A1FX8395321MMU,B006L1DNWY,1401840000.0
A1FZ4AHRIDC94R,B004BCT7G6,1399939200.0
A1G037WCM30WUM,B008H5GGGM,1403481600.0
A1G0E1SQB3SGSZ,B006ZA0A5Y,1403827200.0
A1G10E7GBGFGPN,B001HKR6WM,1403395200.0
A1G2JKKEKAR7YN,B00479VTG4,1404345600.0
A1G2T9YSX9OORD,B001QTW2FK,1401926400.0
A1G55OA53JYA9B,B00DDD3OB8,1405209600.0
A1G6HZ3CGYEYNN,B001KYQ6QM,1401926400.0
A1G7C24FQO05AO,B00CE2JC9W,1400544000.0
A1GA1BT5LW5NGH,B00C61F1C8,1401926400.0
A1GADE7VXFIIME,B0000536P4,1403136000.0
A1GB85UEMFD4WZ,B00FLRHYCE,1400112000.0
A1GBITF7A3EBHE,B00ILH0IE2,1403827200.0
A1GCA3Z8O5423G,B0016A8DT8,1402358400.0
A1GCNWD2PA81ED,B004SL0V42,1400112000.0
A1GDJT04KVS53L,B008B2AULI,1400976000.0
A1GH1XEIQHF03Y,B00GS7OKHS,1399939200.0
A1GHQLE143LUD9,B000VPPUEA,1401235200.0
A1GI5D56YKWXAN,B000P3X8HY,1403136000.0
A1GIFFFWNZUUCA,B00FFANXMM,1400284800.0
A1GMIZV2HQJTM,B0015AABEE,1400803200.0
A1GQAKL9CGQLP1,B00AQ9JIDK,1401840000.0
A1GR99CQUOQEC1,B004Y4JOEG,1400803200.0
A1GRN5KWB6T7G4,B00I073WLE,1403481600.0
A1GS9JE88E6JJS,B000EPJNMW,1400112000.0
A1GTSEGAXWRSO8,B00D3M0CRS,1405468800.0
A1GUN2J1FDYNF3,B004BYUQG4,1400112000.0
A1GW922HWTQRNC,B001TXB4G6,1401408000.0
A1GWSJTB780FGJ,B00ELN94GS,1402963200.0
A1GXUILQS1SKQ9,B000EY4YLS,1405123200.0
A1GY7SMU4HWHI9,B0006HCE60,1401580800.0
A1GY9PNKENH32D,B000TKH6G2,1401580800.0
A1GYEGLX3P2Y7P,B004GIM68G,1403222400.0
A1GYN0RFBGUJQ2,B00AH4TKNC,1401840000.0
A1H07XV8QZV9SL,B001BOZXME,1404691200.0
A1H1402GQQFYOS,B00B0GOSNI,1400544000.0
A1H1UEDPDQWOBS,B00DQ1N1P6,1400803200.0
A1H5TTWK1Q85Y5,B005I03536,1404950400.0
A1H7Z1FEBNVGW4,B00AE07FUO,1404604800.0
A1HBD3ETVYXIYM,B000AU15E0,1401235200.0
A1HBI9BBQIG1NH,B00EOP3MJI,1400803200.0
A1HBTW5M7ZZ9PT,B003V57Q5I,1402704000.0
A1HD0BF7SJH4CG,B002ADDGFG,1402617600.0
A1HET00OWMC5W,B000P250NK,1402444800.0
A1HF7HD4IO7ZJI,B000F63TW0,1404086400.0
A1HG9O4VJVGXPZ,B0002L2JLU,1402272000.0
A1HGW876FX60VN,B00ISDOYV2,1401321600.0
A1HJZVQHJ5IOVM,B000PHKE0O,1400544000.0
A1HLJJ6MKZLR3Z,B00HNKRWX8,1400544000.0
A1HOEKWICASKWF,B00GLS5DKM,1400457600.0
A1HP0N7ZFE2FUF,B004OUFZP2,1404950400.0
A1HQ56HXZQJ1WU,B00164FKWW,1399939200.0
A1HRZL80Q5MRY7,B001JKTTVQ,1404691200.0
A1HTU3BEHDKKLI,B004GK2BUM,1401321600.0
A1HUQ89BM5PDQK,B00CNOUZE2,1405555200.0
A1HVCR3L8W46MF,B007U90J5U,1402272000.0
A1HW72TSGGCGOZ,B00852JKK6,1402876800.0
A1HZ0O1W3U7W62,B0027U1D5W,1400630400.0
A1HZ918VNL1OH5,B0000535U2,1401667200.0
A1I0VUDG1OCC82,B0068G8DTA,1404259200.0
A1I1GCE1B030ZU,B00FIUQ498,1402358400.0
A1I23D2WA53FPB,B001B4NBOQ,1402963200.0
A1I38R0IPPOQXB,B000AADEP8,1401667200.0
A1I3D47EC8T3XS,B0013TM9UQ,1400630400.0
A1I5MXOUFS72AJ,B00CBYAP0S,1400112000.0
A1I9DECE9JE5M0,B000HK1ON0,1403136000.0
A1IA85M6GDJLA9,B000V2J3ZA,1401408000.0
A1IAJ5KNQ4RS2P,B00BG4MI3Q,1400976000.0
A1IBU2PW9BQVRT,B007BJ3KQ4,1401321600.0
A1IC0HZ35M0406,B0006G2EX4,1400630400.0
A1IC83AY9ZFFXX,B002GP5XD6,1400889600.0
A1IDTWTQDWG3EP,B00G0NLXPM,1405296000.0
A1IE1KPHDDBJ8A,B00CZE85II,1403136000.0
A1IGCUY11IG8I2,B0009R14XQ,1404518400.0
A1IH42TUIZ2XJL,B000GCVZSI,1403740800.0
A1IHK8GL1ESOND,B00FRDPNA2,1403913600.0
A1IHSNCZ5GQSC7,B000TUC9AA,1404345600.0
A1IIECPU2GF17U,B0016S0Y4M,1404691200.0
A1IIT55COHZ48S,B00DBNDS8Y,1401494400.0
A1IJ1KDRQE5RZ1,B005ELPNLG,1403395200.0
A1IL9Z9SOZ2JX6,B00168NIEK,1400803200.0
A1ILFU8IRJAC1K,B00I0N24TY,1405468800.0
A1ILNDBT3X6ZSU,B00027DMSI,1405123200.0
A1IM48SKOGU7G6,B0020MMCJI,1401840000.0
A1IOSNSY31L5EI,B0007CXY5O,1404000000.0
A1IP7P5VTCA7XR,B00ARX9X6M,1401148800.0
A1IR201ES7ATEP,B001KWB85S,1404259200.0
A1ISJC5E0GD68O,B003I8I0YY,1404777600.0
A1ISNSN4W5KAA6,B00A20OQYE,1402704000.0
A1ITRGMT80D5TK,B00H5V3T8M,1400976000.0
A1IVA59FUP779G,B003N21THK,1401148800.0
A1IWR4YH4ZA9BM,B003ZYKUYY,1401840000.0
A1IX0D1UWLQWJQ,B0000YUXI0,1403222400.0
A1IXNN7CHPDU94,B009HBDK2S,1403740800.0
A1IZ7OZOBWC1YW,B00HB2JQNM,1400803200.0
A1IZSKX83B9B44,B00E68O4JU,1401408000.0
A1IZVWAO5SDBLH,B0043OWJG2,1401321600.0
A1J01E9VKEZW1N,B004Q8GYES,1404259200.0
A1J1MTCRIMX37I,B003FSGRW4,1400025600.0
A1J28ZOPP06G1S,B006RWW7VU,1403136000.0
A1J2EN1YTM80GU,B008B7QY0E,1402617600.0
A1J34263XP94K8,B0009OAGXI,1401580800.0
A1J41K2GXGHC45,B00AZF9196,1404259200.0
A1J5984ETE0RN7,B00685KUGA,1404864000.0
A1J5DRBG1AJG0K,B003ZS8MMW,1404604800.0
A1J5HIF41ENSMZ,B00HSNX1AS,1402185600.0
A1J5IPVDBG9L5U,B0063TFLG0,1404864000.0
A1J7DK5TEIN1VJ,B006RWW7VU,1402444800.0
A1J7GMSVITTLFA,B00GCQMSVA,1404777600.0
A1J8GWA4O0QTT8,B000BH92J2,1403913600.0
A1J9EH7FU0XHSG,B00C61F1C8,1402444800.0
A1JAH1PD6QUPCT,B005G9LPAY,1401148800.0
A1JAPP1CXRG57A,B00FRDPNA2,1404604800.0
A1JB5FUPKL6MB2,B000O5UWTA,1400025600.0
A1JBBR4MNGQ70G,B00EOP3MJI,1402444800.0
A1JC50F14SLAEV,B00GOJMIWO,1402358400.0
A1JCUO9M9L62D2,B00G8OQODY,1400457600.0
A1JCUWOOBUZT8W,B00D879BFW,1402272000.0
A1JDXWQ82RVSYC,B0017QT5UM,1404172800.0
A1JE9PZMC3D3SS,B00E19GG8Q,1404086400.0
A1JEAPSES2HNVE,B009CZR3Y0,1404518400.0
A1JFYDF90M3WF5,B00FRDPNA2,1405814400.0
A1JH5EKCDJPXSH,B003LSDQJA,1400630400.0
A1JITI92XI42HX,B00B8KWFJU,1402444800.0
A1JJ2X01P1TTPL,B004BC9T9G,1402358400.0
A1JLBNDDAJB4OP,B004OEO0E0,1401494400.0
A1JLU71GKXMCL3,B00CNOUZE2,1400630400.0
A1JM88SQKGXAVG,B005JLLG8U,1401235200.0
A1JMR1N9NBYJ1X,B00021DUM2,1404777600.0
A1JPHA7OWQLSFZ,B00GTBZHUW,1401667200.0
A1JPN3I6SZVYF9,B000WUD83E,1405036800.0
A1JPXK38UHUSP7,B00004TUBL,1403136000.0
A1JQDCX4LDKBZ3,B001ET7BJ4,1401753600.0
A1JRD2Z3ESN8E9,B003U7OYK2,1403136000.0
A1JS9RPSU8GP9M,B000V10N7I,1401753600.0
A1JSQNRXF6WAU2,B007KAI40Q,1401580800.0
A1JTUH8W536LMH,B001H5QZK6,1402531200.0
A1JTUL79VH68UC,B007UUE824,1401753600.0
A1JV3E2M4AOOOV,B0049WJA9C,1401753600.0
A1JYB33LX3RKW6,B0016P4P4K,1403308800.0
A1JYF9AR19N2DL,B001U9M2EW,1401235200.0
A1JYTRU5W42B25,B0016J6M2E,1400112000.0
A1JZ77FTCIBJAS,B009AVFFWI,1401667200.0
A1K38H4KCZCIIT,B000REO5JQ,1401494400.0
A1K3VZCHJNNATX,B007F21X70,1403654400.0
A1K6M9A0171OK8,B002BWOXYE,1400457600.0
A1K6X4W9MRDI3L,B00008O2X5,1399939200.0
A1K7KX3ZQW41QA,B00FAEOCP0,1404864000.0
A1K7R1U4QZS3W2,B000142FVW,1404604800.0
A1K8W3CFQKVXSY,B00DQL2TCW,1405036800.0
A1K99FG1HPGZ7E,B002DVHTFI,1402012800.0
A1K9AO4B6CREY,B0041R15AC,1403827200.0
A1K9AZ2PA8MEFY,B0013OXHYI,1403654400.0
A1KB5EK9P0CPR6,B007NTYUGG,1400198400.0
A1KBULZQXV1D95,B0002YFQ6W,1402876800.0
A1KDM0N4UCEPHA,B00GLS593S,1402704000.0
A1KDUQ2HU0WD68,B00EOP3MJI,1403913600.0
A1KE359KW4WXE,B0046DZQDS,1400716800.0
A1KEPD71NTGA5H,B00BXL10Y0,1402358400.0
A1KFMFDJIT199V,B000JL3WNW,1401408000.0
A1KGVDGS4753UJ,B000UVZU1S,1403395200.0
A1KHU669CBQ95Y,B00F5VEBFY,1403827200.0
A1KLHVINIIOMTW,B00EYGFFBU,1401753600.0
A1KLKBOWMTCTK,B0066SL56S,1401321600.0
A1KMZ4ZZFF2RMO,B00A7007CE,1401494400.0
A1KOQUL7SWSHNG,B00E19LRA8,1404000000.0
A1KQ0C90QG6FCF,B00D42C9IC,1403136000.0
A1KRHNBP6SOFVA,B000PP15L8,1404777600.0
A1KSC91G9AIY2Z,B00BMMI1I8,1400198400.0
A1KT19TDP9VE63,B000H0JYYG,1404518400.0
A1KVIG0J3ZQL4P,B001FWXMGG,1401753600.0
A1KXJCXS6HFRQZ,B00HSNWZKU,1400112000.0
A1KXONFPU2XQ5K,B00B22BCJS,1403827200.0
A1KZTEPQXE6KI,B00B2G03K8,1404691200.0
A1L06QR691GO4,B006UET4XE,1401840000.0
A1L0PKTLW3M9HM,B000NT2EE8,1403568000.0
A1L1AT5WZT5V2W,B004GC2LLE,1403913600.0
A1L283Y8MJJ1BJ,B00AE07H0M,1401148800.0
A1L4HMBMDWGXT1,B0000535CH,1404086400.0
A1L91NLNUQSOEW,B001P76O6G,1400457600.0
A1L9E4OA926W9B,B004GT440S,1404777600.0
A1LACH6MLQWZ,B005FNVINA,1402617600.0
A1LCR6NDF1PMYH,B003VMJ01Y,1402876800.0
A1LEZ0YXYTVEI2,B00FEMQUKS,1404864000.0
A1LFTP59TSTDOP,B00198OG7U,1403049600.0
A1LG1DKUZXGJ6J,B00GTBZI6A,1402444800.0
A1LG2IT336RBFF,B001XXEW3E,1400630400.0
A1LH21MBCWVP7L,B00008J2XQ,1403136000.0
A1LHAXBM5GBJS2,B00I6CRX04,1399939200.0
A1LHCUV1YEFCDV,B007Q22HMY,1404604800.0
A1LKCFHJUKIDPH,B000WNLFBI,1404777600.0
A1LKOIZXPQ9VG0,B00FLRHYCE,1402531200.0
A1LLG2MPYVFAIK,B001PUR1GK,1403308800.0
A1LLRP71BYFJ0I,B005NWMR56,1401580800.0
A1LMXP88MOTMOF,B0097G3XDY,1404172800.0
A1LNIJXGIHWQCN,B0037AO682,1400630400.0
A1LNISCJBDOHXW,B005G9E98O,1401062400.0
A1LPH1S8VRJYTD,B00H5V3T8M,1400112000.0
A1LPN57OLC4JYV,B0061KQF2K,1400112000.0
A1LQZWFDX7GNKK,B0014KQSE2,1401580800.0
A1LRGXJ3AODW79,B002G3K1TY,1399939200.0
A1LTK2FGRS2JN,B00IS6XPQY,1404172800.0
A1LUK8APLC16WK,B003AG35US,1403136000.0
A1LUP8GH7ZMN9L,B0089JVDPK,1404691200.0
A1LX95ESZ0HDYL,B0069WVQZG,1401148800.0
A1LXKDXGMZ0Z94,B00E68NX60,1402790400.0
A1LZWGHI7AIRVJ,B0090UJFYI,1403913600.0
A1M04H40ZVGWVG,B002KA4PMW,1404432000.0
A1M0OSCFOAMAZO,B0030HKJ8I,1403827200.0
A1M0QGUM4K0353,B003ZW2M5Q,1400112000.0
A1M0VD70MFVSSI,B00I49QWPG,1400630400.0
A1M1Y5UGONAW06,B00ICXI5QI,1401580800.0
A1M3915M29SVPO,B0051UKI4W,1401148800.0
A1M3OX2MCNNFJV,B0006Q0HEC,1404172800.0
A1M4OLB2W10T0P,B004BCT93C,1400025600.0
A1M71RJ80NB8UN,B00697Y8LK,1404691200.0
A1M7BYIQS31MWW,B00C8G2VLK,1402099200.0
A1M7JSSMOWMMKP,B00IP42FBA,1403308800.0
A1M7Z4G48JDPOJ,B003OBE530,1404345600.0
A1M81L7BRBWRJI,B001E0R2YW,1404086400.0
A1M85S3L9ROA17,B00GYB13OQ,1405641600.0
A1MAFO7FY93PUZ,B00HVKJCPG,1401667200.0
A1MAI0TUIM3R2X,B00GLS55DC,1400112000.0
A1MAKGYFY93A9J,B003BMGAFI,1400457600.0
A1MBFUV5DZNEZQ,B0092MCO88,1400025600.0
A1MDST7ADAHOAI,B003XUOLUO,1400544000.0
A1MEFBU2V5Y302,B002DPS40I,1405036800.0
A1MGG38K38W2ZA,B00C8YCFU4,1401321600.0
A1MH8AMADOLQN8,B0001TOH8G,1400803200.0
A1MIFM4VWR5M3L,B007TL60IE,1404086400.0
A1MJ5OIWM844CR,B000052YOL,1404864000.0
A1MJ6LWQSJ5OE4,B003I4BCXE,1404691200.0
A1MJFTAZUCGNYU,B00G9MV6TM,1402963200.0
A1MKPMJPD22YY,B00HNKRWX8,1401235200.0
A1MLZRR83LZE29,B00IDWP4IA,1400630400.0
A1MN217Y7KBN3H,B0059NA3MI,1404518400.0
A1MN3PWYC5NUQK,B007ONF4OI,1403222400.0
A1MOE1JO40MS0F,B003ZS6ONQ,1402099200.0
A1MPWQVJBMGDSB,B00D76IPK6,1404777600.0
A1MPZ6APG55C9I,B005U33DO2,1401321600.0
A1MR1VMK999I6O,B00FDK0V4M,1403308800.0
A1MSG44IC7HLYB,B002QI1F8A,1400025600.0
A1MULRLRNZDOFK,B000US084U,1401667200.0
A1MV4JYOZEDGNX,B003RF82UK,1400630400.0
A1MVAI8MBG57AL,B00853EKYG,1404086400.0
A1N1ZINO5SB02V,B006BES3LC,1401753600.0
A1N2EX734P1SAT,B00D0ANSAG,1404950400.0
A1N46G8TKM3ZQB,B00HNKRWX8,1405987200.0
A1N5JM9QQ3JFSS,B003S16H5A,1401753600.0
A1N6ZLGAE3B0RN,B000XU49RW,1405123200.0
A1N77FI5BN8L78,B005OZM810,1399939200.0
A1N8D6BZHP8P73,B00DSLFNQ4,1401235200.0
A1N8YI1UPTGH80,B0012RSXNG,1404864000.0
A1NBDPD4KZ9RQ8,B006Z8B5HS,1405036800.0
A1NBK07JEBCFI,B007JT7AIK,1404518400.0
A1NEB6H80B3SX9,B000AAAWEO,1401321600.0
A1NEIH01B5X6QL,B00004TUBL,1400716800.0
A1NFCHJ8ZR4362,B003XS3JC2,1403481600.0
A1NGYBTJ5Y15Y7,B00IH49VBU,1399939200.0
A1NH1FRM2SZL7W,B001GMN7K6,1403136000.0
A1NHB2VC68YQNM,B00J9E8MPS,1405036800.0
A1NJH2VUXKZMS5,B00649P4JS,1403827200.0
A1NJPOO5OKCG1R,B000143K2A,1403654400.0
A1NM92E835VU5,B0084A5N5K,1403395200.0
A1NN8Q1DLAYPGH,B00GTBZI6A,1400371200.0
A1NO1XWBONV7GP,B00A8L5ULU,1401148800.0
A1NOV41485TE0D,B00H5V3T8M,1400112000.0
A1NQ07PG19BPLQ,B003JLV8TY,1401667200.0
A1NQAYUMIAT0H0,B007SIG5HY,1400284800.0
A1NRMTQ5SZPZA,B00GLS5938,1401062400.0
A1NS6FXIU7BYLC,B00A2XU2X0,1402444800.0
A1NUF0VO9F4DA5,B003GDBEBM,1404950400.0
A1NVRODFNKGAFH,B005D0WXPC,1400457600.0
A1NX66HPC962K4,B00EEIM0OS,1401148800.0
A1NZET944GAD05,B00CO9MFAS,1404864000.0
A1NZSN4RHG8QEO,B00I4ZERGG,1404345600.0
A1O12P3A4RSGGR,B000CC08VC,1404345600.0
A1O17QZWB2YZ5L,B00B1UAC10,1401753600.0
A1O229NVVDJUX2,B0000536P4,1404864000.0
A1O2DJT6VJ4TCC,B000S0CKRS,1403395200.0
A1O2F2MEMTE48A,B00GHK20PK,1402272000.0
A1O3AZBX75QLEB,B00BKH9HRE,1402876800.0
A1O49KX1QJ0VFL,B00B8KWFJU,1400716800.0
A1O4F81GWJE9HL,B00C8YCFU4,1402963200.0
A1O6V44YBRJ8W7,B0000535RA,1404604800.0
A1O7GS4P9Y12GO,B00EABZTBU,1402358400.0
A1O9CRQQT0L4M3,B00871KNBU,1405036800.0
A1OA2ZW406NQXM,B00H5V3T8M,1400112000.0
A1OA7ZKRQH98C8,B00132FV8U,1403049600.0
A1OB2H416ARLFJ,B002RGRJC2,1405123200.0
A1OCIYEI5MYKDM,B001U9M2EW,1400112000.0
A1ODOGXEYECQQ8,B00FDK0V4M,1403568000.0
A1OFUO6CBSBL7L,B002RT71Y0,1400716800.0
A1OGUSVDTTWLS9,B0053T4HI4,1403654400.0
A1OHDSYCXB6LRF,B003UNP20W,1400544000.0
A1OHIHD5X7FQ5Q,B004DIXYUI,1404432000.0
A1OHJENSRN5LB5,B008FXLRB0,1402963200.0
A1OHOGJK6QJJZP,B003ZWX6TM,1404864000.0
A1OHXHTRIV4CKK,B00IP42FBA,1405209600.0
A1OISF7N4MJZ5I,B0017DI8QM,1405036800.0
A1OJQL21OSLXP8,B00BKFI9I4,1400457600.0
A1OK094HWAD2AG,B00FZ1CGME,1402963200.0
A1OM96KQDS6YCK,B000P6BRHY,1405123200.0
A1OPZ3BUTEL47R,B0000Y3LAC,1402444800.0
A1ORT0X8WOLVW2,B00FH692PQ,1403740800.0
A1OS4KPCCWY936,B00IMHN0B4,1404950400.0
A1OSMUWASSRR36,B00D6DJGOE,1404086400.0
A1OTIBIDK2BXYQ,B0030MNNFO,1402272000.0
A1OTNT6JADL3LL,B00GJG9JCY,1404691200.0
A1OVD6VCG9NN35,B008IU4WUS,1402617600.0
A1OW6KDQCDLUO5,B00G2TQNZ4,1402876800.0
A1OXU19NZ5MWOU,B0017BGQR2,1401667200.0
A1P1O16N3ROSUY,B006Z43V38,1400457600.0
A1P27BGF8NAI29,B00F5KDWYQ,1401321600.0
A1P2XYD265YE21,B00FRDPNA2,1405036800.0
A1P4F6HIXU6WYE,B00IG9L8QM,1400630400.0
A1P587AQHBM5SV,B00150LT40,1400371200.0
A1P5QZJB3QWL0B,B00GYB1ECW,1405555200.0
A1P66GJ6VSS2E2,B00112BW5I,1403827200.0
A1P6OERO9BCRCM,B004K0CRIY,1404864000.0
A1P7ZYA0RVLU3E,B00JK3ZHIS,1405296000.0
A1P9UJ7CTC16KI,B001ANOOOE,1403654400.0
A1PAGHECG401K1,B0019ADP7K,1399939200.0
A1PAHNIKLRVGP1,B005OZF1S2,1400803200.0
A1PB4HWA042JG3,B00479DRFA,1403913600.0
A1PCHP6FMXNR3I,B006QFKDRI,1403308800.0
A1PDYBT822BHNJ,B00H1EHTAC,1400371200.0
A1PF96DDFOG7FQ,B000CPLV24,1404345600.0
A1PFVL4URO2SAG,B00008ZPG9,1401235200.0
A1PI0LNQCS1DED,B00DCF7QW0,1404691200.0
A1PI8VBCXXSGC7,B004N7DQHA,1402531200.0
A1PITQIJO2I9BZ,B001DITLI0,1399939200.0
A1PJ0CWLCJGN8,B000GUZ8HY,1404172800.0
A1PJZUHAZB8QAJ,B0047ARSKE,1402876800.0
A1PL3Y09J0MJD3,B008VE6PJC,1402876800.0
A1PM9ZTFNS3HS9,B003TTB4SG,1403222400.0
A1PMSSMW5RAGZQ,B001GUUAT4,1403481600.0
A1PQ6RN2MJW3ZP,B001R2S8HM,1400889600.0
A1PQS5AO0JK8DX,B0047F9622,1402272000.0
A1PRCPJGQCG409,B008G95K70,1402099200.0
A1PTBXZG04GT29,B00IP42FBA,1404259200.0
A1PU1VDCB4KKGA,B00EEIM0OS,1401753600.0
A1Q0J72AMYGTNT,B00G052NFE,1403654400.0
A1Q0ZJW6OFQC6N,B00028M3N2,1404864000.0
A1Q19LUA075AOM,B000F37UNM,1404432000.0
A1Q2A45JT6T26T,B000Y038CS,1404864000.0
A1Q2D5QJKAAAI8,B00H8I424W,1403481600.0
A1Q36M0DZDNYX3,B002ERZIPY,1402876800.0
A1Q3VZH3TP8DFN,B00EA5B2VW,1405987200.0
A1Q67G8B3OYBLP,B00AUVPOLO,1403827200.0
A1Q8N5LKI9E85S,B004HE94SE,1401840000.0
A1Q8NZ4RIJPHBO,B005I64ZDY,1402790400.0
A1QB2QNILMCDZX,B00FF5B31U,1402876800.0
A1QBDLTXBR3O9Y,B005D0WXPC,1403308800.0
A1QBDXVN9HY21G,B000CEQZZS,1399939200.0
A1QBOC76MIOJYP,B00GLS5938,1401494400.0
A1QELVSJYA3JMF,B0011UR1H8,1400457600.0
A1QFX3R0RZEC03,B000TFJHZ0,1400198400.0
A1QH7CFWPWCQW7,B005MZS03C,1402963200.0
A1QI6PI0HH4H0P,B0043OYFKU,1404864000.0
A1QIXOP75BS29C,B00387F42G,1401753600.0
A1QK42BCY45IW4,B009WLXABE,1400716800.0
A1QL3OC1HGX5T9,B001O8KJ4E,1400716800.0
A1QMK6PGCNC8IV,B00DO40YXM,1402531200.0
A1QMN8SJYRREMT,B0009MMK5M,1400025600.0
A1QNUZIZ4QL0V5,B005KK797W,1401321600.0
A1QO88MU0PYJON,B00EOP3MJI,1403740800.0
A1QPXODP6YNNF8,B00B81XR1Y,1402185600.0
A1QQ20TUHT3H6F,B005AW82Z8,1399939200.0
A1QRRMR2MQCN5,B0011MJSD6,1401840000.0
A1QRVTK4Q9ARS6,B004Q8GYES,1400025600.0
A1QSLTJVVBV4VA,B004G1GJ4U,1400544000.0
A1QT3N5FUQ4I47,B004BYSOYK,1399939200.0
A1QT3UZYWF7G1L,B001C53IBU,1403049600.0
A1QU1H8R28NIGX,B00I073WLE,1403308800.0
A1QX8FE290CRYP,B00142DXXE,1403481600.0
A1QYE76M7E4ZK4,B0057NE7NQ,1404604800.0
A1R1BFJCMWX0Y3,B004CDQ73K,1403568000.0
A1R377IPZOKLMM,B00FLRHYCE,1403136000.0
A1R74TB10NDRLR,B009X77A0Y,1402444800.0
A1RBRXPFQ2MMEU,B000MVYJ0O,1402617600.0
A1RCHTH5DQKT2P,B008QMWPKM,1401580800.0
A1RDAKG2H8W8NN,B005AN8BZ8,1402617600.0
A1RDDJVUBUN1G4,B000ALDLJG,1400889600.0
A1RECBDKHVOJMW,B004SGZ610,1401753600.0
A1REM7I2ZEE195,B00854JXVK,1400112000.0
A1REYI6T6VJHKK,B003N4ST94,1403913600.0
A1RGLDT1SNA5AK,B004GJVJC4,1402012800.0
A1RJDGALC11HDV,B00FDMGOB4,1405987200.0
A1RK0SXW6MU33Y,B004TSFE6Y,1403568000.0
A1RK5GJ4M1OWAF,B000195GAY,1400284800.0
A1RMA7ATUSZOYB,B00GM31224,1404172800.0
A1ROCGU2YILTNX,B001FB5IIC,1400025600.0
A1ROZSS0KIE0CC,B000052YM3,1402099200.0
A1RPLY7IYMGGM6,B00E51B39M,1405728000.0
A1RQJE8UQAU23U,B0075J4TDI,1404864000.0
A1RQJED4T1WLBB,B0008FUY0I,1403481600.0
A1RQK8R4CEDVRX,B000PY15I2,1404864000.0
A1RQR8KSEWCPLZ,B001SB9CL8,1404777600.0
A1RQREJM8ORYC8,B001QX7QHU,1404518400.0
