user_id,item_id,timestamp
A11NWY140Q19JK,B0030C4W2M,1396310400.0
A11OBEH2ZCVAHX,B00FGKGKCG,1397088000.0
A11OFTD818Z8J8,B008ZTLSJA,1385510400.0
A11OH777695MM7,B004MOIFLG,1391817600.0
A11OIUJVR6X688,B004LRA1M0,1342051200.0
A11OPZPTFJ57O,B000SKWF82,1365897600.0
A11OS7XRL421WC,B004V95EE8,1337558400.0
A11OTLEDSW8ZXD,B00HUL3CSY,1394064000.0
A11P105WVK5240,B00070QEMG,1338681600.0
A11P21H9N7B1CS,B003ITKHM6,1375056000.0
A11P7FX7R6U668,B002BJBIRW,1386374400.0
A11PQR03PP428U,B003RLLPOO,1354406400.0
A11PRA5SXVFU9O,B004PXMDCG,1395792000.0
A11PUQ9QLM2AJW,B000G3HCQQ,1389484800.0
A11PVJYV49ZRL7,B00437RT3C,1306713600.0
A11Q33Z994LOW2,B004YF931Y,1374710400.0
A11Q71RA64QHTC,B00859N87U,1378166400.0
A11QBQ5S52Y3PC,B00CRX0030,1385337600.0
A11QBSZ2ZDW786,B002OL3NZW,1364860800.0
A11QPQCBNNXJ80,B00EDS1DCO,1395273600.0
A11QRDUT3EV7IA,B00CWVP8PC,1393027200.0
A11QWQVJVHGR3Q,B00022KJ16,1397001600.0
A11QWYFG0D8M84,B002BVW3S8,1381968000.0
A11R0SG9UZVV8V,B00066ZXO6,1368316800.0
A11R2L9VTYTCAY,B000NQQ50U,1316304000.0
A11R952SUGXX08,B003R7PU1C,1397865600.0
A11RLYCHQOTTTS,B003DQZEZE,1398297600.0
A11RP9Q3S6IIMD,B00GLX4KZ6,1394755200.0
A11S43P3WNLIZD,B0058RX9NU,1361577600.0
A11S6KKG56NQ63,B00553XP6I,1380672000.0
A11SOH2A91EOB6,B0019GM3HC,1394236800.0
A11SRRYMENX9XI,B000J2KX88,1378598400.0
A11T0XUVK5HJFC,B002ZU06IO,1392681600.0
A11T3KV9PJQ5NI,B000WYCD5O,1397260800.0
A11T6LHOII51UQ,B005DTX5I2,1376524800.0
A11THQ7E4H69NX,B007I4SZYE,1394150400.0
A11TLXDX9A8OLV,B000TTX75W,1366934400.0
A11TO8T5V5V6U0,B00DOMOCCI,1387929600.0
A11TOXC5W91LW4,B0018LGT5K,1354320000.0
A11TQR1JMP04DF,B00ASP3YZK,1384128000.0
A11TXBTIHS8ZL7,B002ZVKMVY,1374019200.0
A11U4POAUCPWYR,B0081O93N2,1369267200.0
A11U9BO955H258,B000F36TM0,1390521600.0
A11UCKEQYC9UYQ,B000XQ7AHC,1369526400.0
A11UCOPXMQ6CSI,B007NEDEWW,1371168000.0
A11UEVSVB6F1WV,B0044XE6J0,1398038400.0
A11UJ2EFAV0FFB,B004HIHQLM,1392163200.0
A11UMT3MKBSPW2,B00AAJO9R6,1386806400.0
A11UTOBVZOS9D3,B004R7G33K,1396224000.0
A11V2KYQGQZD9X,B00EAY366W,1394582400.0
A11V72WYGSSXM5,B00162QF6E,1363824000.0
A11V9E4044WFNK,B008KSI1LE,1389571200.0
A11VDVMF6FNOER,B000IE7QYQ,1389571200.0
A11VJAQ1VPZT6A,B001O2L80E,1376870400.0
A11VMUNKGU70K0,B00CK3UCAI,1397433600.0
A11VOYO6T60Z46,B00C4TMRKQ,1388016000.0
A11VQ6FUYN6H0A,B001H9N8CA,1386288000.0
A11W5CVGN6UVI6,B0058DHXBS,1357948800.0
A11WGYN3F96QCL,B002WGH4BS,1384992000.0
A11WNTJLZA7YC8,B009ZCADGU,1392163200.0
A11WRFYZ10K8F0,B000KEN22Y,1386288000.0
A11X1554YMLZO7,B004UONWZW,1394064000.0
A11X5OHQLEYY7L,B001P4FNCU,1378771200.0
A11XDFZV8MJIJW,B004DT09WI,1383177600.0
A11XM1RWPI7B7C,B00C54GWYW,1397692800.0
A11XQ9MJSEVLT6,B000C17HJ4,1391212800.0
A11XT3VDXL8AAV,B00CVIBHK6,1390435200.0
A11XUL1D8W1DNE,B00339913W,1378080000.0
A11Y418956VORD,B0001M4BRU,1393027200.0
A11Y89L1MR081H,B00817B2JW,1396224000.0
A11YHS3A7LJEDW,B0015NB488,1396483200.0
A11YK739POONS8,B004NKSQXG,1344816000.0
A11YOTONCPRQ9S,B001VC16KE,1371168000.0
A11YSZW8CJI006,B006O09M4K,1356912000.0
A11Z2P6C6YCN6L,B004DDJNOY,1367107200.0
A11Z4DVOTRPO02,B0085CE1B4,1377043200.0
A11Z5Z6880SJCL,B007DL2Q4C,1355270400.0
A11ZBV7N3ZV3BH,B0018E5V9M,1383004800.0
A11ZCZ874OORU0,B0068FAQIM,1396310400.0
A11ZL27FV3CIZM,B000F6A9BY,1366329600.0
A11ZMOBS6NWMB,B001BL04PS,1384214400.0
A11ZNTESRQSSER,B002O0QBE8,1334188800.0
A11ZQBF3H857E5,B00E77XVSK,1396742400.0
A11ZQMKSBI2RYZ,B005SH1TEQ,1370217600.0
A11ZQYOOB7UQ6V,B0042WJ9EK,1308182400.0
A120563RL0LBWD,B006QF3TW4,1386892800.0
A120O7MUPIMIZS,B001GSKVO0,1304726400.0
A120R9LOB68ZSO,B00CK3UCAI,1395878400.0
A120VBCAPQLF0N,B007NBZ3AQ,1369526400.0
A121FETAD19WSK,B003Y73EPY,1379203200.0
A121LWC0KQAVPE,B0052G6I2G,1398124800.0
A121N1MBUDTXSP,B00CVIBHK6,1395532800.0
A121NTH1P3DLEP,B0048KFEQI,1396224000.0
A121QRWXZIO6UP,B004KUC9BY,1381190400.0
A121UIW0NOR1BW,B005Q2R302,1398211200.0
A121VLPO0FUEDI,B000MIH5MQ,1383177600.0
A1220JVDCLY0RM,B0089M4HLY,1370390400.0
A122335A9LC5FO,B00322FPC6,1292544000.0
A122ET9LBVYW2N,B002CC6BPM,1384300800.0
A122JU9X8H89YK,B000VDTECQ,1362787200.0
A122PZMVLB9V7E,B0019JZ92A,1390003200.0
A122RUFJ0EKHMG,B001F0O3S4,1396224000.0
A12357MAFTUF2G,B000R11G2I,1395532800.0
A1235CI1GSI2IE,B003Y9CMGY,1368489600.0
A123BFMTPLFRZW,B005RTPMBQ,1353974400.0
A123COS109XYJY,B004BKIPHK,1397779200.0
A123EUBVHHQHYU,B0023F9YTS,1380672000.0
A123HLNGCFZDNF,B0065NYXWW,1373414400.0
A123JY6J0IKIQM,B006PTMYHM,1396569600.0
A123SKU3EE4DWB,B001BR4T7G,1342828800.0
A123YVQDKR1JQ7,B002MKHR7A,1386547200.0
A12402Z4I3W357,B00834YARY,1359158400.0
A1242JV773ARMT,B00AI7I57K,1397001600.0
A12455DQBMT7M9,B008I5VF9Y,1398384000.0
A1248QW7I0WUDP,B00DQ1RDWS,1393459200.0
A124EA3I91MLN3,B001C63SP0,1361404800.0
A124LQI1YC2K1M,B008XO9K24,1396742400.0
A1253SWMBS55J1,B001B13J1E,1389744000.0
A1258U3HERWXCL,B006JH1JPS,1393200000.0
A125LOKG6VRKS3,B000VU3790,1389657600.0
A125S5DRKLRN3D,B007HJBWZO,1381449600.0
A125VE7M3IC428,B006JYHG3U,1395014400.0
A125XJ7MNS3BFQ,B001PQVOOY,1363219200.0
A12649DLS4GT9Z,B006EEIKD0,1383955200.0
A1266PW90UP9C0,B00G3NH3OO,1392595200.0
A1269TBE96NYPZ,B002LLPILC,1395100800.0
A126DC7QEVYM79,B0046O0FJW,1394236800.0
A126OTEVY1QMGS,B004GF2OVI,1393113600.0
A126QZHC7NOZOU,B002NSM3TI,1378339200.0
A126WQ64M7X9PH,B00162JKH0,1390348800.0
A1273HNTG6NX28,B00762O452,1381363200.0
A127B86BN2J359,B00B4E63I4,1393286400.0
A127EG2GKYPNX6,B007UT7U8O,1378512000.0
A127KI9JEAESJ1,B003SOROKE,1386374400.0
A128HURT2QWI24,B0046XGOJ8,1383782400.0
A128LLQ82O4M33,B003DWM6V8,1368057600.0
A128OKV1VKTXK3,B005NBYZB6,1387238400.0
A128W52ADWCHRC,B004SN1HGQ,1396742400.0
A128X2E3HD9XKK,B00452XJ4S,1390435200.0
A1294DEPK622WB,B001RPIOMI,1373500800.0
A129957NFW9MMU,B000QIOJ58,1389225600.0
A129AT86X6QK94,B009N4ZJ00,1378684800.0
A129E4RL4HE1YW,B008LYD2Z2,1389225600.0
A129SSR99LXG3M,B00BGO0Q9O,1373241600.0
A12A5KEB7T4RQ5,B000OZFJTI,1394150400.0
A12ABCJPKP5CYY,B00E0LEE4S,1398124800.0
A12AG9IF5ZOGZ,B006LHM9P0,1364515200.0
A12AGC69KAR4RF,B005GYGDFG,1382832000.0
A12AH9ASS2T6DG,B009WFLH3I,1379635200.0
A12AJJZBF035JK,B004SOPJG4,1381708800.0
A12ANFNOSMW5VD,B000LIFB7S,1374105600.0
A12ANKKP67L9DM,B007DCCOFW,1376524800.0
A12AOAO0C7ZQ5B,B00F62EDMS,1390435200.0
A12AVG0P7URJF3,B002WBJSVC,1373500800.0
A12B0EANN581RD,B004ERKCIA,1397260800.0
A12B6FPUGIBPAN,B000ASG0VU,1376870400.0
A12B6IKDDV29D7,B0080MPWSA,1397001600.0
A12B7P0LP6OUBQ,B0089JOTJ2,1371081600.0
A12B7ZMXFI6IXY,B00757FJYS,1390953600.0
A12BD1BM69K25L,B005YPK8B2,1389225600.0
A12BD7BF6JXVCT,B00DYYE3SE,1385424000.0
A12BNFQMNC7POU,B009ONLX2S,1364860800.0
A12BRIWYIYMOPD,B00164L1VG,1367712000.0
A12BUKR6ZSOMXT,B0097UJKPA,1359331200.0
A12C06QXH8B214,B00529KRVG,1383782400.0
A12C1O2CE0Y2AA,B008CMVVC4,1362096000.0
A12CEYKH79U3CN,B00932SA5I,1397088000.0
A12CXB21C5VURE,B00121X9ZY,1371340800.0
A12DAV72CDEIEX,B005UE6CHG,1369353600.0
A12DBNZP5IAJHD,B000PA07JY,1348358400.0
A12DHI42CBTWFS,B0055T11C2,1394668800.0
A12DIV3DX2I3EA,B0014VVY86,1372896000.0
A12DK2EBNZWVO9,B005DH9W8G,1394409600.0
A12DLQIZPX99IF,B001QGFVXI,1323993600.0
A12DOQTARRZZO2,B008VUTP9I,1385510400.0
A12DQZKRKTNF5E,B00EW0V2EC,1389744000.0
A12DS5KRKM0SKV,B003D9RBPW,1376265600.0
A12E0Y0J6584RT,B00HA2ZKCO,1396137600.0
A12E1SJXZR9VR4,B001T7QJ9O,1392422400.0
A12EC1I2L4GFIK,B003KNC1MO,1364601600.0
A12EF4KEZ96KJC,B007WKK5HE,1393027200.0
A12EH4KWBE2F3N,B001ASY37W,1392336000.0
A12ENBT314RFXR,B005EHPVQW,1374624000.0
A12EUN5K64R1KJ,B000GX80WQ,1390521600.0
A12EWEMXTBW0FA,B005G5YRYY,1389744000.0
A12F0TR2J5CVF3,B00BJ9BL7W,1388102400.0
A12F3TS5S4RA74,B000YZO2FK,1306022400.0
A12F6OBBEX3AU,B0028LXG5A,1381190400.0
A12FI69BO3L3V8,B000GU6Q34,1391385600.0
A12FLX9WL6E2OA,B009UFC7I4,1394841600.0
A12FM5EOLFEZYI,B003CO8IO6,1318377600.0
A12FRO3VY2AI89,B006L6X5SQ,1384992000.0
A12FTWXYUQOYZ7,B00BBPAOCW,1393459200.0
A12FV6I0FG5LHC,B005SSWKMK,1389916800.0
A12G3U6I51HNT6,B009FMMBPQ,1367193600.0
A12G8WFVFU2RGO,B00437VTJ2,1364601600.0
A12G9TOF36KKQQ,B0014VTREO,1390262400.0
A12GH2RP3J71MA,B006HJC8Q2,1396569600.0
A12GNHBC0175K8,B007GB86PM,1355097600.0
A12GTBWYE7ZECG,B000UPWYMM,1357344000.0
A12H8MH2ACYJPJ,B00AOCFPM2,1392422400.0
A12HIZJFR2B111,B00BGO0Q9O,1395187200.0
A12HK3NVNRJJZD,B008D2HFZK,1387584000.0
A12HX3LKXNAXQ9,B0051XJ8BI,1374969600.0
A12IBD0B3UIOBP,B004YNKGRQ,1384819200.0
A12IXICTB9207V,B005FMU6DY,1363737600.0
A12J7R7GAJ5FBZ,B00BQT69PO,1381017600.0
A12JARSR16QM21,B00EZ6L6B2,1386460800.0
A12JE5HADPKTNW,B0058XRG9W,1366761600.0
A12JH1RJQIW5WR,B0006519ZE,1389571200.0
A12JK6X28BY21E,B00AU6H3UY,1373155200.0
A12JWUWVWYTKT9,B001CS53E2,1366070400.0
A12JX5F8JT0A5K,B002HR7K3O,1393718400.0
A12K5WMW29WA5E,B006GCTVD8,1352073600.0
A12K9FU9P9U2TH,B000N8LTHC,1391385600.0
A12KBJ4YAJMLOZ,B006ZBQ2CI,1364688000.0
A12L73O07A7OUM,B007Y8YJ62,1380499200.0
A12LG7MIK6OMLU,B0053EQM32,1366416000.0
A12LH2100CKQO,B001TY3FU8,1390089600.0
A12LPHBVBSOEDO,B005OU4E1M,1389052800.0
A12LQF7POHVGSS,B004ELBPUU,1365724800.0
A12LTYDEZDUEIV,B005D7JXB2,1335916800.0
A12M1JUXAM1MNH,B004BE1FXW,1339718400.0
A12M2YA8KKZTY1,B009NZVZ3E,1396569600.0
A12MOVC8CTTH3X,B007F7IWGU,1392681600.0
A12MQS90XIM8WF,B009VWF2EC,1392249600.0
A12MWD2FQDJPKE,B001CJ67E6,1384992000.0
A12N81YV9JF6Z2,B00BQHKXNK,1375660800.0
A12NQ4LG22NC7V,B000LOEANS,1396828800.0
A12O2EWTKXSTAM,B0002IKANW,1329091200.0
A12O5K27UVTAZT,B0080MPWSA,1389312000.0
A12O5SEIF162P8,B004MYNFFW,1394668800.0
A12OF8BBHQH93U,B001FOR2CY,1346630400.0
A12OI8ST8EXF15,B00DH0YYR0,1388707200.0
A12ON937SGJR1I,B00AH7WOGY,1374105600.0
A12OTST68ASVIQ,B004AJI97I,1381276800.0
A12P7J5A0UH7G3,B001WJ55QC,1374796800.0
A12PF49JZH7V8W,B00E0FJICW,1394323200.0
A12POGCDECCE96,B009PA1KJG,1383436800.0
A12Q3I1M9MR37C,B0054NFYDG,1375228800.0
A12Q4NQHLFETQD,B0084NREKE,1383523200.0
A12QC24Z3ZY4VK,B002QZ1RS6,1388620800.0
A12QK1PEMT7LCL,B0032CBHLY,1386806400.0
A12QPE2A3N8ZSL,B005ZEND7I,1367798400.0
A12QR7VLSRYGDC,B0053GVRWQ,1385510400.0
A12QY8YJWE3I9K,B000PGYDT8,1339977600.0
A12R3YGEHW7D8G,B002IEIJJ0,1397865600.0
A12R5OFLIO3PQY,B0034K4JFU,1364428800.0
A12R8YD7DROCO7,B0034VR8ES,1379376000.0
A12RANR1CS3BVB,B009CCRK8C,1388966400.0
A12RBTLWOJ6LRI,B00F44PUAM,1355788800.0
A12RDW379F3YCP,B004GZ6Z5E,1309737600.0
A12RHMNTCAV5Z7,B005I6OA3Y,1395964800.0
A12RKKQW1W6ZQV,B000Q04NKW,1395187200.0
A12RMM93L53URA,B001EJMS6K,1389657600.0
A12RNPBA6RHPIG,B0071NU2RA,1388707200.0
A12RTXVWYEE3H8,B00449IU6E,1391212800.0
A12RXCKFALM34H,B001T7QJ9O,1393545600.0
A12S548AI0R7DU,B000OP5GDW,1384732800.0
A12S5S3WMJHZRM,B001GE19VS,1371600000.0
A12S8UQEIPZJKE,B0068VM5T4,1397692800.0
A12S91VBSOUP1F,B001B7ZB4Q,1360627200.0
A12SB72P5GB6KM,B006YBY9T2,1385078400.0
A12SNX497H54F5,B004EPX9FA,1380240000.0
A12SQD1RQH9OTD,B0026OOS60,1388102400.0
A12SSS4GJP6XNT,B0066DD4XK,1387843200.0
A12T7VTQ1Q41WU,B000UMFT22,1387065600.0
A12TF4K3ST8G4,B003UNNDLC,1392768000.0
A12TUYZHO96588,B003FKJX5A,1398384000.0
A12TWUP92WJJHB,B002NSM3TI,1363305600.0
A12U0FPJQ6ZEKV,B00DII7CTI,1393200000.0
A12U3H7LEIQ8A7,B0039DYI1M,1387843200.0
A12UGBVBI2NI7X,B001CN6QA2,1382832000.0
A12UGM39O9MLC9,B000Q9C4AE,1397001600.0
A12UIM7OU6PFQ5,B0037N32VG,1378598400.0
A12V5QNKP5405Q,B0037N32VG,1372464000.0
A12V6O7BJLUH08,B003DW8NBU,1293840000.0
A12VFCTTG3FFRW,B003ZM9RX6,1348790400.0
A12VJBEZTKNVXX,B000YBHONG,1384819200.0
A12VMTWNK40LSC,B0044XE6J0,1388793600.0
A12VOCA4ZH7ET1,B00B99BAP0,1396310400.0
A12VSJY7ETQCRW,B006YBXXCG,1396137600.0
A12VSNZ1BB68WO,B004532G9Q,1384905600.0
A12VWZPNRIA7R1,B001ASZSVW,1385337600.0
A12W76LPOYLHCG,B0000C50S8,1353369600.0
A12W8NRSYR593I,B006QF3TW4,1383436800.0
A12WGYO7E6ZIY4,B006GOK5FE,1388880000.0
A12WP53L00AP10,B007FAQJ0I,1386806400.0
A12WQPHCLAL5GY,B001CJZ0Q2,1388620800.0
A12X9T7S05C73P,B00669R8I6,1359331200.0
A12XH5W3FOIIZJ,B000NOO3S8,1397001600.0
A12XPG9QWMXLAX,B002QFU56G,1388620800.0
A12XU0XOX20S86,B000KGOHLM,1386028800.0
A12XYDOWQA4H5B,B0010O748Q,1368403200.0
A12XYISZ57UJ22,B001DC5HG6,1381017600.0
A12YEFKGOAJQ5M,B00BMTMPFQ,1372032000.0
A12YSUHTXNY9D,B001TK51HM,1386633600.0
A12Z6HZIXVFDYS,B0031SX97O,1355788800.0
A12Z6YIRORLS2Q,B00ASP3YZK,1393977600.0
A12ZLQXXG03A8C,B00E62XXRA,1383696000.0
A12ZOM5ZR2YSGB,B000FA3F0W,1373500800.0
A12ZWHR08SY9RD,B00AY1CT3G,1383436800.0
A1300BF3TVPV6Z,B003ISKM9K,1395705600.0
A1303ITERLGSCC,B003WG95H8,1386028800.0
A1304S6EZUZQNA,B0031D0G4I,1379462400.0
A130IPJKLMIQF4,B0018QUG3G,1386806400.0
A130KYD5OVRH9E,B0064OAIDA,1383609600.0
A130W73707N2OM,B0007TAJ0K,1364774400.0
A13129O6QPOF2T,B00EM5VTP4,1393113600.0
A1318JHVUMU3BQ,B001CAR6PY,1377129600.0
A131AU396FLO7U,B000NK0624,1396656000.0
A131I5PA7WW02B,B00C2U6PN2,1377907200.0
A131KQ0FA41WXW,B003U2L47S,1288828800.0
A131OBWZ3S296G,B0043GV772,1367539200.0
A131QT6WNI0Z7F,B000C17HKS,1383782400.0
A131SLSL010RRQ,B000ZLS70E,1359676800.0
A131UVEP5CEMAD,B006OU4E4S,1387843200.0
A131XK438X81X9,B001CR4AAG,1386720000.0
A1320FN3TU5ZX9,B008NOYQ6E,1388966400.0
A1329DUCBZAHPJ,B00BDMQC7E,1391904000.0
A132DAP5L5Y3ZU,B005EADU8K,1396742400.0
A132ESBIZ58LI9,B0000BYSM2,1390348800.0
A132ETQPMHQ585,B001M04RBK,1391472000.0
A132OXBNG8VMVP,B0089DMISM,1381449600.0
A132SY43FWROE5,B002XJ0JX4,1385942400.0
A132U4HNN3AGW5,B00DNJWNIW,1392854400.0
A132U6WUYI9VWN,B00BY9G08W,1390089600.0
A132VQ7JC6IN3H,B0054GRPVM,1388188800.0
A132WEQ0OFB7R6,B004FOV89E,1365120000.0
A132XELZPCRN60,B00322FPC6,1392076800.0
A13342KF262LHR,B003G2S6J6,1373155200.0
A133FFB862FOD6,B005UGINUS,1356652800.0
A133HQS873BKUI,B002SF6QQW,1396310400.0
A133HZRREF8VRA,B007ZZQHSW,1395878400.0
A133LEIK413QPD,B008VS8M58,1361491200.0
A133QMG9KBUKYE,B005UP22QK,1388016000.0
A133V38VE39ZOG,B000EI0VX4,1374796800.0
A133W7IPU8M1JL,B0019N3TZK,1332547200.0
A134FNJ5DSCVSG,B0010O748Q,1394582400.0
A134FQT67TZFAQ,B0077AXZSA,1391212800.0
A134I85MLBD75I,B00HW0EBTW,1398211200.0
A134V68OZUWVET,B005LS4B6U,1376265600.0
A1355LJOSCMD03,B00A8LOV5G,1377648000.0
A1356UZWP9J5NT,B000G79A76,1391644800.0
A13585LN3M2XAP,B0089DP04Q,1385856000.0
A135RW98T98MAQ,B0089DMISM,1386288000.0
A135TN1U978GMQ,B000W277OS,1395187200.0
A135ZFTRERMTRV,B0064VEUNM,1397606400.0
A1364XG1UVLIF,B005QIRD9M,1386633600.0
A13659JR6VC7SS,B004YNKGRQ,1361836800.0
A1366R596OW0YV,B004SGTM3S,1329523200.0
A1368EVWNS42EY,B0048KMHVS,1358726400.0
A136CG81BB2M1X,B004TNWD40,1380326400.0
A136G8W1C0N53G,B000C7T9NA,1393286400.0
A136ICCD6UNSHU,B0015A0J78,1387324800.0
A136JMKQ4U5MQV,B005JEJM9W,1389312000.0
A136TT80NLEKLH,B004EYG3MW,1362096000.0
A136VMDQB9LORX,B0084QZTLW,1362787200.0
A136YD08SCJ2LV,B00EM6K0B2,1382572800.0
A13726QBAJQ5JA,B005QI8IOQ,1371945600.0
A13766XL8ZV7VM,B003NFI092,1377734400.0
A137688HT20VUL,B003CN6Q1Y,1397692800.0
A1378J2YKG9QOS,B0043ICR2O,1358294400.0
A137LWJCPSLHZB,B009S9AQPI,1356652800.0
A137PS9RT7SZ6Q,B0086Y5E30,1378339200.0
A137T44OPXY2I2,B0002IKANW,1394841600.0
A13853O9CBLTEY,B001HBHNHE,1379808000.0
A138702XQ2OJD,B001R4VVR4,1397433600.0
A1388E7BRE55CN,B001DRHLJC,1393545600.0
A138959PAG9K0K,B001TE7O9Q,1395014400.0
A138ARZOLL5AGI,B004LR7R8G,1372032000.0
A138OQVQ9E5SNP,B0081JJVUC,1372723200.0
A138Z5HK8H0CLR,B0049EOCI4,1397260800.0
A1390WQJ54J8SH,B002LSQC1K,1329350400.0
A139A14WTK8UPF,B004QUIWBO,1393459200.0
A139ADCK79FKGS,B0078MWM2W,1389744000.0
A139F7V8CQE2C0,B00AIT81PE,1396310400.0
A139YX79GY1ZD3,B001ID4ZY0,1395187200.0
A13AAHUP1MY6Z1,B001Q4FG3A,1379635200.0
A13AHMLB5Y72JN,B0079QOS24,1359936000.0
A13AKGDM049HKN,B001QD0DCU,1354320000.0
A13AM0HK2Z5W5Z,B0044U42LU,1367884800.0
A13AP9FT0324W4,B003NFI092,1391126400.0
A13ASNXMR3X34R,B005UGIR36,1391731200.0
A13AT708PTPIM7,B004EWFYJ2,1395878400.0
A13B7SCC4BIZ1V,B001T7QJ9O,1392681600.0
A13BIQNVOAW3DC,B00C88HUSM,1397692800.0
A13BMVE8PL3VE6,B004QF0TCY,1387324800.0
A13BX9O5UDBILC,B00FGKGKCG,1396310400.0
A13BYSX1G285TQ,B003BLOT5W,1321401600.0
A13C6NTJ3HO0FX,B004B2ZAY4,1394928000.0
A13C70FDNESVBY,B00FFAYVKK,1395619200.0
A13CC35TA0JFOF,B005GXYWEG,1390694400.0
A13CR5X9PLN5RK,B003Z80J6E,1375660800.0
A13CYBM2QROPNG,B006LHMA1S,1353542400.0
A13CZ8CTDBAY68,B00C8YXGB6,1379894400.0
A13D6VDBO1EY6Z,B00B7S7IJ0,1388361600.0
A13DLZQ0UBPQNW,B00BQXPP2I,1386547200.0
A13DNFPXX0L63S,B004E4IAPU,1396396800.0
A13DO5FB5XK1JQ,B00A95QWGM,1375056000.0
A13DTC7UL3U3BT,B009605VI6,1374019200.0
A13EBUPELB4KKM,B005CR0W0E,1394236800.0
A13ECMTY7EFAHR,B00BGO0Q9O,1395792000.0
A13EG4PTW3EL9H,B001AZJ08C,1392681600.0
A13EJD6HWQJLFT,B002ZG7RCG,1322611200.0
A13EK1IKSDTEEB,B003TWX8HS,1397001600.0
A13EM01W9299N8,B0002ILCXY,1380672000.0
A13EQ5LNHQTNIS,B0017WZQDQ,1318377600.0
A13EQ8HPOQOS13,B002MPRT6Y,1386201600.0
A13F15BEOWSDWT,B0018LA0UK,1393459200.0
A13F7XKM8D9DJN,B0000CDK2L,1389484800.0
A13FA19J89IZO0,B005NGMJLY,1395273600.0
A13FDF4FL5UP6P,B00070QEAS,1384646400.0
A13FGFL7TQN8MG,B0002IKR7Q,1384387200.0
A13FL6CWRND9V2,B000ZKFXOS,1356652800.0
A13FTBB7UZ1M4K,B0019I0AWA,1374624000.0
A13FUEPWBCLBUY,B008RKA5U0,1397520000.0
A13G0HWN4XFJAS,B0012QJW6E,1394323200.0
A13G1TKIKHGV3F,B00005MOYK,1387411200.0
A13G5LQ3U7LKX4,B0051C0WOQ,1388966400.0
A13GXPLMI23O4R,B004VN96ZC,1389052800.0
A13H2ZRENPV9E,B00011ESF6,1390348800.0
A13H94ACZ45D07,B001U7KHVE,1349395200.0
A13HCPDGF6KM3Z,B0057XA2KS,1388707200.0
A13HXD4VEOKR9E,B0032V4WJO,1397692800.0
A13HZQ3FULMZR,B001BZK8S2,1340755200.0
A13IF3AK5HAFIS,B00CQJDQ90,1376524800.0
A13IJXKDT5AATB,B00BXPLD0W,1394928000.0
A13IKQCJKFAP5S,B001GQ201O,1364083200.0
A13ILUBOYGJCIC,B00BBO7TXU,1395446400.0
A13IWZ61LRAJE9,B005M28P6C,1397433600.0
A13IX8JUAT1SUP,B00696417W,1383091200.0
A13J57AACBVI5I,B000W7BHJY,1292371200.0
A13J9QDZGT3NR9,B001QVYT72,1369180800.0
A13JCONAGSW1YS,B007TNXGMK,1355356800.0
A13JN75U671R01,B008X85R6S,1391644800.0
A13JQIUNEQ39A5,B0037DD3R4,1397260800.0
A13K1TC8SWM75G,B009R76BDM,1395792000.0
A13K3PN43O13C6,B00162MIZQ,1375574400.0
A13K7Z4IO9CAAU,B004TNWD40,1371340800.0
A13KBLFF4IZF7H,B002PB23SO,1358035200.0
A13KBVJU8RLP1C,B0050VMD8Q,1360886400.0
A13KC6DO64ZAWX,B007BOBJW6,1393545600.0
A13KDY6OBN9UA5,B00FGKGKCG,1387843200.0
A13KGROEWYWVDO,B001HBHNGU,1377302400.0
A13KL1NOBZM6DL,B001U2T1FM,1388448000.0
A13KMI95RK89M9,B00ARM39M2,1371427200.0
A13KUTSZ7PHBOE,B000NY6GG0,1383523200.0
A13KVCV2PAQ39S,B002E6UV0M,1374710400.0
A13KZOWBF8KIUL,B000QV1WSM,1368662400.0
A13L24Q3OKM0VK,B0088PAY9Q,1389225600.0
A13L3XGN6Q4ILT,B002APAWY2,1383696000.0
A13L45CSY7TEQZ,B001OCMB0A,1397433600.0
A13L55E7OIS4SX,B004Q17CQY,1398211200.0
A13LDK4C0M5CKS,B001IPILMA,1378684800.0
A13LHBUYIK9TMC,B00GUTLAY0,1396051200.0
A13LHEW3590QSS,B0019MNKBE,1384387200.0
A13LOB9GV3LY39,B00DVM34NO,1393891200.0
A13LOSAF5FUY4A,B008YS7C1K,1385510400.0
A13LTSWBTH22JJ,B008R0712A,1362268800.0
A13LVH0BBVEEY7,B002T73ZFY,1370736000.0
A13ME6X8RTKE6I,B0068NHG7S,1397952000.0
A13MHRMK26IDLT,B001B6CH0S,1299542400.0
A13MKSASQ6YWL7,B0068VM5T4,1396051200.0
A13ML60EDB3YFZ,B0084ZIIFC,1355702400.0
A13MM7UES60AAU,B00HUL3CSY,1394150400.0
A13MSCSKZ7G8FZ,B000BSWEBO,1397692800.0
A13N2U8F4QTROY,B002L9GAS4,1387843200.0
A13N70PV5KKYSC,B0014VQ1N4,1396137600.0
A13NAZGDYT9X1J,B00336Y50O,1390003200.0
A13NIWCHPCT3Y2,B00BL96D9G,1373673600.0
A13NY3UEZU0WLT,B009P3MOF2,1375574400.0
A13O00BU4K4RG2,B001C0E7CE,1365638400.0
A13O41AS3HW9AH,B004IANTB0,1390262400.0
A13OF2FOC64VVC,B005I0I39M,1385769600.0
A13OFNPA469LD5,B001VRFXBC,1394841600.0
A13OG54VU4SQQ4,B00074H7QO,1362009600.0
A13OMNVVLPFQ6V,B006LHM9P0,1381708800.0
