user_id,item_id,timestamp
A17A7XDQ52S2FN,B00AYBFEPG,1401062400.0
A17D61T2NYET6G,B00200E0HM,1402617600.0
A17DSCGDJ6MZXS,B001C5XOJQ,1404777600.0
A17E41FHHRRXW8,B0032V4WJO,1400198400.0
A17EHJ9Q8N3U04,B005EHPVQW,1404172800.0
A17FPA3MCYTTLD,B002ZYRV2E,1402272000.0
A17G9PZ52WWFXS,B006T3JJD6,1400544000.0
A17GCI2ZI451H1,B004H83418,1404691200.0
A17H3XJHDUHJR,B001GDUV5O,1403481600.0
A17HQI4EHHM4B9,B0001WASDG,1404000000.0
A17J1T982QW7YS,B0050DWRYY,1402272000.0
A17JAB82HTXVZ0,B0048KECZM,1399420800.0
A17JBI5HISF355,B005LA1K4O,1403913600.0
A17JHUT3ECN6LK,B001U7KHVE,1402790400.0
A17K6WB5PGT3UV,B0037F1B9E,1398816000.0
A17KJPB5F0OXBL,B004R1EMVQ,1402963200.0
A17KNKWCU3VQCC,B000HWPG5A,1400457600.0
A17LBX7T648JLY,B000P9F092,1401321600.0
A17LC0ZQBQFQHI,B000EH0NLK,1402790400.0
A17LPEE3TW9S56,B004K56TS8,1403654400.0
A17N9RA7DPVS78,B005PXJE4A,1401321600.0
A17NBATBHU8GP9,B0002XSWQO,1401494400.0
A17O3DQ9HRKMR3,B009ZN684K,1398643200.0
A17OSOO1PIUG7U,B0068VM5T4,1400198400.0
A17P5N52BH91E1,B000U62IYK,1399248000.0
A17PADFFUPKPEZ,B0030BOUWU,1403136000.0
A17R75VICAODNJ,B005EMYUNC,1405123200.0
A17REMN3KYVGTS,B0051A1WF6,1403136000.0
A17RRU8N4M0W5O,B00FAW4LAS,1402272000.0
A17SIWKE6DMA26,B000NE2HPE,1402876800.0
A17TA0NYMOKKEB,B003CH1SRC,1398556800.0
A17TLYHRMU7RZL,B0002TMY1C,1403740800.0
A17TZHZW91XXQI,B0042L64DU,1402012800.0
A17USEQCX31NS2,B00HOAZWG6,1402963200.0
A17V7NILBVITLU,B00BV6OXRI,1402185600.0
A17V9XL4CWTQ6G,B00CL0T5OO,1401580800.0
A17VSILM176RM7,B002QG1WJY,1398729600.0
A17VX93L2OTSA8,B0002736M0,1403395200.0
A17W2VOF6HE2XE,B00162JKH0,1401408000.0
A17WCM5NQXCER2,B001TR7QZA,1398729600.0
A17WENV4F2QJHY,B003JTL260,1399420800.0
A17X8L9MGETKDZ,B00HPQIXGU,1405555200.0
A17X91STB6652Z,B000CS44ZW,1398902400.0
A17XFDVVYHFI6I,B006EE695Q,1402444800.0
A17Y465UXZOJE3,B0030BS30K,1399507200.0
A17YBR1CKSEYNC,B00365NKL2,1401235200.0
A17YC88QLE3K95,B00134OJYA,1403308800.0
A17YGQ4ANHH6T7,B001HBHNHE,1401753600.0
A17ZPLHRUPPEG5,B004J2GUP4,1401235200.0
A17ZYLGKA99QBO,B0014E47I2,1399939200.0
A18011LY5SHJSV,B00CWVP8PC,1402012800.0
A18048M17M33SM,B003DR1768,1402099200.0
A180OPIWZ4SGOB,B000OWNPA6,1398902400.0
A180OT91NFU8HT,B006ZNF8T4,1400544000.0
A180V0Q0ENRCB9,B000O7D2XG,1404086400.0
A1810C2VJLPYAE,B0024XEXQS,1401148800.0
A181QQKDEDIBJG,B00DCCO180,1405641600.0
A181WFD83AI8RF,B0068FAYZC,1400889600.0
A18235DSSBJQ21,B001LZRBW8,1403913600.0
A1830FQRD81MRL,B000MWC7LQ,1403740800.0
A1832147VYA5H4,B0007ZF5OY,1399075200.0
A1836KX8HXAPDG,B000J4HXUC,1405123200.0
A183V87HRP6LA2,B000XU0NB8,1401580800.0
A184D5Q7CYHM56,B003VUZ3I0,1403222400.0
A185IPKQDDHS58,B000E59A8E,1401494400.0
A185NJ02IS3M0,B0034ZC2JA,1401840000.0
A185PS7S30E7M4,B001CJYX1K,1399766400.0
A187UOK5OSAHOM,B002APAWY2,1401148800.0
A18AMP3240ZBML,B005HN1X9W,1402876800.0
A18CNERCUETDSS,B004BE1Y4W,1404777600.0
A18DJP0AUKAF52,B004UASB3E,1399852800.0
A18DPUAY2OKRHN,B0019MM45W,1399507200.0
A18DTHZDQC1I5S,B000KLZ4QY,1404777600.0
A18EDTR4ES6M7R,B000TN1QVU,1401753600.0
A18EL3BETMAS3J,B0048KFEQI,1404777600.0
A18EUQFB1I3CGA,B002YQ1KW0,1400976000.0
A18FLOC8YQY0P8,B00BYQI7H2,1405814400.0
A18GJ9MYYO6GCQ,B001GUP8JG,1400371200.0
A18H4YVYNSSKGB,B003BMDI9E,1398988800.0
A18H777GUUXKHB,B001BZPJRC,1404172800.0
A18HF80AKWBXKE,B0035L35A8,1403827200.0
A18IKMCKB6BOPO,B00029EWYY,1404086400.0
A18JVTBN0IJARN,B004I5L9EY,1398729600.0
A18K2BOXB6NLL0,B001P80Z10,1404691200.0
A18K5RTT7D8T1S,B001FOR1MU,1404518400.0
A18LRCJF3KT86S,B003GXUYLS,1400803200.0
A18MPFCZWGPGZR,B001M0NR70,1401926400.0
A18MQWHBYS6MLN,B004GN6QV4,1400976000.0
A18MZSJ66764RL,B0019HYLBW,1404950400.0
A18NTTHSLB2ON4,B001OF5TII,1401926400.0
A18OANJRW3CH7C,B0000WR6W8,1404950400.0
A18OBTSF2HY329,B001Q8D55C,1402185600.0
A18OTCHQ6MXD6X,B00EQUVFTU,1399507200.0
A18PWDGYI9AK7A,B002E6RERU,1399939200.0
A18QSYLE71TDRX,B001BQZSZ4,1401840000.0
A18QVA33CVTWCG,B000AOC4ZU,1402531200.0
A18RX4S2ZIL84W,B000H6QXCQ,1403049600.0
A18RZ5Z6XECUNN,B004RKJGCW,1398556800.0
A18SC1ZF6PG7FC,B00200E0HM,1401840000.0
A18SX7VF67NF36,B00AZPWV7K,1405987200.0
A18SZFL1UFG8HB,B0009VC9Y0,1404259200.0
A18TQS421H5EW2,B005ICG6IK,1401235200.0
A18U05IGMK1FVV,B0002CTZ70,1403913600.0
A18UOKCXRZQ15S,B0007QCOLK,1404345600.0
A18VHVC7JXA7H7,B000GCRWCG,1404432000.0
A18WG2SOKYUWAK,B0029KDHRM,1402876800.0
A18WN6QSQXFR6M,B005ILK6F0,1402617600.0
A18WUUFY45DOWA,B00BQHET9O,1400198400.0
A18WV35VL19J10,B001DCB61Q,1399334400.0
A18XQHPDDRK2AZ,B00B5XKJOS,1401321600.0
A18YG3RY1WRDWI,B004HXMW5C,1400457600.0
A18YJ62UKYK9OL,B004P87BQO,1400630400.0
A18YMFFJW974QS,B00DI2CNHU,1399852800.0
A18Z4PYBB9L9RY,B004D35W4Y,1403654400.0
A190EMPCHI6SSH,B002XJ0JX4,1402358400.0
A190SYGDL3G0E1,B005B7AWPK,1400284800.0
A190URYP3TKNSN,B0000AV1PT,1399680000.0
A1912VY95GACSE,B00CA6STM8,1404259200.0
A191RYS68F08XH,B002ZKVFJI,1399939200.0
A192ABN966CLXH,B001AH1DCQ,1404950400.0
A1940MH85D8FKL,B0068YV38K,1404000000.0
A1949E61IXT41X,B0046K63HY,1400630400.0
A194BBLXC4BJCW,B003WDPBZ6,1405209600.0
A194GCMQ4689YZ,B004LRBL56,1398556800.0
A195NQ6TM56Y5T,B002TALNRS,1399161600.0
A196BMVHND35N9,B0035QOLJM,1405036800.0
A196EE7NHEO4HM,B0068FWI7E,1404604800.0
A196N2CMPPI58Z,B0000CDBSJ,1403308800.0
A19789174MB31F,B008E7PHTA,1403395200.0
A1979B3FLBW9VT,B0035LZW9K,1400630400.0
A197N3JNSDJL6X,B00269ZVGG,1400457600.0
A198ID6QK7UF86,B00F3J3CQ2,1399680000.0
A198JRUIP09HX5,B00H7SK7YW,1402531200.0
A19AI3UHNC5E4Z,B000KLZ4QY,1404691200.0
A19AJJWH6HIGIV,B0016SIGE2,1402531200.0
A19AP7836IWLNY,B00CWVP8PC,1398902400.0
A19B45AFSNKGHW,B0000ATT4D,1399420800.0
A19C3O8ZS65QIP,B001TY3FU8,1398729600.0
A19C4WE5N9WJLU,B006M9NJJW,1405036800.0
A19CDWWUOMXRHD,B0019MWRW2,1398729600.0
A19CGMZSGZSSIN,B00AIBGYZG,1401840000.0
A19ETYGUVX1B8,B005EHPVQW,1403395200.0
A19FRW264WZTGP,B001M4KXDM,1402876800.0
A19G1RVIGSZD94,B00172A3DE,1401667200.0
A19G8R8RRGV2JQ,B00BGO0Q9O,1403827200.0
A19HJ0SA8JP93W,B00162KRUY,1405036800.0
A19INCN31ESNMI,B000PW3YAG,1403395200.0
A19IR9JE0IF9T5,B000QDF9O8,1399593600.0
A19JFMVUJKHL8U,B00B5X96TM,1404259200.0
A19KL3YZPEQCJO,B0070TZ7MA,1401408000.0
A19KZNO7QAMW1M,B000EPIEEA,1398643200.0
A19LQ2Z6SE4A6V,B004X166VO,1402185600.0
A19M9W1SGSIBCV,B000BJKWXK,1400457600.0
A19MKGRXGJ5KM7,B001QD9XQ2,1402444800.0
A19MMYMZO363KM,B000DZD3DI,1403308800.0
A19NP8YYADOOSF,B0068VM5T4,1398816000.0
A19NPRGK6II9YS,B00A52NV40,1400544000.0
A19O2LW12606BO,B005HJ90NC,1401235200.0
A19OYKIJLXQLMP,B00B4XYISM,1398729600.0
A19POA7RJPFV8L,B002OKZTWS,1400544000.0
A19PU25XXOA33T,B00186YU38,1404777600.0
A19Q4XTJXXC2ON,B00419J4X0,1401840000.0
A19QM6GJ0AFT0D,B00083HJ44,1403827200.0
A19QRSGYB6JGBJ,B007FFX4LA,1399939200.0
A19R764IM3YNOX,B00CULFR4Q,1399334400.0
A19RW25Q6206I3,B00BF8G6TU,1398902400.0
A19SPPBZVIOGLS,B004N96GAW,1400889600.0
A19TU7NYZLFQD0,B001M5TSFK,1401580800.0
A19UHPTS6JB1JO,B000NGT2VY,1403222400.0
A19UTUEBWKIZFT,B00FQ4PB4U,1401148800.0
A19UXFUOX9HJ4N,B0000C50K3,1398816000.0
A19VISO9EHD1OM,B004TNWD40,1400112000.0
A19WU7G1N2CP8C,B00BD53IYG,1399161600.0
A19X1STZMTEIB9,B004SKCUME,1401753600.0
A19XMHRB3G4DIR,B00HA1FT44,1398816000.0
A19Y5ZYCI3TQEY,B001H0F56G,1403395200.0
A19YNFIAO5KHGP,B000IXDZ9C,1399766400.0
A19YS2UWGDR6WM,B009F93S9C,1402704000.0
A19Z9LLHCK7DV9,B001ASRVDK,1404604800.0
A19ZDE50BJ0QIJ,B00018ADXA,1401580800.0
A19ZJINBXOBOO4,B005G0BG70,1404691200.0
A19ZOA39XCILA,B00766HCUM,1401667200.0
A1A13SOBLDFVNX,B001HBHNHE,1398902400.0
A1A1O9ZAMILJ1V,B007ZNTDEO,1403136000.0
A1A2DJ44Z93L7A,B007WHCFC0,1405296000.0
A1A2RIUHKZG9TS,B001JTDIEQ,1403654400.0
A1A3AJO17JKLBU,B0009R96YK,1404086400.0
A1A45IW850QZBT,B001LRCGWG,1400284800.0
A1A4OLMJB42RE5,B0013L2FEO,1400544000.0
A1A4QS1KBUTM5C,B000S5ODN2,1401408000.0
A1A54LFGJIF7YO,B004OTZ6F2,1402012800.0
A1A5YCDT4CWDHO,B000YK2ZD6,1403222400.0
A1A7MTFGWYNC63,B00CLYBMAA,1405123200.0
A1A7O8VOGY1TFW,B004WUNIO4,1402704000.0
A1A99MIJX3IRFV,B004TDIDW6,1403395200.0
A1A9DOYK7JT8U6,B00EZHML88,1398816000.0
A1AARMR653JKX,B00EXJ4OME,1400716800.0
A1AAV5O45U351H,B006JJM38S,1404172800.0
A1AC1ZXX9IBCTT,B00B0AMFA2,1400284800.0
A1ACSTJZI83WSP,B000BO6RIE,1400630400.0
A1AFMD75RYHIXV,B001TKFXMA,1404345600.0
A1AFMK8MTFDR82,B00A6TBITM,1405036800.0
A1AG5TJZMPZJDM,B007C6QZS6,1404950400.0
A1AGUO5PPZQL6S,B0013092CS,1403308800.0
A1AHII2R0R6FAE,B00BD55K9M,1402790400.0
A1AI8Z3600TSST,B000QJ8C3W,1402617600.0
A1AK3IFQKND63Q,B000S6HZCC,1398988800.0
A1AK4LD00WZRDS,B00200E0HM,1401408000.0
A1AL0VQMSOOQFF,B007SWL7A0,1402531200.0
A1ALFUOCX8LJ66,B003LVHZ4O,1403568000.0
A1AM2UL8G7T3LZ,B000KKER0Y,1401926400.0
A1AMBAF0265TIW,B0015RS8CE,1402531200.0
A1AMWJFLGMH4CI,B001IPMG8K,1400112000.0
A1AN0YHO2FJSP2,B003TNV46O,1400198400.0
A1AOIRFI48Z2DZ,B0028EBRWQ,1399593600.0
A1AOQQ7GIPXNLJ,B000TG9RCC,1398729600.0
A1APWHOUZBGMR2,B001RJ4Q2G,1400716800.0
A1AQM1HJE3ZL52,B005THTIES,1404432000.0
A1AQQ78YJG625L,B003PAZ5RK,1403049600.0
A1AQYAGTO2O43P,B0077SYCPM,1398988800.0
A1AQZL6GGFNZYC,B00AU6EIIY,1400976000.0
A1ASEZSAJBL10W,B004UOV79K,1401494400.0
A1ASGIHB82NSQL,B001LF3I2K,1404864000.0
A1ASIHK78FY9JQ,B0029F62LU,1403049600.0
A1AT0HVDPKMHHG,B001BZK8S2,1403395200.0
A1ATWEANLT57YG,B005OTO6J8,1402185600.0
A1AUM41UGDYKLC,B000EHYZKK,1402531200.0
A1AUPEZR1Y79MH,B000H6GZI8,1401667200.0
A1AUSBADCSLIVH,B001GQ2CN0,1402012800.0
A1AV92GOUNJAJL,B00DTVP9MG,1398902400.0
A1AX0DUHF1QS31,B00CRX0030,1403481600.0
A1AXRTJMBD57XZ,B000AMUFPS,1402790400.0
A1AYHU19PW877B,B007KAYKHW,1399507200.0
A1AYXT127OSNHK,B007U5OJQO,1399680000.0
A1AZ1NXGGP6LDX,B00000J6JO,1401148800.0
A1B0NL8UWAELI7,B0085PPSIQ,1400544000.0
A1B0VSE5XKYZ09,B000980JMW,1402790400.0
A1B1MH9J9WO2CZ,B000AU2VY8,1404432000.0
A1B2LEW6RAFIKN,B003KI0Q6W,1401408000.0
A1B6O7SAIYG2N0,B00452C2KA,1404000000.0
A1B6RLZBZLWUOU,B000JV085W,1403395200.0
A1B71XMSGQS11A,B000KBLCXS,1399420800.0
A1B7BF4AX5WUNF,B00DMU1VVM,1405123200.0
A1B7HPJEVPDJIH,B000NOQIVS,1402790400.0
A1B88NBFS4RZEF,B002KN3728,1403481600.0
A1B94L5CBUJGSH,B0083D1WVM,1404518400.0
A1B9D3DFZ9PTHV,B000PHI5L4,1399593600.0
A1BAAUSM4IL1XP,B000FEUUCY,1400025600.0
A1BACMN9QGERD0,B004SKCUME,1400025600.0
A1BB187QA0KV8J,B001PIM00O,1400457600.0
A1BBVDREP0XC9A,B004N629WY,1401494400.0
A1BGB8TBO1G6UG,B0059BLJP0,1400630400.0
A1BGEIDHA0L9B6,B00B5EDG74,1400630400.0
A1BGMXELZ0H4RG,B004J2GUOU,1404950400.0
A1BGOILWC6P4HY,B0031EDFGI,1401580800.0
A1BH2FRHLQ1QBV,B0007TZOZK,1399680000.0
A1BH3OED5BRT02,B00BJELHS0,1398643200.0
A1BHCKYMC85EM9,B004BKHVZW,1401321600.0
A1BHRNLW2L8KLD,B00ADX6ZYY,1405036800.0
A1BHZPN2HD8CXJ,B000NOQIFO,1403913600.0
A1BIS4A6IBPJHE,B004EPXSLA,1404950400.0
A1BK60GZ4QME6I,B008EHFLSM,1400025600.0
A1BKCQV2CSUJRK,B002KNLX10,1398729600.0
A1BKEPNLMGFO4B,B001QKXJJC,1399507200.0
A1BKMFPD9HV4JK,B0037H3EB0,1399420800.0
A1BKTSYB55A0YI,B000OO9RCE,1403222400.0
A1BKZE8JQPIO3Q,B000AM32D0,1404864000.0
A1BL7D7OGIVB6B,B003Y73EPY,1399507200.0
A1BL9ZPHVUMDS4,B000MK302S,1400976000.0
A1BLX5918THXTW,B00A7FQOUI,1402185600.0
A1BNEGYO2O0K5Q,B001HBHNHY,1401321600.0
A1BNPMCC6RSK4W,B0026O3O74,1403827200.0
A1BNWP5LLI51TJ,B002TUSJR0,1399680000.0
A1BOE05D2JO13D,B0002AP1B6,1403049600.0
A1BPB60ETF2RWD,B000LC7X66,1399766400.0
A1BR58DZHYEO6Z,B0060ZCN40,1401062400.0
A1BRI870RBWEEI,B003PV9UNY,1403827200.0
A1BRO9FU3VUS6I,B0013R67A6,1399766400.0
A1BRY4HPLWK1DK,B007JPJKUU,1398643200.0
A1BSK0CTLWZ079,B002BJBIRW,1400803200.0
A1BSKNM58OH66B,B00AK8C1HC,1405123200.0
A1BU90EDTEYMTI,B004ZAIXSC,1399766400.0
A1BV0U6RE06JE6,B000KD44G8,1401667200.0
A1BV77K3NCAJVE,B003YJBYIQ,1405123200.0
A1BW6SNULSNCTQ,B00ADJC3VW,1401494400.0
A1BXWCSWXDBKVB,B003LNR2SQ,1401235200.0
A1BYZ2E1SUQJ20,B0089CHAT0,1404950400.0
A1BZ18U2EF4FAI,B002Q2N7R8,1402531200.0
A1BZ9NANT4CUU1,B0028YUZJC,1404345600.0
A1BZFRYSMNPVYF,B0007VVU38,1399680000.0
A1BZN88T4GSZG0,B00GPDH17G,1400112000.0
A1BZPZTQHPL6PF,B001HQN4ZY,1405123200.0
A1C139F5C7Y38P,B0068VM5T4,1399766400.0
A1C1GGKAM9ZMUO,B003BWTF1E,1399248000.0
A1C1U2FL8736QA,B000JZ1366,1403827200.0
A1C40G2JQ541Z8,B001B6RJXI,1398816000.0
A1C4XZPPK9CBUM,B00AXX0I6A,1401667200.0
A1C5ARPFO91LFN,B005YPK8NU,1405036800.0
A1C5TCCR2IGKBU,B000KIMTCY,1404259200.0
A1C60KQ8VJZBS5,B000KOS0E4,1401235200.0
A1C61VJTBANHVH,B000HGIJQ4,1398729600.0
A1C62RK7OFA6A4,B0002IMQ1G,1404864000.0
A1C6OPDHNXC8VY,B008OXZNDO,1402963200.0
A1C6RZG7XQZBUZ,B000XQ02R2,1399075200.0
A1C73DUEEM6LMH,B0085PPSIQ,1402617600.0
A1C83CM59R6H8H,B0000533G7,1400716800.0
A1C8PLYK3S4G3R,B000MM8I5U,1404518400.0
A1CDH9TS5JYCYZ,B0088PAY9Q,1404345600.0
A1CDLA56Y23X4U,B00AWHLTYM,1402531200.0
A1CF35LEB56Z2H,B004VZKX7A,1403222400.0
A1CFOQKCYTTJLD,B000Q838XW,1399939200.0
A1CH7L1GI13HX8,B000HOOTO2,1398556800.0
A1CHF9VHRDTTO5,B002J1OZ8G,1404432000.0
A1CIZK19VLPZ0D,B0019DCVYU,1400198400.0
A1CK30J60E3L3Q,B0010FC5FW,1401753600.0
A1CKI6QC4CMLPY,B00075ZWR4,1400889600.0
A1CKZZUIADE0QY,B00CHKMVOO,1398556800.0
A1CMD08Z49PGKQ,B0017GVQ5Y,1404086400.0
A1CMTFCRO1J78H,B0018DYGSA,1399334400.0
A1CMWB7AWQUQH4,B000H8ZWYE,1405036800.0
A1CO9UMD6YQALD,B004H9DO4Y,1398902400.0
A1COIQ90RKZ7HD,B002ZU03LE,1403654400.0
A1CP2HBG9KSTC3,B008D60RH4,1404777600.0
A1CP551C8355WH,B0062JRUPG,1401580800.0
A1CPPZT5ZNIM57,B004ZAIXSC,1401840000.0
A1CPWYYIHDH2JM,B001817OJK,1399766400.0
A1CQ71247R65LH,B005IPL15A,1403481600.0
A1CQ84EUN44TTI,B0019DGBC8,1401062400.0
A1CQ9TY4AZE8ZW,B001HBHNHE,1398729600.0
A1CQF71XR9F293,B0049IZMUW,1402012800.0
A1CQJX87OFBWTA,B0016CT8HM,1404950400.0
A1CR2JQBXTNGJ5,B00CBUHFNW,1402963200.0
A1CRNWEA9K53YK,B000A0S46M,1401321600.0
A1CRSUQE995GW2,B001EI7578,1404691200.0
A1CST2WUA32GP0,B0092DV0Y6,1404864000.0
A1CTAGLV73QYH8,B0088PAY9Q,1401408000.0
A1CVACOKDRVT1T,B0002TOZ1E,1404777600.0
A1CW9Q54F5JBZE,B00A1WEMRE,1402704000.0
A1CWMX2MGNLVGV,B000VUAXMY,1402012800.0
A1CXH0KZD5T915,B009NZVZ3E,1402099200.0
A1CXRUBLN7LFCZ,B001WIYTUG,1401926400.0
A1CY2NWVYQQPZH,B001EPV6PS,1405036800.0
A1CY68F45297QU,B0002INWLY,1398902400.0
A1CY7C48DGZ2U8,B005543YUE,1402963200.0
A1CZ7AUH2WWB4Y,B000MNJC4A,1402963200.0
A1D0Q7QCJUH6H2,B0085PPSIQ,1401408000.0
A1D1JVZMJH8G5A,B0033B4I9C,1404345600.0
A1D25RBI7448X3,B000NLA4O8,1398988800.0
A1D28TSVTSEGRC,B002OEQ50Y,1402963200.0
A1D2YB556IT262,B0000AY1W1,1398556800.0
A1D33H7DDMOJM9,B000FB9FSW,1400716800.0
A1D4JQ1KNYWSEE,B002CKB064,1403222400.0
A1D5WKFH26ZH09,B000LDY2MS,1402963200.0
A1D699F6M5Y42Y,B004KLY5CE,1404604800.0
A1D72HOJKGND09,B00BD53IYG,1404777600.0
A1D77XE4B5U8G8,B005JVUWJ4,1401235200.0
A1D7ZR0NYWI9FU,B009LQHOG2,1404259200.0
A1D8P5I91B4TFT,B00C6IYGMC,1404777600.0
A1D92DFOOXBQ5O,B0083OHL7U,1398988800.0
A1DA8OF5BC4IEI,B000PWDGM2,1399766400.0
A1DAVWS35S3HP4,B000LGRZZG,1400025600.0
A1DBB8PDC2QWA2,B001PM9FEE,1401321600.0
A1DC92RNL6NFSP,B000ALCDBS,1400803200.0
A1DCCPW25B7F90,B000B8FVZU,1404259200.0
A1DCH3OZVXY51U,B0009V1BDA,1401148800.0
A1DCZUQMCSL02B,B001PLG7UK,1401408000.0
A1DD12TTRZEMSP,B0018ZWKMW,1404777600.0
A1DD8R0YER55QD,B001RI7A66,1398816000.0
A1DDB1FQ0GS1PG,B003APUEGM,1399420800.0
A1DDQM693QDD8A,B0007ZF5Q2,1404691200.0
A1DDZAE5NREK1O,B00162NUTE,1400544000.0
A1DE147O45XJQO,B0033990ZQ,1398643200.0
A1DE5Y53L1AUDF,B0085PPSIQ,1404950400.0
A1DE9TVBOVWXP1,B00HFPOV26,1403740800.0
A1DEBIG2IE09EQ,B0011ZEJ32,1401321600.0
A1DF6CF29YV8D7,B00GM8V8P0,1402876800.0
A1DFINPIYQXGBA,B002E6NA0U,1399334400.0
A1DFYP5TF5NURY,B005MCNBB6,1400371200.0
A1DG1P246CD6NZ,B001AI0PZG,1403913600.0
A1DG75OT3Y49EM,B00F2U1CTQ,1399248000.0
A1DGGVXBZY78T8,B003YJBYIQ,1403913600.0
A1DGYYXXL8A5R5,B008JG5U2A,1398556800.0
A1DH3QDZX8Z7GO,B00419J4X0,1401753600.0
A1DHYQ4VCBWE7H,B0083D1X20,1403654400.0
A1DIHUIOVF6KG5,B000P1Q170,1404086400.0
A1DIPVFBDL4W6R,B0028YUZSS,1403654400.0
A1DIX94XSSQF9K,B0002MGMGC,1403654400.0
A1DJBDI81E8VM3,B000VT2G6Q,1403222400.0
A1DJWGRWX6TNWO,B0074FI28Q,1399593600.0
A1DKXQ95Z5I0QP,B002TUSDZI,1404172800.0
A1DLJIUE8KWHZ2,B005S43C7G,1402531200.0
A1DLNQEMGHLSWN,B00C65NA8Q,1405036800.0
A1DMBGYQDGC1K5,B008UB4BV0,1400630400.0
A1DNACCKWV41IY,B001AZNATC,1400198400.0
A1DO9LRCO23EOM,B001ANQVYU,1399334400.0
A1DOLVH7G8J7C7,B0002MGMGC,1402963200.0
A1DQ18EKZ7CTTD,B004QHA8K0,1404604800.0
A1DQ8NI5ED1DX9,B000276CZS,1404172800.0
A1DQHS7MOVYYYA,B000AMRN12,1400112000.0
A1DRD8UN2C7L76,B000YBHONG,1399852800.0
A1DSL140NZAHKD,B0019D78H0,1402444800.0
A1DSQL3TLQU6W2,B0019I0AWA,1400457600.0
A1DSRM2P0WGQNS,B00I9CDTZO,1400112000.0
A1DVW09AGNTGJH,B0013092CS,1399593600.0
A1DW47ECH7PCGM,B003UO5QSY,1399766400.0
A1DX757BJI4V4K,B003COEDMW,1402185600.0
A1DXBB13KCWHMV,B003COEDMW,1400457600.0
A1DXCNEKU1AZTY,B0000C50K3,1404172800.0
A1DXVW6TTD13H7,B00011VJ7Q,1404432000.0
A1DYDLX6O8UJGD,B004T0YARG,1404086400.0
A1DZFHK3KYHYJ7,B002ZVKUXY,1402012800.0
A1E1OI9LD7EAV8,B00FA2RLX2,1405209600.0
A1E29NI1SBMXF,B0007ZF4PE,1401580800.0
A1E3FNJKK1N4EL,B000W8FOME,1404777600.0
A1E3MXNYZJPM07,B002SCV3BS,1402099200.0
A1E3WY9OD7SV24,B000ZHMVM8,1400716800.0
A1E4MNLX5L2CXV,B000EHUYQ4,1403827200.0
A1E55W6ES0FY17,B00H73KXXC,1401667200.0
A1E57U9XDQCSKC,B005IQ1LP4,1405036800.0
A1E5LZ68C3ZYH8,B0006Z08YM,1403568000.0
A1E6C2BSL044EH,B008H7PSUA,1400025600.0
A1E6ILRSSEWU4C,B00A74ZUJ0,1401753600.0
A1E6T766B5WP1,B00BHST9EM,1403654400.0
A1E6ULCZHZF77Q,B00GXUQ2QM,1403308800.0
A1E7LH2HYOHX1A,B003J44Y74,1401148800.0
A1E7WAR6UR2DNR,B00E1NQ3DU,1404864000.0
A1E858QCC2YW7T,B002OC5688,1403395200.0
A1E8F0AYFXPCRB,B001HBHNHY,1399939200.0
A1E9BNKOSRIYCB,B009B1SB78,1399507200.0
A1EAS6SB2C5MW0,B000AO5L8W,1402185600.0
A1EB6KW78JBZOT,B005DVA57Y,1398816000.0
A1EBY42ZXFUXQQ,B0006UD5HO,1398643200.0
A1ECSK7I60IE8,B00BCNGVCK,1405296000.0
A1ED1QC452MAGW,B003E8K15Y,1402012800.0
A1EDK6PR3D4GH8,B000KKD3G8,1399766400.0
A1EDRGFN7W98LD,B00BIMNFYM,1404000000.0
A1EE1HLYUIJPIG,B002TUSK06,1402099200.0
A1EE88JP54RICD,B001EC7KMY,1402876800.0
A1EEL4Y4ADDYSW,B000LC5RB4,1401667200.0
A1EERZ36NL9E3P,B007X098QC,1402963200.0
A1EGTFFB15TPG1,B000KKEPOW,1402358400.0
A1EGZ15827OGS7,B008HR52X8,1400112000.0
A1EH2S92FHWZRP,B002UNMET0,1400198400.0
A1EHJJ841ARZ67,B0029XEFCA,1400630400.0
A1EHPNMPC6I36P,B0030C2PY4,1403740800.0
A1EIVGRIBB850N,B00H7SK7YW,1403481600.0
A1EJEQWHX2DAJF,B005DTIDDY,1399593600.0
A1EJMVY3YN0ZT3,B004KRA4YG,1400198400.0
A1EK57XJPWGC6Q,B00EVUKOZG,1399420800.0
A1EKGFJIUVX7JL,B006JYHFJA,1398643200.0
A1EKL82FOMS94F,B0092DV0Y6,1404086400.0
A1EKYNUG3Q4W1S,B009CCRK8C,1404000000.0
A1ELXP252HLCNB,B00G5VFZ2G,1399852800.0
A1EM14EC8RPJ1B,B0002INW5A,1401580800.0
A1EMN4T3ROJDOO,B00HFZU85U,1398556800.0
A1EO3O3TGNR7ST,B000B8JDU4,1400457600.0
A1EO6D8DS6DQ2,B000U3YWEM,1404086400.0
A1EQ2HOP2ZZ7DF,B008GUYV1A,1401926400.0
A1EQ5D5JRSW23K,B00GPDH17G,1400025600.0
A1ESJ13NET4YOZ,B004UR0KEA,1402012800.0
A1EUQ0LQ9LJPW3,B005Z4LVG8,1401494400.0
A1EV2I52HSUXQ2,B006P5P0UE,1401148800.0
A1EVK3I2U3EP7H,B005UGIMNQ,1404000000.0
A1EVV74UQYVKRY,B00HRTEZB2,1405555200.0
A1EX5SK2PD0XLC,B008AP02L4,1402358400.0
A1EXF4QMI4ABJE,B000FXVBUK,1400371200.0
