user_id,item_id,timestamp
A10YNQ7SPY4X63,B004D8MZ6C,1397347200.0
A10YNQ7SPY4X63,B0000AUSTK,1397952000.0
A10YNQ7SPY4X63,B000P0OXAI,1397952000.0
A10YNQ7SPY4X63,B004QF0TCO,1397952000.0
A10YNQ7SPY4X63,B000LDMQ7G,1398297600.0
A10YNQ7SPY4X63,B00168PI4S,1398297600.0
A10YNQ7SPY4X63,B001DC5HG6,1398297600.0
A10YNQ7SPY4X63,B0026OOS60,1398902400.0
A10YNQ7SPY4X63,B00F3EJQZS,1398988800.0
A10YNQ7SPY4X63,B001QC78YM,1399161600.0
A10YNQ7SPY4X63,B007CP6UK0,1399161600.0
A10YNQ7SPY4X63,B000BPEE4M,1399507200.0
A10YNQ7SPY4X63,B00453SHDA,1399507200.0
A10YTT24P9KI84,B000FI6XGC,1274054400.0
A10YTT24P9KI84,B0007IS74G,1354147200.0
A10YTT24P9KI84,B000FGZJA0,1355875200.0
A10YTT24P9KI84,B002IVHQ5Q,1360022400.0
A10YTT24P9KI84,B000F7RSFI,1371513600.0
A10YTT24P9KI84,B000P3WPKK,1386201600.0
A10YTT24P9KI84,B0030F3TRI,1402876800.0
A10ZFE6YE0UHW8,B000HBIL9O,1262563200.0
A10ZFE6YE0UHW8,B000HBO4M2,1262563200.0
A10ZFE6YE0UHW8,B0000AY7XZ,1273968000.0
A10ZFE6YE0UHW8,B000HBGSP8,1292630400.0
A10ZFE6YE0UHW8,B002BW7QCU,1292630400.0
A10ZFE6YE0UHW8,B00005JD40,1296086400.0
A10ZFE6YE0UHW8,B002MD01KC,1300147200.0
A10ZFE6YE0UHW8,B000IAR5N2,1325980800.0
A10ZFE6YE0UHW8,B00004YVAJ,1332115200.0
A10ZFE6YE0UHW8,B0002FTG1W,1380844800.0
A10ZWCAQW773O2,B002ACMKV8,1385078400.0
A10ZWCAQW773O2,B006SCSOOS,1386115200.0
A10ZWCAQW773O2,B0055BCGLA,1387411200.0
A10ZWCAQW773O2,B005KW7916,1387411200.0
A10ZWCAQW773O2,B000LIKL5K,1391731200.0
A10ZWCAQW773O2,B000VYL3EM,1391731200.0
A10ZWCAQW773O2,B0014VX2M2,1391731200.0
A10ZXQ7TC4BJYT,B001HBHNHE,1375660800.0
A10ZXQ7TC4BJYT,B0034JR4EO,1385596800.0
A10ZXQ7TC4BJYT,B006PTMYHM,1385596800.0
A10ZXQ7TC4BJYT,B00BQ0QBME,1388448000.0
A10ZXQ7TC4BJYT,B0030DBHGU,1397952000.0
A110M2KRZB0IS3,B000ACAM7E,1369872000.0
A110M2KRZB0IS3,B001BFIHGM,1369872000.0
A110M2KRZB0IS3,B001GAOR0M,1369872000.0
A110M2KRZB0IS3,B0051LQ0X4,1369872000.0
A110M2KRZB0IS3,B007MI13HW,1369872000.0
A110M2KRZB0IS3,B000A1FCNY,1379980800.0
A110M2KRZB0IS3,B003U6GVEA,1382140800.0
A110M2KRZB0IS3,B00363V43K,1382227200.0
A110M2KRZB0IS3,B000Y09Y0S,1382400000.0
A110M2KRZB0IS3,B000B2XR5W,1396051200.0
A110PC8C5Y7MQD,B000HU11ZG,1288742400.0
A110PC8C5Y7MQD,B000C17L2W,1289088000.0
A110PC8C5Y7MQD,B002N2LZJS,1289088000.0
A110PC8C5Y7MQD,B000NVTJHG,1303689600.0
A110PC8C5Y7MQD,B000E5AZD8,1303862400.0
A110PC8C5Y7MQD,B000GUZHSY,1311638400.0
A110PC8C5Y7MQD,B004IJG4NG,1311724800.0
A110PC8C5Y7MQD,B0042DRM8O,1313280000.0
A110PC8C5Y7MQD,B000FIE3WI,1324512000.0
A110PC8C5Y7MQD,B000FI6YN4,1325030400.0
A110PC8C5Y7MQD,B000FIATYY,1325030400.0
A110PC8C5Y7MQD,B000ZKES0S,1325030400.0
A110PC8C5Y7MQD,B007DCCOFW,1370390400.0
A110PC8C5Y7MQD,B00177BQC6,1398038400.0
A111KZHV2LXSJ7,B000HQ4UM6,1356480000.0
A111KZHV2LXSJ7,B00200E0HM,1398211200.0
A111KZHV2LXSJ7,B006PTMW8I,1398211200.0
A111KZHV2LXSJ7,B007PERIHW,1398211200.0
A111YF0NJYRIO0,B000H8ZO1U,1377993600.0
A111YF0NJYRIO0,B000OTG7FE,1377993600.0
A111YF0NJYRIO0,B0042WJA30,1377993600.0
A111YF0NJYRIO0,B001MYETTQ,1378339200.0
A111YF0NJYRIO0,B00AWHLTYM,1401062400.0
A111YF0NJYRIO0,B0000C53IH,1403740800.0
A11312H347GI1I,B0095W6YGS,1356566400.0
A11312H347GI1I,B004WB5ZX0,1366156800.0
A11312H347GI1I,B000GUA4I2,1389139200.0
A11312H347GI1I,B000N8LHD8,1389139200.0
A11312H347GI1I,B00162POP2,1389139200.0
A11312H347GI1I,B003BWTF1E,1389139200.0
A11312H347GI1I,B0014DZQZQ,1392940800.0
A113HC77QK8U9B,B000FIAPXO,1202256000.0
A113HC77QK8U9B,B000ZHHEB6,1224374400.0
A113HC77QK8U9B,B0009E3EG4,1379721600.0
A113HC77QK8U9B,B001H9N8CA,1397952000.0
A113HC77QK8U9B,B004TWMB5W,1397952000.0
A113N1RNN1ICCM,B00BMDMF5C,1384300800.0
A113N1RNN1ICCM,B000BS05Y2,1387584000.0
A113N1RNN1ICCM,B00363PRWE,1387584000.0
A113N1RNN1ICCM,B004BKP2PS,1388707200.0
A113N1RNN1ICCM,B001IBIQ5Q,1391040000.0
A113N1RNN1ICCM,B0009PUQAU,1392681600.0
A113N1RNN1ICCM,B008NVMOLQ,1392681600.0
A113N1RNN1ICCM,B002AZAKBW,1397779200.0
A11580JEB4BXP4,B005GS509C,1356652800.0
A11580JEB4BXP4,B001F0GTOA,1397606400.0
A11580JEB4BXP4,B002XR4KBI,1397606400.0
A11580JEB4BXP4,B008MIDAQS,1397606400.0
A1158GPHFBJ70U,B0000DYV1L,1380758400.0
A1158GPHFBJ70U,B0000E5LTR,1380758400.0
A1158GPHFBJ70U,B0007W75WC,1380758400.0
A1158GPHFBJ70U,B000ELWG7K,1380758400.0
A1158GPHFBJ70U,B000IWNNNG,1380758400.0
A1158GPHFBJ70U,B000V9JSVC,1380758400.0
A1158GPHFBJ70U,B0013092CS,1380758400.0
A1158GPHFBJ70U,B001EULPY0,1380758400.0
A1158GPHFBJ70U,B001W1P2VI,1380758400.0
A1158GPHFBJ70U,B0034ZECX4,1380758400.0
A1158GPHFBJ70U,B004GY9SYU,1380758400.0
A1158GPHFBJ70U,B002EL308W,1391731200.0
A1158GPHFBJ70U,B0055QBON6,1391731200.0
A1158GPHFBJ70U,B005CSOGD2,1391731200.0
A115C55245SA18,B000F6A9BY,1344902400.0
A115C55245SA18,B00021LLQE,1369699200.0
A115C55245SA18,B000IG47XM,1383264000.0
A115C55245SA18,B005GYGD7O,1383264000.0
A115C55245SA18,B000HTUWXE,1399939200.0
A115C55245SA18,B001PR0MY6,1405036800.0
A115V1Q3HUUUFJ,B0029M2YWE,1334966400.0
A115V1Q3HUUUFJ,B00140QD38,1336694400.0
A115V1Q3HUUUFJ,B0002736M0,1348358400.0
A115V1Q3HUUUFJ,B0050PM62K,1356652800.0
A115V1Q3HUUUFJ,B000BT1G6W,1358380800.0
A115V1Q3HUUUFJ,B003EHEA4S,1401148800.0
A115VO2AQQU31C,B00CUNLX5G,1339718400.0
A115VO2AQQU31C,B004DSZVB8,1349308800.0
A115VO2AQQU31C,B000GU86YG,1375574400.0
A115VO2AQQU31C,B001BQZLY2,1375574400.0
A115VO2AQQU31C,B004T1NVS4,1375574400.0
A115VO2AQQU31C,B000Q06LI4,1375747200.0
A115VO2AQQU31C,B002IVPKOU,1375747200.0
A115VO2AQQU31C,B000FEUUEW,1405036800.0
A115VO2AQQU31C,B00438RI7S,1405036800.0
A1165IR4O45Z47,B001CZ9MRY,1288051200.0
A1165IR4O45Z47,B0030BS30K,1310083200.0
A1165IR4O45Z47,B002MY7RAI,1322611200.0
A1165IR4O45Z47,B0012SXXK8,1325203200.0
A1165IR4O45Z47,B001LZPNWS,1390262400.0
A1165IR4O45Z47,B007BGSI5U,1390262400.0
A1165IR4O45Z47,B001T7QJ9O,1390435200.0
A116BPIANHZEP6,B000LOFL8Q,1377302400.0
A116BPIANHZEP6,B0038NSMVU,1377302400.0
A116BPIANHZEP6,B003YCWFRM,1377302400.0
A116BPIANHZEP6,B000783OEE,1401408000.0
A1188LXSJLEP1C,B000ACAM9W,1289865600.0
A1188LXSJLEP1C,B003WEZ8FI,1305504000.0
A1188LXSJLEP1C,B000RGZDR2,1323302400.0
A1188LXSJLEP1C,B003WDYLSY,1327795200.0
A1188LXSJLEP1C,B001UL5MQU,1327881600.0
A1188LXSJLEP1C,B000FIAVN8,1331510400.0
A1188LXSJLEP1C,B000DZD3FQ,1332547200.0
A1188LXSJLEP1C,B001NGD5D4,1333584000.0
A1188LXSJLEP1C,B000ZKES0S,1334966400.0
A1188LXSJLEP1C,B002DX1DWG,1350864000.0
A1188LXSJLEP1C,B004Y69QX8,1351468800.0
A1188LXSJLEP1C,B004AOHQX6,1353369600.0
A1188LXSJLEP1C,B003SOROKE,1358294400.0
A1188LXSJLEP1C,B00165U0OO,1359763200.0
A1188LXSJLEP1C,B002DX1DGW,1359763200.0
A1188LXSJLEP1C,B0095PZHRC,1362700800.0
A1188LXSJLEP1C,B000CML7CG,1370217600.0
A1188LXSJLEP1C,B0020KAZIK,1371600000.0
A1188LXSJLEP1C,B0018S4XIS,1380931200.0
A1188LXSJLEP1C,B000FIDZLI,1385337600.0
A1188LXSJLEP1C,B000EH4TW4,1387411200.0
A1188LXSJLEP1C,B001123ATE,1389657600.0
A1188LXSJLEP1C,B000FIAU8O,1399852800.0
A1188LXSJLEP1C,B00288NC5C,1399939200.0
A1188LXSJLEP1C,B00A6TBITM,1399939200.0
A118KSWZBF5L4T,B00004WA4U,1273363200.0
A118KSWZBF5L4T,B000GHHUXM,1333843200.0
A118KSWZBF5L4T,B006FC6CJA,1364688000.0
A118KSWZBF5L4T,B00BT4LTA6,1382572800.0
A118KSWZBF5L4T,B00165Q4SU,1382659200.0
A118KSWZBF5L4T,B007NEDEWW,1382659200.0
A118KSWZBF5L4T,B000GWPCS2,1384819200.0
A118KSWZBF5L4T,B000QJAFIM,1384819200.0
A118KSWZBF5L4T,B0081O93N2,1398729600.0
A118KSWZBF5L4T,B000CF2B0K,1399939200.0
A118KSWZBF5L4T,B001AQK0EO,1399939200.0
A118KSWZBF5L4T,B0028NEHMY,1399939200.0
A118KSWZBF5L4T,B006BQEDEQ,1399939200.0
A118KSWZBF5L4T,B008Y8F4KQ,1399939200.0
A118KSWZBF5L4T,B008ZV5ZV0,1399939200.0
A118KSWZBF5L4T,B00B0GCZ3I,1402272000.0
A118KSWZBF5L4T,B00165Q90I,1402444800.0
A118QUL8MK4OGJ,B00591IAFW,1362614400.0
A118QUL8MK4OGJ,B007AQ4FX0,1362614400.0
A118QUL8MK4OGJ,B00162S44A,1382572800.0
A118QUL8MK4OGJ,B001D8E3WY,1382572800.0
A118QUL8MK4OGJ,B004K6LY3M,1385251200.0
A118QUL8MK4OGJ,B005JEI932,1391126400.0
A118TZRA1YBBEK,B004IJCMQ4,1343433600.0
A118TZRA1YBBEK,B0007IS74G,1363824000.0
A118TZRA1YBBEK,B003ZTV6SI,1363824000.0
A118TZRA1YBBEK,B001AI0PZG,1390089600.0
A1193APURCP49W,B000UU7X6O,1356220800.0
A1193APURCP49W,B001IBUYUQ,1356220800.0
A1193APURCP49W,B003HOTC46,1356220800.0
A1193APURCP49W,B001F4SK3E,1389916800.0
A1195PV9ZGB653,B0000C1CLL,1391990400.0
A1195PV9ZGB653,B00030DLEE,1391990400.0
A1195PV9ZGB653,B000HBMFU0,1391990400.0
A1195PV9ZGB653,B008GS3T1K,1391990400.0
A119RMVOBG7Q1R,B00196P16M,1337558400.0
A119RMVOBG7Q1R,B001GRWLRG,1361404800.0
A119RMVOBG7Q1R,B0028KDC82,1361664000.0
A119RMVOBG7Q1R,B000HJBKMQ,1374105600.0
A119RMVOBG7Q1R,B0073Z6ZQ8,1377475200.0
A119RMVOBG7Q1R,B000F7RSFI,1396224000.0
A119RMVOBG7Q1R,B001ID4ZY0,1396224000.0
A119RMVOBG7Q1R,B002E6X44C,1396224000.0
A119RMVOBG7Q1R,B0036Q50FK,1396224000.0
A119RMVOBG7Q1R,B003NFI092,1396224000.0
A119RMVOBG7Q1R,B0050GW7KU,1396224000.0
A119RMVOBG7Q1R,B006X9DLQM,1396224000.0
A119RMVOBG7Q1R,B00B5F02ZW,1396224000.0
A119RMVOBG7Q1R,B00BPHNIZG,1396224000.0
A11B61QBGHLQDN,B001MTED7O,1269216000.0
A11B61QBGHLQDN,B005J4C53C,1367625600.0
A11B61QBGHLQDN,B008BH5D56,1369267200.0
A11B61QBGHLQDN,B003D6FFU8,1372723200.0
A11B61QBGHLQDN,B00CMSXIJI,1378080000.0
A11B61QBGHLQDN,B004BITVOS,1383264000.0
A11B61QBGHLQDN,B00EW0V2EC,1393113600.0
A11B61QBGHLQDN,B00GXAFK9C,1393545600.0
A11B61QBGHLQDN,B00HA1FT44,1393545600.0
A11B61QBGHLQDN,B00IGAQ7KS,1395014400.0
A11B61QBGHLQDN,B00HA9EOV0,1395532800.0
A11BJC2RFDICJL,B0002ILQ76,1369440000.0
A11BJC2RFDICJL,B000JMLUC6,1369440000.0
A11BJC2RFDICJL,B000JZ7JM8,1369440000.0
A11BJC2RFDICJL,B001WJ6P4S,1381276800.0
A11C1AD74J21T9,B006VYBAZ8,1368403200.0
A11C1AD74J21T9,B000U3YWEM,1368748800.0
A11C1AD74J21T9,B004AO6BUK,1368748800.0
A11C1AD74J21T9,B00A8058CW,1370390400.0
A11C1AD74J21T9,B00B4XZ35E,1370822400.0
A11C1AD74J21T9,B002WX4D24,1378771200.0
A11C1AD74J21T9,B004MC5YQ2,1386547200.0
A11C1AD74J21T9,B00HI0PXMA,1399075200.0
A11C1AD74J21T9,B00DOES4SY,1400630400.0
A11C1AD74J21T9,B00IZZK3J0,1400630400.0
A11COOZYOMG0J6,B000AO7GXA,1398124800.0
A11COOZYOMG0J6,B002KYJWAS,1398124800.0
A11COOZYOMG0J6,B004G7FLFC,1398124800.0
A11COOZYOMG0J6,B005KOKFR4,1398124800.0
A11COOZYOMG0J6,B007HOGNLW,1398124800.0
A11COOZYOMG0J6,B005DVA57Y,1402099200.0
A11DZ2YIN018N,B008NEFDK2,1359590400.0
A11DZ2YIN018N,B00065X222,1363392000.0
A11DZ2YIN018N,B0017W2CCE,1363392000.0
A11DZ2YIN018N,B0058P6YKC,1367539200.0
A11DZ2YIN018N,B00005BV0D,1367712000.0
A11DZ2YIN018N,B00009KWUH,1367712000.0
A11DZ2YIN018N,B00091PQL8,1367712000.0
A11DZ2YIN018N,B000DZD3FQ,1374451200.0
A11DZ2YIN018N,B0012Q41HY,1374451200.0
A11DZ2YIN018N,B0018CX1EG,1374451200.0
A11DZ2YIN018N,B001B6NFH2,1374451200.0
A11DZ2YIN018N,B004QM22HC,1374451200.0
A11DZ2YIN018N,B001M800O0,1377734400.0
A11DZ2YIN018N,B00018BQ7W,1379548800.0
A11DZ2YIN018N,B009WFLH3I,1379548800.0
A11DZ2YIN018N,B000JF2ZB8,1380153600.0
A11DZ2YIN018N,B003XDTAWU,1380153600.0
A11DZ2YIN018N,B000BMT2TM,1390089600.0
A11DZ2YIN018N,B00129ACNI,1390089600.0
A11DZ2YIN018N,B001KJDXAO,1390089600.0
A11DZ2YIN018N,B0040QCDZK,1390089600.0
A11E09GIR0QHH0,B002X4PZUQ,1282521600.0
A11E09GIR0QHH0,B0044XE6J0,1394755200.0
A11E09GIR0QHH0,B001HBHNHE,1399593600.0
A11ED9ZL727UFJ,B0062B4PQQ,1344988800.0
A11ED9ZL727UFJ,B0017N5KB8,1353542400.0
A11ED9ZL727UFJ,B000FEWR3O,1357430400.0
A11ED9ZL727UFJ,B0033K5U36,1357430400.0
A11ED9ZL727UFJ,B000HKKY7M,1358208000.0
A11ED9ZL727UFJ,B001C0E7CE,1358208000.0
A11EQ4HEAA8MRX,B0006MY8M8,1347408000.0
A11EQ4HEAA8MRX,B00169OGX6,1347408000.0
A11EQ4HEAA8MRX,B001E8EM2E,1349654400.0
A11EQ4HEAA8MRX,B0036Q50FK,1349654400.0
A11EQ4HEAA8MRX,B002BW3HM8,1376611200.0
A11EQ4HEAA8MRX,B000B8IEA4,1378771200.0
A11EQ4HEAA8MRX,B000UUR6OI,1378771200.0
A11EQ4HEAA8MRX,B000B8L6NG,1380758400.0
A11EQ4HEAA8MRX,B001JAXE76,1392249600.0
A11EXFO14WEJM1,B000QJ8BV0,1232928000.0
A11EXFO14WEJM1,B00165P4X6,1232928000.0
A11EXFO14WEJM1,B000KZ1GHQ,1234483200.0
A11EXFO14WEJM1,B000068CJZ,1236211200.0
A11EXFO14WEJM1,B000FON3KU,1320883200.0
A11EXFO14WEJM1,B000VCDXNS,1343692800.0
A11EXFO14WEJM1,B00EM6K1FW,1381449600.0
A11EXFO14WEJM1,B008V5YIS6,1386028800.0
A11EXFO14WEJM1,B001CZ4ZN0,1391558400.0
A11EXFO14WEJM1,B00FAPZM8U,1392076800.0
A11EXFO14WEJM1,B0068VM5T4,1397174400.0
A11FBXKE81FYBA,B000FH1E0I,1284854400.0
A11FBXKE81FYBA,B0035L35A8,1291939200.0
A11FBXKE81FYBA,B004TNWD40,1374537600.0
A11FBXKE81FYBA,B009NZVZ3E,1374537600.0
A11FBXKE81FYBA,B002Q6DB7A,1387670400.0
A11FBXKE81FYBA,B000NLA4PM,1394323200.0
A11FBXKE81FYBA,B001HYIHGC,1394323200.0
A11FBXKE81FYBA,B006HLYPQQ,1394323200.0
A11FBXKE81FYBA,B007CP6UK0,1394323200.0
A11G1KTVZG0BNG,B0011W9Q06,1377907200.0
A11G1KTVZG0BNG,B001AT33CW,1380672000.0
A11G1KTVZG0BNG,B000FNIL8K,1381881600.0
A11G1KTVZG0BNG,B003Z09LFW,1389225600.0
A11G1KTVZG0BNG,B00C4E6ZK4,1389225600.0
A11G1KTVZG0BNG,B00DQV6L6C,1389225600.0
A11G1KTVZG0BNG,B001K12JHK,1389657600.0
A11G1KTVZG0BNG,B00C2MHNJK,1390435200.0
A11G9IZV76NIPU,B0054LT4K2,1366156800.0
A11G9IZV76NIPU,B00CBM5FAA,1383609600.0
A11G9IZV76NIPU,B000UUV1EY,1392163200.0
A11GF0R6HVHDJG,B000AMUFPS,1327968000.0
A11GF0R6HVHDJG,B0006IHHMU,1341532800.0
A11GF0R6HVHDJG,B000A0A3ZM,1358812800.0
A11GF0R6HVHDJG,B0016JG56C,1376092800.0
A11GF0R6HVHDJG,B001FOPXCA,1376092800.0
A11HARB9C89I0V,B000EEGBN2,1319846400.0
A11HARB9C89I0V,B0016KJKIG,1319846400.0
A11HARB9C89I0V,B001IPMG8K,1319846400.0
A11HARB9C89I0V,B001PZB2WO,1319846400.0
A11HARB9C89I0V,B003J44Y74,1319846400.0
A11HARB9C89I0V,B000BBF2RY,1321142400.0
A11HARB9C89I0V,B0016814WS,1321142400.0
A11HARB9C89I0V,B005QZWG06,1321401600.0
A11HARB9C89I0V,B000UVTDLG,1331769600.0
A11HARB9C89I0V,B00299RY5E,1347148800.0
A11HARB9C89I0V,B005JEJM9W,1347148800.0
A11HARB9C89I0V,B001BBRQRM,1350864000.0
A11HARB9C89I0V,B004MMSDHO,1350864000.0
A11HARB9C89I0V,B004U6C8D2,1350864000.0
A11I1I9QLMAM1A,B0000D80FM,1031011200.0
A11I1I9QLMAM1A,B0042HN310,1290556800.0
A11I1I9QLMAM1A,B000FGZJA0,1296259200.0
A11I1I9QLMAM1A,B000QJ8BW4,1305072000.0
A11I1I9QLMAM1A,B0007IS714,1305676800.0
A11I1I9QLMAM1A,B004LJ8N78,1308355200.0
A11I1I9QLMAM1A,B004Y05F70,1308355200.0
A11I1I9QLMAM1A,B0009MZUW2,1308441600.0
A11I1I9QLMAM1A,B001NCDE5C,1308528000.0
A11I1I9QLMAM1A,B000NLA4PM,1308614400.0
A11I1I9QLMAM1A,B004EPX7GG,1310428800.0
A11I1I9QLMAM1A,B004EWFY1K,1310860800.0
A11I1I9QLMAM1A,B005Q314GU,1322006400.0
A11I1I9QLMAM1A,B005UD64AM,1325721600.0
A11I1I9QLMAM1A,B0060NG6M2,1336089600.0
A11I1I9QLMAM1A,B0051JKL9A,1340841600.0
A11I1I9QLMAM1A,B0011ZEJKK,1341878400.0
A11I1I9QLMAM1A,B0029LIYE2,1341878400.0
A11I1I9QLMAM1A,B008HRNT0Q,1346112000.0
A11I1I9QLMAM1A,B003H24KUE,1347667200.0
A11I1I9QLMAM1A,B0041D4U6C,1360627200.0
A11I1I9QLMAM1A,B003D6FGB6,1372550400.0
A11I1I9QLMAM1A,B0013E5Q88,1373155200.0
A11I1I9QLMAM1A,B0018ZE53Y,1373155200.0
A11I1I9QLMAM1A,B003D6FFGW,1373155200.0
A11I1I9QLMAM1A,B008NQF6RA,1373155200.0
A11I1I9QLMAM1A,B008VILMIW,1373155200.0
A11I1I9QLMAM1A,B00BQUK6UC,1375660800.0
A11I1I9QLMAM1A,B00BQUK0PS,1375833600.0
A11I1I9QLMAM1A,B003D6FFR6,1375920000.0
A11I1I9QLMAM1A,B00B3OQ3JY,1375920000.0
A11I1I9QLMAM1A,B009KWGR1U,1376179200.0
A11I1I9QLMAM1A,B003D6FFB2,1376352000.0
A11I1I9QLMAM1A,B003D6FGFW,1376438400.0
A11I1I9QLMAM1A,B0053C3OR6,1376438400.0
A11I1I9QLMAM1A,B003D6FFNU,1378598400.0
A11I1I9QLMAM1A,B00CMHBJ7W,1380240000.0
A11I1I9QLMAM1A,B00DI1F058,1380326400.0
A11I1I9QLMAM1A,B00CU9U8QU,1380758400.0
A11I1I9QLMAM1A,B004LX3AS6,1381536000.0
A11I1I9QLMAM1A,B0002FTG1W,1383350400.0
A11I1I9QLMAM1A,B00C45HQF6,1383350400.0
A11I1I9QLMAM1A,B003WDPBZ6,1383436800.0
A11I1I9QLMAM1A,B00CU9U93W,1384819200.0
A11I1I9QLMAM1A,B00FI1HMUW,1389830400.0
A11I1I9QLMAM1A,B0013E0JXK,1395532800.0
A11I1I9QLMAM1A,B002DJ95H0,1395532800.0
A11I1I9QLMAM1A,B00EVYJKKM,1395532800.0
A11I1I9QLMAM1A,B00GY18CA4,1395532800.0
A11I1I9QLMAM1A,B00GY18CS6,1395532800.0
A11I1I9QLMAM1A,B00F2U1CTQ,1399852800.0
A11I1I9QLMAM1A,B00ASSOHH6,1400630400.0
A11I1I9QLMAM1A,B000AO7LTY,1402012800.0
A11I1I9QLMAM1A,B001M4KXDM,1403395200.0
A11IS70QN2SRAY,B000X5YONQ,1340150400.0
A11IS70QN2SRAY,B0018LB9A0,1362268800.0
A11IS70QN2SRAY,B000H4PL3K,1363737600.0
A11IS70QN2SRAY,B000LNU21I,1364688000.0
A11IS70QN2SRAY,B0018LA18G,1364688000.0
A11IS70QN2SRAY,B001BR1NE8,1364688000.0
A11IS70QN2SRAY,B00069PQFY,1365552000.0
A11IS70QN2SRAY,B003652EY6,1372118400.0
A11IS70QN2SRAY,B003JSHQW0,1374192000.0
A11IS70QN2SRAY,B004360NKY,1390694400.0
A11IS70QN2SRAY,B0075JKJ2I,1391040000.0
A11IW3NNICDT8I,B003TWZG4G,1356480000.0
A11IW3NNICDT8I,B004U4H6EK,1356480000.0
A11IW3NNICDT8I,B002ZU0D00,1362182400.0
A11IW3NNICDT8I,B004V95JAC,1362182400.0
A11IW3NNICDT8I,B0009NERIO,1366070400.0
A11IW3NNICDT8I,B0058DC00W,1374105600.0
A11IW3NNICDT8I,B0002IOGEQ,1377648000.0
A11IW3NNICDT8I,B000GU67VU,1377648000.0
A11IXJ8M1JO296,B002IIZZTS,1310688000.0
A11IXJ8M1JO296,B004ELBQWC,1312761600.0
A11IXJ8M1JO296,B000AP0ABO,1313539200.0
A11IXJ8M1JO296,B0038F1EJK,1313625600.0
A11IZQIJOI94CV,B00158507E,1326844800.0
A11IZQIJOI94CV,B005281N1K,1327363200.0
A11IZQIJOI94CV,B003ZTV6SI,1371168000.0
A11IZQIJOI94CV,B0050KEYLG,1371168000.0
A11JO32I9ZW2PC,B0014BD3DK,1345680000.0
A11JO32I9ZW2PC,B002K2DPL2,1366156800.0
A11JO32I9ZW2PC,B002K2H414,1366156800.0
A11JO32I9ZW2PC,B002MT0FFW,1366156800.0
A11JO32I9ZW2PC,B000A7OUE0,1377302400.0
A11JO32I9ZW2PC,B000WYCCDW,1378684800.0
A11JO32I9ZW2PC,B0014UG3VK,1378684800.0
A11JO32I9ZW2PC,B00BI1H4CM,1387670400.0
A11JO32I9ZW2PC,B000F5II4U,1403568000.0
A11JYON47SBFIK,B000VKUE3M,1384732800.0
A11JYON47SBFIK,B000WFE3VU,1384732800.0
A11JYON47SBFIK,B000OZBIPW,1398643200.0
A11JYON47SBFIK,B000FSQQGE,1399075200.0
A11JYON47SBFIK,B000C12CJO,1400976000.0
A11KIQIZYUJAYM,B0013M6BRA,1353801600.0
A11KIQIZYUJAYM,B003K7X53O,1372896000.0
A11KIQIZYUJAYM,B001DCD6JG,1379030400.0
A11KIQIZYUJAYM,B002OKWHVO,1379030400.0
A11KIQIZYUJAYM,B0052G6IZ8,1379030400.0
A11KIQIZYUJAYM,B00551HAU2,1379030400.0
A11KIQIZYUJAYM,B000J4HXUC,1386460800.0
A11KQADBYE0UZL,B0000AQQX3,1351036800.0
A11KQADBYE0UZL,B000HKKY7C,1366416000.0
A11KQADBYE0UZL,B000O7HB5Q,1366416000.0
A11KQADBYE0UZL,B003EBL2VI,1366416000.0
A11KQADBYE0UZL,B00419HNBU,1366416000.0
A11KQADBYE0UZL,B002A46K26,1368662400.0
A11KQADBYE0UZL,B001O0D6QK,1375660800.0
A11KQADBYE0UZL,B001MS8LIC,1377820800.0
A11KQADBYE0UZL,B0000789T2,1384387200.0
A11KQADBYE0UZL,B0000AYD4H,1388016000.0
A11KQADBYE0UZL,B00384755S,1388016000.0
A11KQADBYE0UZL,B001949TKS,1391817600.0
A11KQADBYE0UZL,B001QC78YM,1391817600.0
A11KQADBYE0UZL,B00GMZHUXW,1391817600.0
A11KQADBYE0UZL,B0010O748Q,1392249600.0
A11KYFJGK7O74J,B000OP1M6M,1263513600.0
A11KYFJGK7O74J,B0000533G7,1323302400.0
A11KYFJGK7O74J,B003DWM6V8,1376438400.0
A11LC938XF35XN,B0009GA9DI,1359676800.0
A11LC938XF35XN,B00F4FCCI4,1397952000.0
A11LC938XF35XN,B00852684M,1398902400.0
A11LC938XF35XN,B00JX96CQA,1399248000.0
A11LC938XF35XN,B00IZSM5DY,1399420800.0
A11LC938XF35XN,B0030RSEW6,1400803200.0
A11LC938XF35XN,B0085PPSIQ,1401753600.0
A11LNPG39A2ZV4,B0025VKCCI,1285200000.0
A11LNPG39A2ZV4,B000BQNBXQ,1305158400.0
A11LNPG39A2ZV4,B00667E2H8,1358640000.0
A11LNPG39A2ZV4,B005SRVAS6,1404259200.0
A11MPSH6QZMHMO,B004FOV89E,1366588800.0
A11MPSH6QZMHMO,B001HBHNHE,1376179200.0
A11MPSH6QZMHMO,B0014VROMQ,1381276800.0
A11MPSH6QZMHMO,B00162JKH0,1381276800.0
A11MPSH6QZMHMO,B0002IKQBS,1383350400.0
A11MPSH6QZMHMO,B009KH7KOS,1390521600.0
A11MPSH6QZMHMO,B0000AT07U,1394150400.0
A11MU1SHHTQBRU,B005M3T37Q,1362268800.0
A11MU1SHHTQBRU,B002V2IPDY,1386633600.0
A11MU1SHHTQBRU,B0096C08D2,1386633600.0
